id,EC1,EC2
18650,0.83,0.65
18651,0.57,0.84
18652,0.41,0.94
18653,0.82,0.67
18654,0.73,0.69
18655,0.52,0.75
18656,0.43,0.81
18657,0.75,0.86
18658,0.32,0.8
18659,0.74,0.75
18660,0.83,0.66
18661,0.84,0.64
18662,0.63,0.59
18663,0.67,0.83
18664,0.72,0.65
18665,0.47,0.8
18666,0.53,0.83
18667,0.72,0.91
18668,0.32,0.84
18669,0.87,0.76
18670,0.62,0.61
18671,0.81,0.75
18672,0.48,0.72
18673,0.85,0.74
18674,0.8,0.67
18675,0.5,0.85
18676,0.82,0.74
18677,0.58,0.68
18678,0.89,0.67
18679,0.65,0.98
18680,0.63,0.8
18681,0.58,0.73
18682,0.57,0.83
18683,0.83,0.74
18684,0.72,0.77
18685,0.8,0.86
18686,0.53,0.62
18687,0.67,0.76
18688,0.54,0.73
18689,0.27,0.91
18690,0.66,0.82
18691,0.72,0.81
18692,0.76,0.84
18693,0.72,0.82
18694,0.75,0.75
18695,0.86,0.86
18696,0.56,0.72
18697,0.89,0.74
18698,0.83,0.87
18699,0.72,0.78
18700,0.65,0.52
18701,0.73,0.56
18702,0.72,0.84
18703,0.89,0.95
18704,0.78,0.75
18705,0.73,0.47
18706,0.38,0.95
18707,0.85,0.68
18708,0.86,0.69
18709,0.81,0.9
18710,0.53,0.75
18711,0.86,0.81
18712,0.58,0.71
18713,0.48,0.84
18714,0.87,0.78
18715,0.82,0.79
18716,0.43,0.81
18717,0.57,0.8
18718,0.49,0.89
18719,0.63,0.7
18720,0.51,0.85
18721,0.61,0.68
18722,0.55,0.7
18723,0.8,0.67
18724,0.65,0.77
18725,0.19,0.94
18726,0.29,0.77
18727,0.58,0.64
18728,0.73,0.95
18729,0.59,0.85
18730,0.7,0.82
18731,0.74,0.64
18732,0.59,0.7
18733,0.72,0.82
18734,0.68,0.81
18735,0.54,0.84
18736,0.38,0.71
18737,0.5,0.62
18738,0.5,0.79
18739,0.55,0.81
18740,0.65,0.73
18741,0.76,0.82
18742,0.59,0.74
18743,0.46,0.94
18744,0.67,0.83
18745,0.54,0.81
18746,0.89,0.72
18747,0.57,0.65
18748,0.83,0.79
18749,0.7,0.66
18750,0.36,0.87
18751,0.82,0.93
18752,0.81,0.65
18753,0.92,0.76
18754,0.79,0.75
18755,0.53,0.69
18756,0.43,0.77
18757,0.41,0.77
18758,0.61,0.76
18759,0.82,0.68
18760,0.78,0.57
18761,0.75,0.68
18762,0.73,0.92
18763,0.73,0.62
18764,0.82,0.89
18765,0.74,0.71
18766,0.87,0.65
18767,0.81,0.75
18768,0.67,0.71
18769,0.89,0.89
18770,0.61,0.67
18771,0.83,0.7
18772,0.78,0.82
18773,0.78,0.65
18774,0.71,0.76
18775,0.39,0.81
18776,0.56,0.82
18777,0.46,0.8
18778,0.76,0.93
18779,0.6,0.68
18780,0.69,0.78
18781,0.4,0.73
18782,0.89,0.8
18783,0.55,0.79
18784,0.85,0.83
18785,0.73,0.71
18786,0.56,0.73
18787,0.89,0.75
18788,0.82,0.75
18789,0.82,0.88
18790,0.85,0.68
18791,0.75,0.82
18792,0.8,0.8
18793,0.79,0.73
18794,0.36,0.77
18795,0.62,0.78
18796,0.57,0.73
18797,0.86,0.69
18798,0.78,0.97
18799,0.87,0.84
18800,0.56,0.78
18801,0.92,0.76
18802,0.82,0.77
18803,0.9,0.8
18804,0.38,0.99
18805,0.87,0.7
18806,0.39,0.81
18807,0.44,0.71
18808,0.76,0.79
18809,0.81,0.84
18810,0.53,0.73
18811,0.68,0.75
18812,0.66,0.91
18813,0.56,0.67
18814,0.64,0.77
18815,0.89,0.81
18816,0.92,0.84
18817,0.54,0.72
18818,0.4,0.94
18819,0.89,0.75
18820,0.68,0.68
18821,0.64,0.72
18822,0.58,0.76
18823,0.85,0.74
18824,0.56,0.69
18825,0.88,0.78
18826,0.59,0.69
18827,0.77,0.87
18828,0.76,0.61
18829,0.48,0.83
18830,0.46,0.83
18831,0.63,0.73
18832,0.88,0.83
18833,0.35,0.9
18834,0.76,0.96
18835,0.48,0.83
18836,0.43,0.94
18837,0.7,0.8
18838,0.45,0.78
18839,0.75,0.95
18840,0.7,0.86
18841,0.56,0.68
18842,0.81,0.85
18843,0.84,0.74
18844,0.73,0.81
18845,0.76,0.68
18846,0.49,0.77
18847,0.52,0.95
18848,0.37,0.72
18849,0.74,0.79
18850,0.84,0.82
18851,0.66,0.79
18852,0.97,0.82
18853,0.72,0.72
18854,0.51,0.8
18855,0.45,0.81
18856,0.68,0.69
18857,0.86,0.68
18858,0.64,0.81
18859,0.52,0.63
18860,0.75,0.75
18861,0.65,0.83
18862,0.7,0.81
18863,0.46,0.87
18864,0.77,0.78
18865,0.51,0.67
18866,0.5,0.65
18867,0.85,0.81
18868,0.46,0.87
18869,0.81,0.85
18870,0.7,0.85
18871,0.51,0.84
18872,0.72,0.86
18873,0.62,0.74
18874,0.81,0.87
18875,0.92,0.85
18876,0.44,0.85
18877,0.79,0.75
18878,0.63,0.63
18879,0.83,0.67
18880,0.89,0.78
18881,0.55,0.8
18882,0.76,0.72
18883,0.69,0.72
18884,0.79,0.77
18885,0.89,0.67
18886,0.96,0.93
18887,0.77,0.78
18888,0.62,0.9
18889,0.66,0.76
18890,0.82,0.77
18891,0.39,0.86
18892,0.54,0.66
18893,0.89,0.86
18894,0.6,0.83
18895,0.84,0.9
18896,0.77,0.57
18897,0.81,0.79
18898,0.94,0.77
18899,0.91,0.77
18900,0.88,0.94
18901,0.75,0.85
18902,0.54,0.69
18903,0.64,0.93
18904,0.75,0.86
18905,0.3,0.88
18906,0.19,0.91
18907,0.8,0.78
18908,0.73,0.81
18909,0.74,0.88
18910,0.89,0.75
18911,0.83,0.82
18912,0.54,0.74
18913,0.36,0.65
18914,0.6,0.75
18915,0.64,0.83
18916,0.57,0.75
18917,0.93,0.83
18918,0.57,0.72
18919,0.31,0.87
18920,0.83,0.77
18921,0.63,0.88
18922,0.57,0.79
18923,0.46,0.93
18924,0.45,0.83
18925,0.67,0.79
18926,0.53,0.64
18927,0.89,0.85
18928,0.83,0.87
18929,0.84,0.9
18930,0.69,0.8
18931,0.87,0.83
18932,0.8,0.8
18933,0.81,0.67
18934,0.64,0.59
18935,0.9,0.77
18936,0.77,0.7
18937,0.48,0.81
18938,0.72,0.9
18939,0.89,0.72
18940,0.94,0.87
18941,0.32,0.86
18942,0.9,0.86
18943,0.6,0.78
18944,0.78,0.7
18945,0.62,0.6
18946,0.83,0.92
18947,0.74,0.66
18948,0.59,0.79
18949,0.4,0.77
18950,0.91,0.95
18951,0.77,0.78
18952,0.75,0.9
18953,0.28,0.83
18954,0.84,0.85
18955,0.81,0.77
18956,0.48,0.73
18957,0.79,0.68
18958,0.81,0.83
18959,0.81,0.69
18960,0.72,0.6
18961,0.82,0.72
18962,0.87,0.69
18963,0.61,0.71
18964,0.34,0.8
18965,0.92,0.63
18966,0.32,0.84
18967,0.48,0.9
18968,0.31,0.88
18969,0.87,0.75
18970,0.7,0.83
18971,0.48,0.92
18972,0.82,0.85
18973,0.82,0.95
18974,0.38,0.76
18975,0.84,0.64
18976,0.52,0.79
18977,0.78,0.74
18978,0.58,0.79
18979,0.53,0.75
18980,0.44,0.9
18981,0.88,0.76
18982,0.52,0.78
18983,0.44,0.93
18984,0.5,0.9
18985,0.83,0.74
18986,0.73,0.76
18987,0.57,0.67
18988,0.42,0.9
18989,0.85,0.86
18990,0.31,0.81
18991,0.86,0.79
18992,0.73,0.78
18993,0.9,0.9
18994,0.77,0.91
18995,0.61,0.82
18996,0.64,0.83
18997,0.4,0.85
18998,0.49,0.86
18999,0.59,0.75
19000,0.34,0.68
19001,0.67,0.89
19002,0.57,0.51
19003,0.59,0.75
19004,0.57,0.7
19005,0.77,0.61
19006,0.37,0.89
19007,0.54,0.89
19008,0.65,0.68
19009,0.53,0.68
19010,0.73,0.6
19011,0.4,0.86
19012,0.86,0.67
19013,0.34,0.82
19014,0.72,0.69
19015,0.69,0.76
19016,0.29,0.93
19017,0.61,0.71
19018,0.68,0.59
19019,0.58,0.65
19020,0.73,0.81
19021,0.44,0.85
19022,0.77,0.81
19023,0.32,0.88
19024,0.73,0.73
19025,0.4,0.69
19026,0.87,0.84
19027,0.55,0.74
19028,0.85,0.77
19029,0.63,0.95
19030,0.58,0.93
19031,0.75,0.77
19032,0.88,0.81
19033,0.57,0.81
19034,0.81,0.72
19035,0.82,0.81
19036,0.94,0.71
19037,0.82,0.9
19038,0.47,0.89
19039,0.86,0.73
19040,0.46,0.88
19041,0.58,0.66
19042,0.74,0.68
19043,0.39,0.95
19044,0.85,0.83
19045,0.73,0.8
19046,0.76,0.71
19047,0.61,0.74
19048,0.5,0.84
19049,0.71,0.72
19050,0.76,0.69
19051,0.75,0.83
19052,0.65,0.83
19053,0.46,0.85
19054,0.68,0.73
19055,0.85,0.76
19056,0.84,0.9
19057,0.75,0.87
19058,0.45,0.85
19059,0.87,0.84
19060,0.78,0.74
19061,0.66,0.85
19062,0.47,0.83
19063,0.95,0.92
19064,0.89,0.6
19065,0.76,0.68
19066,0.92,0.66
19067,0.7,0.75
19068,0.87,0.87
19069,0.63,0.86
19070,0.32,0.9
19071,0.75,0.76
19072,0.76,0.65
19073,0.78,0.66
19074,0.39,0.85
19075,0.68,0.88
19076,0.76,0.67
19077,0.52,0.63
19078,0.45,0.74
19079,0.73,0.84
19080,0.39,0.86
19081,0.51,0.78
19082,0.89,0.83
19083,0.74,0.71
19084,0.65,0.78
19085,0.6,0.8
19086,0.79,0.68
19087,0.62,0.77
19088,0.93,0.68
19089,0.75,0.79
19090,0.74,0.88
19091,0.74,0.9
19092,0.73,0.82
19093,0.81,0.79
19094,0.83,0.82
19095,0.8,0.74
19096,0.75,0.75
19097,0.66,0.85
19098,0.58,0.78
19099,0.84,0.66
19100,0.86,0.71
19101,0.99,0.68
19102,0.74,0.91
19103,0.66,0.73
19104,0.51,0.8
19105,0.41,0.88
19106,0.64,0.75
19107,0.44,0.79
19108,0.6,0.84
19109,0.9,0.77
19110,0.73,0.68
19111,0.51,0.96
19112,0.99,0.64
19113,0.56,0.73
19114,0.67,0.86
19115,0.7,0.76
19116,0.76,0.74
19117,0.78,0.83
19118,0.39,0.93
19119,0.81,0.75
19120,0.57,0.73
19121,0.71,0.81
19122,0.47,0.77
19123,0.57,0.78
19124,0.43,0.77
19125,0.84,0.75
19126,0.88,0.81
19127,0.59,0.8
19128,0.79,0.74
19129,0.84,0.83
19130,0.72,0.7
19131,0.66,0.57
19132,0.32,0.91
19133,0.87,0.66
19134,0.63,0.7
19135,0.55,0.93
19136,0.43,0.84
19137,0.77,0.79
19138,0.79,0.9
19139,0.77,0.77
19140,0.75,0.72
19141,0.67,0.88
19142,0.46,0.79
19143,0.35,0.84
19144,0.95,0.93
19145,0.22,0.93
19146,0.5,0.84
19147,0.7,0.57
19148,0.93,0.89
19149,0.78,0.76
19150,0.67,0.9
19151,0.84,0.77
19152,0.71,0.72
19153,0.73,0.6
19154,0.57,0.61
19155,0.77,0.85
19156,0.85,0.79
19157,0.75,0.64
19158,0.64,0.67
19159,0.51,0.87
19160,0.89,0.92
19161,0.41,0.73
19162,0.75,0.79
19163,0.74,0.77
19164,0.86,0.84
19165,0.69,0.69
19166,0.86,0.74
19167,0.48,0.9
19168,0.85,0.77
19169,0.87,0.8
19170,0.8,0.8
19171,0.72,0.88
19172,0.47,0.78
19173,0.7,0.61
19174,0.63,0.7
19175,0.65,0.64
19176,0.86,0.74
19177,0.35,0.81
19178,0.8,0.71
19179,0.57,0.78
19180,0.81,0.85
19181,0.55,0.73
19182,0.63,0.71
19183,0.28,0.79
19184,0.87,0.6
19185,0.89,0.82
19186,0.52,0.83
19187,0.58,0.76
19188,0.86,0.58
19189,0.44,0.74
19190,0.81,0.79
19191,0.35,0.81
19192,0.87,0.59
19193,0.31,0.86
19194,0.6,0.58
19195,0.71,0.84
19196,0.79,0.62
19197,0.89,0.87
19198,0.86,0.91
19199,0.15,0.91
19200,0.63,0.82
19201,0.42,0.85
19202,0.79,0.84
19203,0.89,0.85
19204,0.84,0.59
19205,0.84,0.75
19206,0.83,0.94
19207,0.81,0.88
19208,0.42,0.69
19209,0.46,0.8
19210,0.84,0.89
19211,0.42,0.92
19212,0.63,0.73
19213,0.42,0.78
19214,0.74,0.81
19215,0.8,0.87
19216,0.37,0.71
19217,0.63,0.79
19218,0.83,0.75
19219,0.86,0.74
19220,0.76,0.89
19221,0.71,0.74
19222,0.73,0.67
19223,0.86,0.83
19224,0.73,0.87
19225,0.98,0.68
19226,0.7,0.83
19227,0.63,0.77
19228,0.67,0.82
19229,0.32,0.77
19230,0.74,0.88
19231,0.94,0.87
19232,0.68,0.88
19233,0.94,0.84
19234,0.74,0.68
19235,0.33,0.86
19236,0.23,0.85
19237,0.57,0.78
19238,0.85,0.68
19239,0.81,0.78
19240,0.77,0.74
19241,0.75,0.82
19242,0.65,0.77
19243,0.83,0.79
19244,0.68,0.73
19245,0.58,0.76
19246,0.57,0.86
19247,0.46,0.79
19248,0.62,0.72
19249,0.66,0.77
19250,0.36,0.89
19251,0.73,0.77
19252,0.6,0.69
19253,0.92,0.77
19254,0.64,0.69
19255,0.77,0.69
19256,0.81,0.65
19257,0.7,0.73
19258,0.87,1.0
19259,0.65,0.83
19260,0.65,0.75
19261,0.66,0.74
19262,0.37,0.66
19263,0.93,0.75
19264,0.57,0.74
19265,0.4,0.9
19266,0.23,0.84
19267,0.8,0.78
19268,0.52,0.87
19269,0.81,0.82
19270,0.55,0.81
19271,0.9,0.77
19272,0.68,0.75
19273,0.8,0.79
19274,0.36,0.78
19275,0.78,0.79
19276,0.94,0.78
19277,0.55,0.75
19278,0.83,0.96
19279,0.75,0.76
19280,0.81,0.67
19281,0.32,0.82
19282,0.82,0.77
19283,0.73,0.7
19284,0.72,0.83
19285,0.97,0.7
19286,0.84,0.64
19287,0.62,0.77
19288,0.61,0.81
19289,0.83,0.89
19290,0.23,0.87
19291,0.49,0.83
19292,0.64,0.85
19293,0.42,0.73
19294,0.6,0.62
19295,0.97,0.92
19296,0.84,0.7
19297,0.43,0.87
19298,0.36,0.82
19299,0.45,0.94
19300,0.5,0.73
19301,0.93,0.69
19302,0.88,0.8
19303,0.88,0.66
19304,0.56,0.73
19305,0.47,0.83
19306,0.73,0.75
19307,0.5,0.75
19308,0.73,0.78
19309,0.51,0.65
19310,0.4,0.83
19311,0.36,0.89
19312,0.55,0.87
19313,0.35,0.88
19314,0.79,0.83
19315,0.7,0.83
19316,0.07,0.97
19317,0.54,0.82
19318,0.82,0.84
19319,0.62,0.68
19320,0.49,0.68
19321,0.47,0.86
19322,0.47,0.74
19323,0.88,0.85
19324,0.6,0.73
19325,0.26,0.81
19326,0.81,0.89
19327,0.8,0.76
19328,0.71,0.89
19329,0.91,0.86
19330,0.84,0.85
19331,0.73,0.81
19332,0.87,0.65
19333,0.32,0.8
19334,0.41,0.92
19335,0.91,0.62
19336,0.56,0.86
19337,0.67,0.84
19338,0.66,0.52
19339,0.68,0.89
19340,0.68,0.76
19341,0.77,0.9
19342,0.65,0.86
19343,0.67,0.77
19344,0.29,0.94
19345,0.8,0.73
19346,0.73,0.75
19347,0.52,0.78
19348,0.8,0.81
19349,0.64,0.79
19350,0.84,0.7
19351,0.77,0.61
19352,0.92,0.8
19353,0.4,0.91
19354,0.8,0.76
19355,0.75,0.75
19356,0.81,0.76
19357,0.82,0.77
19358,0.79,0.61
19359,0.8,0.87
19360,0.57,0.62
19361,0.7,0.76
19362,0.81,0.63
19363,0.46,0.88
19364,0.95,0.66
19365,0.95,0.71
19366,0.68,0.71
19367,0.9,0.76
19368,0.43,0.89
19369,0.88,1.0
19370,0.72,0.83
19371,0.71,0.84
19372,0.46,0.63
19373,0.56,0.74
19374,0.83,0.91
19375,0.71,0.85
19376,0.72,0.72
19377,0.87,0.98
19378,0.8,0.82
19379,0.71,0.73
19380,0.42,0.87
19381,0.87,0.83
19382,0.94,0.75
19383,0.47,0.77
19384,0.88,0.69
19385,0.52,0.8
19386,0.76,0.77
19387,0.87,0.74
19388,0.75,0.91
19389,0.64,0.77
19390,0.78,0.86
19391,0.81,0.59
19392,0.73,0.69
19393,0.66,0.72
19394,0.86,0.9
19395,0.65,0.72
19396,0.91,0.78
19397,0.35,0.88
19398,0.48,0.88
19399,0.69,0.68
19400,0.87,0.74
19401,0.45,0.53
19402,0.74,0.72
19403,0.8,0.69
19404,0.86,0.77
19405,0.9,0.75
19406,0.84,0.71
19407,0.66,0.63
19408,0.79,0.88
19409,0.69,0.83
19410,0.81,0.9
19411,0.93,0.72
19412,0.63,0.78
19413,0.84,0.63
19414,0.47,0.8
19415,0.81,0.84
19416,0.89,0.88
19417,0.65,0.7
19418,0.76,0.79
19419,0.72,0.83
19420,0.63,0.73
19421,0.66,0.76
19422,0.8,0.74
19423,0.08,0.75
19424,0.73,0.79
19425,0.52,0.76
19426,0.73,0.89
19427,0.73,0.84
19428,0.8,0.73
19429,0.7,0.89
19430,0.88,0.79
19431,0.69,0.69
19432,0.65,0.62
19433,0.9,0.67
19434,0.68,0.83
19435,0.44,0.91
19436,0.7,0.85
19437,0.85,0.81
19438,0.74,0.83
19439,0.72,0.89
19440,0.73,0.69
19441,0.72,0.81
19442,0.83,0.65
19443,0.51,0.75
19444,0.75,0.73
19445,0.64,0.74
19446,0.57,0.77
19447,0.66,0.81
19448,0.41,0.86
19449,0.6,0.83
19450,0.79,0.78
19451,0.5,0.74
19452,0.53,0.71
19453,0.78,0.69
19454,0.39,0.77
19455,0.83,0.84
19456,0.74,0.71
19457,0.39,0.93
19458,0.73,0.51
19459,0.38,0.74
19460,0.46,0.85
19461,0.41,0.86
19462,0.75,0.78
19463,0.76,0.76
19464,0.62,0.68
19465,0.38,0.84
19466,0.72,0.79
19467,0.85,0.65
19468,0.72,0.81
19469,0.33,0.86
19470,0.74,0.74
19471,0.83,0.89
19472,0.41,0.92
19473,0.63,0.73
19474,0.65,0.72
19475,0.85,0.85
19476,0.7,0.82
19477,0.92,0.82
19478,0.48,0.87
19479,0.77,0.72
19480,0.84,0.65
19481,0.42,0.74
19482,0.91,0.94
19483,0.8,0.87
19484,0.79,0.66
19485,0.58,0.66
19486,0.73,0.79
19487,0.49,0.82
19488,0.4,0.84
19489,0.88,0.74
19490,0.67,0.6
19491,0.61,0.72
19492,0.62,0.75
19493,0.67,0.72
19494,0.62,0.86
19495,0.74,0.83
19496,0.68,0.76
19497,0.56,0.67
19498,0.48,0.75
19499,0.85,0.89
19500,0.78,0.85
19501,0.56,0.83
19502,0.67,0.82
19503,0.34,0.98
19504,0.6,0.76
19505,0.51,0.99
19506,0.35,0.86
19507,0.6,0.7
19508,0.7,0.73
19509,0.52,0.84
19510,0.83,0.8
19511,0.31,0.86
19512,0.43,0.72
19513,0.63,0.76
19514,0.87,0.77
19515,0.51,0.66
19516,0.79,0.69
19517,0.75,0.79
19518,0.75,0.57
19519,0.55,0.9
19520,0.44,0.85
19521,0.72,0.8
19522,0.86,0.64
19523,0.76,0.94
19524,0.52,0.79
19525,0.75,0.79
19526,0.66,0.8
19527,0.68,0.73
19528,0.57,0.79
19529,0.59,0.79
19530,0.76,0.71
19531,0.59,0.74
19532,0.86,0.91
19533,0.38,0.84
19534,0.49,0.75
19535,0.61,0.74
19536,0.76,0.66
19537,0.48,0.81
19538,0.85,0.61
19539,0.7,0.8
19540,0.54,0.82
19541,0.78,0.89
19542,0.8,0.91
19543,0.77,0.78
19544,0.82,0.99
19545,0.6,0.66
19546,0.33,0.89
19547,0.73,0.58
19548,0.23,0.85
19549,0.53,0.85
19550,0.69,0.98
19551,0.77,0.74
19552,0.49,0.85
19553,0.74,0.85
19554,0.74,0.73
19555,0.56,0.8
19556,0.49,0.88
19557,0.82,0.68
19558,0.8,0.85
19559,0.58,0.89
19560,0.71,0.83
19561,0.75,0.76
19562,0.61,0.77
19563,0.62,0.94
19564,0.68,0.83
19565,0.84,0.86
19566,0.75,0.83
19567,0.71,0.73
19568,0.61,0.74
19569,0.45,0.81
19570,0.6,0.67
19571,0.74,0.84
19572,0.82,0.7
19573,0.82,0.74
19574,0.48,0.66
19575,0.65,0.68
19576,0.65,0.78
19577,0.72,0.77
19578,0.81,0.75
19579,0.9,0.91
19580,0.37,0.89
19581,0.88,0.64
19582,0.61,0.84
19583,0.8,0.76
19584,0.77,0.8
19585,0.9,0.73
19586,0.55,0.86
19587,0.59,0.91
19588,0.95,0.92
19589,0.73,0.74
19590,0.82,0.63
19591,0.7,0.55
19592,0.71,0.86
19593,0.23,0.91
19594,0.77,0.82
19595,0.53,0.73
19596,0.77,0.73
19597,0.34,0.89
19598,0.77,0.84
19599,0.53,0.68
19600,0.63,0.84
19601,0.66,0.87
19602,0.73,0.7
19603,0.67,0.88
19604,0.76,0.74
19605,0.64,0.8
19606,0.55,0.86
19607,0.85,0.81
19608,0.73,0.71
19609,0.4,0.69
19610,0.64,0.79
19611,0.61,0.66
19612,0.68,0.89
19613,0.43,0.72
19614,0.79,0.68
19615,0.72,0.88
19616,0.5,0.81
19617,0.48,0.88
19618,0.86,0.76
19619,0.42,0.79
19620,0.61,0.85
19621,0.65,0.85
19622,0.61,0.68
19623,0.85,0.72
19624,0.86,0.73
19625,0.69,0.79
19626,0.82,0.78
19627,0.62,0.66
19628,0.72,0.61
19629,0.6,0.78
19630,0.75,0.69
19631,0.71,0.75
19632,0.8,0.71
19633,0.76,0.86
19634,0.8,0.51
19635,0.78,0.74
19636,0.7,0.9
19637,0.99,0.69
19638,0.56,0.85
19639,0.51,0.65
19640,0.34,0.89
19641,0.67,0.59
19642,0.51,0.78
19643,0.6,0.81
19644,0.81,0.76
19645,0.5,0.79
19646,0.8,0.91
19647,0.87,0.77
19648,0.86,0.77
19649,0.37,0.95
19650,0.66,0.83
19651,0.76,0.69
19652,0.76,0.85
19653,0.56,0.76
19654,0.72,0.68
19655,0.33,0.8
19656,0.75,0.72
19657,0.65,0.77
19658,0.61,0.78
19659,0.3,0.79
19660,0.61,0.73
19661,0.67,0.81
19662,0.87,0.91
19663,0.33,0.9
19664,0.78,0.86
19665,0.7,0.58
19666,0.46,0.93
19667,0.38,0.93
19668,0.84,0.8
19669,0.34,0.75
19670,0.63,0.77
19671,0.83,0.77
19672,0.45,0.71
19673,0.61,0.73
19674,0.66,0.67
19675,0.74,0.63
19676,0.3,0.8
19677,0.55,0.55
19678,0.84,0.7
19679,0.89,0.87
19680,0.57,0.76
19681,0.85,0.78
19682,0.75,0.77
19683,0.7,0.71
19684,0.89,0.8
19685,0.38,0.93
19686,0.85,0.69
19687,0.74,0.74
19688,0.89,0.89
19689,0.36,0.79
19690,0.86,0.82
19691,0.75,0.74
19692,0.82,0.87
19693,0.44,0.85
19694,0.31,0.86
19695,0.18,0.91
19696,0.78,0.75
19697,0.54,0.89
19698,0.74,0.69
19699,0.65,0.65
19700,0.62,0.86
19701,0.55,0.8
19702,0.7,0.82
19703,0.74,0.7
19704,0.75,0.74
19705,0.68,0.76
19706,0.87,0.82
19707,0.94,0.73
19708,0.47,0.63
19709,0.83,0.89
19710,0.57,0.75
19711,0.61,0.67
19712,0.84,0.94
19713,0.58,0.7
19714,0.53,0.64
19715,0.64,0.56
19716,0.35,0.88
19717,0.63,0.8
19718,0.32,0.91
19719,0.44,0.83
19720,0.48,0.83
19721,0.66,0.8
19722,0.66,0.88
19723,0.81,0.8
19724,0.37,0.84
19725,0.56,0.85
19726,0.74,0.58
19727,0.9,0.7
19728,0.72,0.61
19729,0.69,0.71
19730,0.86,0.72
19731,0.82,0.78
19732,0.7,0.83
19733,0.61,0.82
19734,0.47,0.85
19735,0.73,0.82
19736,0.82,0.86
19737,0.5,0.8
19738,0.37,0.77
19739,0.63,0.93
19740,0.24,0.96
19741,0.67,0.7
19742,0.59,0.73
19743,0.73,0.8
19744,0.82,0.83
19745,0.67,0.66
19746,0.5,0.86
19747,0.96,0.66
19748,0.85,0.78
19749,0.79,0.65
19750,0.47,0.73
19751,0.62,0.77
19752,0.74,0.81
19753,0.39,0.74
19754,0.89,0.79
19755,0.45,0.79
19756,0.6,0.66
19757,0.55,0.78
19758,0.81,0.7
19759,0.48,0.91
19760,0.69,0.6
19761,0.54,0.78
19762,0.58,0.67
19763,0.35,0.87
19764,0.8,0.68
19765,0.78,0.73
19766,0.8,0.73
19767,0.41,0.8
19768,0.65,0.68
19769,0.38,0.84
19770,0.79,0.8
19771,0.71,0.7
19772,0.78,0.67
19773,0.96,0.82
19774,0.31,0.91
19775,0.65,0.79
19776,0.92,0.86
19777,0.8,0.94
19778,0.66,0.7
19779,0.72,0.79
19780,0.37,0.78
19781,0.51,0.9
19782,0.44,0.77
19783,0.49,0.67
19784,0.83,0.72
19785,0.78,0.71
19786,0.7,0.61
19787,0.76,0.79
19788,0.43,0.76
19789,0.91,0.89
19790,0.71,0.77
19791,0.83,0.76
19792,0.61,0.74
19793,0.78,0.85
19794,0.88,0.76
19795,0.68,0.83
19796,0.71,0.86
19797,0.41,0.9
19798,0.51,0.71
19799,0.76,0.73
19800,0.87,0.67
19801,0.62,0.77
19802,0.59,0.8
19803,0.82,0.71
19804,0.71,0.81
19805,0.29,0.89
19806,0.74,0.77
19807,0.68,0.8
19808,0.82,0.72
19809,0.73,0.84
19810,0.48,0.8
19811,0.87,0.83
19812,0.72,0.85
19813,0.78,0.76
19814,0.83,0.76
19815,0.83,0.74
19816,0.71,0.79
19817,0.83,0.68
19818,0.85,0.87
19819,0.82,0.76
19820,0.85,0.83
19821,0.62,0.81
19822,0.91,0.94
19823,0.73,0.68
19824,0.74,0.59
19825,0.72,0.7
19826,0.91,0.78
19827,0.9,0.77
19828,0.72,0.68
19829,0.81,0.64
19830,0.39,0.86
19831,0.74,0.76
19832,0.77,0.73
19833,0.69,0.75
19834,0.68,0.85
19835,0.81,0.8
19836,0.96,0.78
19837,0.84,0.88
19838,0.54,0.93
19839,0.49,0.88
19840,0.67,0.73
19841,0.49,0.82
19842,0.5,0.78
19843,0.55,0.73
19844,0.79,0.72
19845,0.82,0.68
19846,0.49,0.82
19847,0.58,0.66
19848,0.62,0.63
19849,0.71,0.69
19850,0.71,0.81
19851,0.32,0.79
19852,0.52,0.68
19853,0.48,0.88
19854,0.88,0.52
19855,0.74,0.78
19856,0.58,0.81
19857,0.46,0.84
19858,0.79,0.67
19859,0.35,0.83
19860,0.66,0.93
19861,0.54,0.87
19862,0.82,0.79
19863,0.48,0.77
19864,0.75,0.75
19865,0.92,0.79
19866,0.95,0.7
19867,0.86,0.99
19868,0.83,0.87
19869,0.87,0.68
19870,0.37,0.91
19871,0.65,0.77
19872,0.54,0.82
19873,0.23,0.96
19874,0.43,0.73
19875,0.52,0.82
19876,0.87,0.43
19877,0.68,0.89
19878,0.29,0.85
19879,0.93,0.82
19880,0.56,0.85
19881,0.81,0.8
19882,0.81,0.85
19883,0.78,0.86
19884,0.75,0.7
19885,0.74,0.79
19886,0.72,0.71
19887,0.29,0.82
19888,0.81,0.86
19889,0.82,0.79
19890,0.94,0.47
19891,0.57,0.72
19892,0.59,0.9
19893,0.85,0.88
19894,0.6,0.48
19895,0.59,0.64
19896,0.73,0.69
19897,0.48,0.82
19898,0.28,0.88
19899,0.85,0.73
19900,0.44,0.88
19901,0.73,0.72
19902,0.59,0.72
19903,0.68,0.87
19904,0.26,0.78
19905,0.56,0.76
19906,0.55,0.76
19907,0.67,0.81
19908,0.78,0.63
19909,0.86,0.73
19910,0.35,0.91
19911,0.73,0.7
19912,0.73,0.83
19913,0.72,0.92
19914,0.69,0.86
19915,0.63,0.78
19916,0.55,0.78
19917,0.85,0.58
19918,0.59,0.79
19919,0.68,0.71
19920,0.83,0.78
