id,EC1,EC2
22812,0.8711255,0.79447395
22813,0.8171995,0.7402227
22814,0.5002429,0.8230905
22815,0.40834713,0.8504651
22816,0.5755421,0.7644603
22817,0.78910875,0.6803914
22818,0.7726165,0.65407676
22819,0.78550816,0.74681497
22820,0.3487017,0.84516585
22821,0.8247337,0.8090368
22822,0.30404973,0.84726864
22823,0.5103825,0.81612504
22824,0.72206867,0.7927876
22825,0.7094012,0.75139284
22826,0.8284676,0.8185677
22827,0.44263047,0.834267
22828,0.44717872,0.82661664
22829,0.77940506,0.70609504
22830,0.31153944,0.843919
22831,0.6395707,0.751059
22832,0.7435553,0.7430985
22833,0.7961741,0.75094914
22834,0.67512965,0.7629436
22835,0.7954897,0.74399227
22836,0.6193603,0.7515984
22837,0.68753684,0.76679575
22838,0.7987229,0.76476276
22839,0.8030516,0.79529685
22840,0.760637,0.77196926
22841,0.36402166,0.80627215
22842,0.4477636,0.8500384
22843,0.71811086,0.7965401
22844,0.83291304,0.7555964
22845,0.50248456,0.79688513
22846,0.73809946,0.646432
22847,0.5968814,0.8537556
22848,0.8381926,0.7957525
22849,0.832659,0.83429205
22850,0.7134485,0.7892343
22851,0.46226355,0.84510636
22852,0.656809,0.8009576
22853,0.81910515,0.77810127
22854,0.514755,0.8087727
22855,0.5285266,0.85778797
22856,0.8423208,0.7172163
22857,0.63636076,0.7521382
22858,0.38961706,0.85960776
22859,0.6311794,0.80981964
22860,0.4421749,0.8217507
22861,0.82001394,0.6415853
22862,0.7067274,0.745048
22863,0.8378385,0.7747814
22864,0.5084844,0.82358664
22865,0.8389683,0.7329081
22866,0.8112705,0.8736919
22867,0.8552585,0.7981235
22868,0.3044646,0.8469037
22869,0.49313575,0.70093393
22870,0.6771256,0.7932416
22871,0.7854089,0.7647526
22872,0.8155433,0.8081665
22873,0.73571247,0.73493016
22874,0.77463764,0.7376706
22875,0.8101003,0.74448997
22876,0.7600167,0.78426456
22877,0.7906037,0.8070309
22878,0.8041352,0.81028545
22879,0.6688677,0.7275076
22880,0.72759026,0.7602594
22881,0.8208099,0.8168847
22882,0.74979734,0.74359024
22883,0.48376918,0.774342
22884,0.7754901,0.8094735
22885,0.68736005,0.7294346
22886,0.60391754,0.74582994
22887,0.7902734,0.79571784
22888,0.6927287,0.7315087
22889,0.42965358,0.82126147
22890,0.71877986,0.7636433
22891,0.39786044,0.8281063
22892,0.42953637,0.826442
22893,0.5369566,0.7960923
22894,0.7673457,0.729124
22895,0.38633558,0.8262494
22896,0.6525174,0.78983825
22897,0.6528394,0.7556113
22898,0.835678,0.78192973
22899,0.47723085,0.8064004
22900,0.79291105,0.7864698
22901,0.6900787,0.7650243
22902,0.75269115,0.7304472
22903,0.61635005,0.7258003
22904,0.5758242,0.8188307
22905,0.8097997,0.72299355
22906,0.7084663,0.7963171
22907,0.79416203,0.6745311
22908,0.49301112,0.8122825
22909,0.77675724,0.6998135
22910,0.82581645,0.8250501
22911,0.5939327,0.7792274
22912,0.71301156,0.790672
22913,0.73101974,0.7938582
22914,0.73506546,0.8015569
22915,0.8039298,0.74814636
22916,0.79162157,0.8191015
22917,0.60295075,0.83320177
22918,0.44704556,0.8299359
22919,0.8009061,0.71818095
22920,0.69579506,0.81772363
22921,0.7541125,0.7435297
22922,0.64655584,0.7624941
22923,0.5242779,0.7956126
22924,0.7948138,0.7894987
22925,0.7412284,0.75590825
22926,0.46170616,0.7492598
22927,0.67624867,0.8096806
22928,0.47638434,0.8208162
22929,0.6013308,0.78955245
22930,0.5136114,0.81229335
22931,0.36234617,0.83053106
22932,0.38842374,0.8571146
22933,0.6618665,0.74059176
22934,0.82409394,0.7229225
22935,0.85198855,0.73453814
22936,0.41344163,0.8356579
22937,0.7477504,0.8275941
22938,0.78646743,0.7505863
22939,0.70835423,0.7914126
22940,0.48909396,0.8194315
22941,0.7843331,0.7331093
22942,0.76821965,0.7339156
22943,0.66632426,0.77550906
22944,0.8177574,0.7862905
22945,0.7557021,0.78688484
22946,0.6764742,0.7128829
22947,0.5337058,0.81920385
22948,0.7829129,0.7226466
22949,0.29976407,0.84430385
22950,0.6642283,0.6949239
22951,0.77400607,0.83881843
22952,0.5996776,0.7122578
22953,0.40936574,0.8260637
22954,0.49282935,0.80733895
22955,0.7673941,0.72573805
22956,0.7404403,0.7885594
22957,0.6335328,0.7648402
22958,0.8055742,0.7467727
22959,0.83561784,0.81331843
22960,0.6918852,0.77388877
22961,0.45875207,0.79721117
22962,0.66569513,0.82122505
22963,0.6088107,0.7517148
22964,0.7675674,0.7910022
22965,0.6667694,0.7579958
22966,0.7304511,0.75338674
22967,0.7729791,0.8233554
22968,0.8010677,0.72083235
22969,0.78375655,0.8064344
22970,0.8279866,0.77911514
22971,0.6671409,0.75025344
22972,0.759409,0.7388397
22973,0.8468872,0.80655503
22974,0.68443745,0.77823865
22975,0.488099,0.8066459
22976,0.7566076,0.7511213
22977,0.6024146,0.7931689
22978,0.76307964,0.7152282
22979,0.8635385,0.81130815
22980,0.6238809,0.7503208
22981,0.5942147,0.80661166
22982,0.63179237,0.79509836
22983,0.7400635,0.7391542
22984,0.77137893,0.80766857
22985,0.7595287,0.7944545
22986,0.74208164,0.7299314
22987,0.49311134,0.82444686
22988,0.7728869,0.83301884
22989,0.72930926,0.8729706
22990,0.2923796,0.8613876
22991,0.79057175,0.81929475
22992,0.81804276,0.7829339
22993,0.79915524,0.84820807
22994,0.7694981,0.8492858
22995,0.81134605,0.8013612
22996,0.796465,0.69809276
22997,0.7861115,0.7427608
22998,0.62244654,0.7432342
22999,0.8544948,0.88045675
23000,0.87320656,0.7866426
23001,0.73990613,0.80098784
23002,0.81747293,0.7861492
23003,0.7279686,0.8786835
23004,0.75012726,0.6495183
23005,0.5674443,0.7228788
23006,0.537522,0.8312117
23007,0.70708954,0.8284172
23008,0.63896275,0.7455703
23009,0.79335415,0.8721784
23010,0.84067583,0.78520626
23011,0.63276017,0.8105042
23012,0.717574,0.7210345
23013,0.67745864,0.8317024
23014,0.6209534,0.809986
23015,0.6936123,0.7378303
23016,0.72773534,0.82953
23017,0.5102942,0.7786938
23018,0.627916,0.7952015
23019,0.31985548,0.8489435
23020,0.37719283,0.8400483
23021,0.29212606,0.8537193
23022,0.78608865,0.83334976
23023,0.6997133,0.7608392
23024,0.7850526,0.7651702
23025,0.47953877,0.78415054
23026,0.7975852,0.72946775
23027,0.56060874,0.8119927
23028,0.7721143,0.72531617
23029,0.4854316,0.83721715
23030,0.61290574,0.7612615
23031,0.5260089,0.77826965
23032,0.76211673,0.700664
23033,0.83170515,0.82399756
23034,0.74996656,0.7730296
23035,0.76025546,0.7486984
23036,0.82005954,0.7646776
23037,0.4569548,0.8128921
23038,0.59500086,0.7666136
23039,0.8247543,0.83698577
23040,0.38630426,0.8446423
23041,0.6947252,0.8064285
23042,0.7182278,0.7363779
23043,0.66087323,0.78770864
23044,0.7743679,0.7356405
23045,0.82235926,0.66226536
23046,0.82600534,0.7103754
23047,0.7405684,0.8086428
23048,0.7149875,0.7312652
23049,0.43091795,0.81401384
23050,0.78670406,0.7120073
23051,0.8331595,0.8053983
23052,0.56870294,0.7635613
23053,0.3829665,0.852578
23054,0.7978931,0.73131955
23055,0.77584153,0.83069164
23056,0.345445,0.88231933
23057,0.75990134,0.77994686
23058,0.8209869,0.8261697
23059,0.8404997,0.7909676
23060,0.73321146,0.7557358
23061,0.7985093,0.68563
23062,0.58182776,0.7737404
23063,0.84646714,0.79256815
23064,0.49897748,0.78880465
23065,0.53274226,0.7585591
23066,0.4038522,0.8072465
23067,0.73895836,0.7361872
23068,0.80600893,0.8333065
23069,0.83796185,0.77934843
23070,0.81463724,0.8203822
23071,0.8155933,0.7404532
23072,0.5940225,0.8124141
23073,0.6839456,0.763166
23074,0.69078654,0.73850864
23075,0.7316939,0.7352073
23076,0.788636,0.75213146
23077,0.781908,0.7213917
23078,0.7888137,0.813123
23079,0.8124349,0.7700701
23080,0.6420846,0.80084383
23081,0.4157773,0.84784377
23082,0.33539563,0.84369415
23083,0.627751,0.76088756
23084,0.42736885,0.8404565
23085,0.7084865,0.76373065
23086,0.6711094,0.77806425
23087,0.5009253,0.7419378
23088,0.69452226,0.75651944
23089,0.41415715,0.8412659
23090,0.6466818,0.72820336
23091,0.7751396,0.73829883
23092,0.7854762,0.82609236
23093,0.7841636,0.7458817
23094,0.8132654,0.74028885
23095,0.42069316,0.82267654
23096,0.42001092,0.8088114
23097,0.78303874,0.7640733
23098,0.7598349,0.7323894
23099,0.66117805,0.7879856
23100,0.82390195,0.7856213
23101,0.6003669,0.78095037
23102,0.33006558,0.85754716
23103,0.7707389,0.71835524
23104,0.7534736,0.73202497
23105,0.6990417,0.76617414
23106,0.29545256,0.85953933
23107,0.6369473,0.77722275
23108,0.47394678,0.8139066
23109,0.67157674,0.789796
23110,0.4418997,0.8048668
23111,0.47477046,0.7919747
23112,0.598386,0.78063786
23113,0.84527135,0.7144237
23114,0.8148735,0.76628166
23115,0.531703,0.7859827
23116,0.6806618,0.79993665
23117,0.7486794,0.7818558
23118,0.6531673,0.79715335
23119,0.6567949,0.7833203
23120,0.8364648,0.8074563
23121,0.54286134,0.7717267
23122,0.6234328,0.7732485
23123,0.8354282,0.8755213
23124,0.73969847,0.7387377
23125,0.37284657,0.85507405
23126,0.81415576,0.79030055
23127,0.6969859,0.73008645
23128,0.59790087,0.74296975
23129,0.7541796,0.70618254
23130,0.74682415,0.7933135
23131,0.8391847,0.7655787
23132,0.7949045,0.81192654
23133,0.7746512,0.7842669
23134,0.4952175,0.817138
23135,0.79085004,0.86292005
23136,0.85041,0.7856728
23137,0.4544728,0.8156784
23138,0.42320168,0.8263322
23139,0.40392232,0.8449242
23140,0.7759225,0.73639107
23141,0.6489525,0.74148047
23142,0.8050214,0.79306954
23143,0.7737007,0.7274091
23144,0.7756398,0.72140706
23145,0.516058,0.7768514
23146,0.62249565,0.82263464
23147,0.6172089,0.7431868
23148,0.36924922,0.86647916
23149,0.81140125,0.7309569
23150,0.7603036,0.7543555
23151,0.7188215,0.8226594
23152,0.77493286,0.7283401
23153,0.5859514,0.7537298
23154,0.765347,0.7494253
23155,0.7750571,0.8362859
23156,0.6117205,0.7689842
23157,0.54319763,0.8297651
23158,0.5910213,0.76992786
23159,0.44079646,0.84004843
23160,0.49610054,0.8045198
23161,0.7760363,0.76685286
23162,0.3311429,0.82335
23163,0.78526443,0.6800818
23164,0.83037806,0.7205428
23165,0.7063319,0.8018712
23166,0.87289923,0.8150883
23167,0.72589165,0.7030662
23168,0.44295973,0.84085345
23169,0.4453054,0.8564756
23170,0.8686514,0.80750585
23171,0.77151865,0.80821234
23172,0.84585106,0.8041076
23173,0.764783,0.7242931
23174,0.4752045,0.8252817
23175,0.8348479,0.7814775
23176,0.78325826,0.7545807
23177,0.6112784,0.80566937
23178,0.61096466,0.8156962
23179,0.8324042,0.7927322
23180,0.7084332,0.83600134
23181,0.45843908,0.8514063
23182,0.7270806,0.8114034
23183,0.5761246,0.80552393
23184,0.5660593,0.7010639
23185,0.36683956,0.8107673
23186,0.7501465,0.8079034
23187,0.72079974,0.8151841
23188,0.4064171,0.85568744
23189,0.85496074,0.80027705
23190,0.6366186,0.7776368
23191,0.84118456,0.7776985
23192,0.7402831,0.795963
23193,0.7278272,0.77061725
23194,0.6967108,0.70712066
23195,0.84632367,0.8131359
23196,0.43551642,0.814967
23197,0.45648116,0.8196569
23198,0.7423165,0.72911537
23199,0.6760987,0.7897279
23200,0.5643422,0.72386813
23201,0.4291824,0.8058397
23202,0.37403065,0.83610916
23203,0.36601046,0.8125197
23204,0.58371353,0.7880059
23205,0.64102685,0.8364824
23206,0.5430506,0.78393996
23207,0.7118032,0.7460913
23208,0.5416813,0.79160154
23209,0.7423918,0.7110268
23210,0.45171604,0.80301654
23211,0.68858993,0.73487467
23212,0.7689976,0.7537105
23213,0.54167444,0.8022345
23214,0.39317608,0.8214905
23215,0.5029705,0.77038807
23216,0.7800545,0.6639081
23217,0.30606237,0.8541433
23218,0.4273271,0.83617026
23219,0.79665995,0.8317396
23220,0.41480023,0.76995504
23221,0.8713411,0.8170718
23222,0.8440321,0.811531
23223,0.52458704,0.73971474
23224,0.7501093,0.6901168
23225,0.8268925,0.7194142
23226,0.59761006,0.7416118
23227,0.77574795,0.7512312
23228,0.4094985,0.827529
23229,0.6479521,0.7575438
23230,0.6476393,0.7895448
23231,0.44282866,0.79223746
23232,0.81023955,0.77496356
23233,0.6474103,0.72696275
23234,0.79365546,0.8051927
23235,0.5181329,0.84709054
23236,0.6403556,0.77658564
23237,0.7922217,0.83581126
23238,0.7483873,0.8161583
23239,0.80578053,0.72070074
23240,0.8132221,0.82867885
23241,0.59013796,0.72985554
23242,0.7959384,0.7432611
23243,0.50484544,0.7948775
23244,0.75007164,0.7175491
23245,0.6052914,0.791809
23246,0.6855089,0.71171564
23247,0.30295393,0.8447282
23248,0.8300268,0.70704967
23249,0.74340117,0.8311736
23250,0.4287619,0.8218526
23251,0.8202628,0.7501037
23252,0.6899649,0.83802027
23253,0.6252355,0.74862325
23254,0.81445605,0.7281706
23255,0.86056465,0.8325014
23256,0.49830252,0.74309194
23257,0.6691783,0.7283532
23258,0.3768684,0.8414555
23259,0.33611718,0.8624436
23260,0.66796106,0.7309947
23261,0.62580884,0.7564246
23262,0.783366,0.7410837
23263,0.75394654,0.8225474
23264,0.8048308,0.7880147
23265,0.3371316,0.8651355
23266,0.40555346,0.81580746
23267,0.7906236,0.71033543
23268,0.74766314,0.8140028
23269,0.77427584,0.710244
23270,0.70693237,0.74303854
23271,0.7407602,0.80057305
23272,0.7108394,0.886427
23273,0.73298377,0.8038934
23274,0.6437555,0.74643564
23275,0.81300247,0.71670806
23276,0.6675063,0.79591167
23277,0.54779667,0.80815786
23278,0.38815144,0.82556087
23279,0.46031436,0.79161507
23280,0.74250764,0.81747204
23281,0.48957345,0.82703435
23282,0.47759855,0.8160993
23283,0.6820258,0.7447718
23284,0.62966204,0.70544434
23285,0.41421008,0.8558491
23286,0.74389124,0.70367974
23287,0.38714227,0.825477
23288,0.5001244,0.8008059
23289,0.6526194,0.83258593
23290,0.69499826,0.8209843
23291,0.55637056,0.7696137
23292,0.5526471,0.79236495
23293,0.8336779,0.7205523
23294,0.8201163,0.7198367
23295,0.67099327,0.74189174
23296,0.82834804,0.79699093
23297,0.61357415,0.7600602
23298,0.7415601,0.779301
23299,0.8497044,0.9009927
23300,0.7203778,0.7898598
23301,0.71738404,0.73227036
23302,0.75066584,0.7402813
23303,0.6861039,0.73518574
23304,0.5560635,0.75302047
23305,0.5832335,0.8134413
23306,0.50757885,0.7607459
23307,0.69468397,0.771643
23308,0.7651663,0.63379043
23309,0.77542067,0.8212142
23310,0.7203955,0.74162626
23311,0.7258706,0.80544233
23312,0.8443347,0.71612185
23313,0.67627364,0.83680767
23314,0.78533137,0.6604217
23315,0.7092107,0.7419966
23316,0.7904543,0.7449968
23317,0.82515204,0.79264617
23318,0.289366,0.8451659
23319,0.7788316,0.79470634
23320,0.86785525,0.8532792
23321,0.8691399,0.8167284
23322,0.75200856,0.81105906
23323,0.66280437,0.820931
23324,0.51616776,0.7941623
23325,0.7870544,0.7450167
23326,0.75008523,0.776089
23327,0.73071486,0.8103308
23328,0.6345219,0.7596006
23329,0.4714126,0.7796647
23330,0.36054578,0.84824204
23331,0.77104324,0.66371644
23332,0.77380955,0.785964
23333,0.50181615,0.7540624
23334,0.8423246,0.7833849
23335,0.81001306,0.8230897
23336,0.7798055,0.6977882
23337,0.70834297,0.80785024
23338,0.39008826,0.8504643
23339,0.52670234,0.8269261
23340,0.76849407,0.78554374
23341,0.32896933,0.8442307
23342,0.7991332,0.70479983
23343,0.55081695,0.7743982
23344,0.6946557,0.65544826
23345,0.7909917,0.7564042
23346,0.7626515,0.7139648
23347,0.8202224,0.81761825
23348,0.81059873,0.8169742
23349,0.80856556,0.78878504
23350,0.56374526,0.81209934
23351,0.50193363,0.75803536
23352,0.6274171,0.77565056
23353,0.610105,0.7308238
23354,0.7567793,0.7416056
23355,0.4042235,0.8431188
23356,0.34936464,0.8197914
23357,0.31802115,0.8413151
23358,0.7478291,0.7693128
23359,0.8114499,0.7136094
23360,0.8016031,0.7963169
23361,0.77533394,0.7791584
23362,0.83028805,0.8082142
23363,0.8113065,0.786958
23364,0.743332,0.74987674
23365,0.43505856,0.8331455
23366,0.83398515,0.8398659
23367,0.7855034,0.7591162
23368,0.5314963,0.74573755
23369,0.65895396,0.6971755
23370,0.79044145,0.790598
23371,0.37411729,0.8506416
23372,0.5309162,0.7430021
23373,0.6949266,0.72458
23374,0.7864614,0.7933674
23375,0.61292887,0.71474004
23376,0.83867645,0.63795507
23377,0.6224179,0.7547662
23378,0.5803648,0.75351727
23379,0.85822636,0.78603
23380,0.428804,0.850296
23381,0.78332436,0.76520467
23382,0.7731065,0.7701898
23383,0.8016828,0.76892513
23384,0.842313,0.7421215
23385,0.39689213,0.8238017
23386,0.5647111,0.82630694
23387,0.6142533,0.831637
23388,0.8401447,0.8643105
23389,0.7004153,0.7213918
23390,0.43240073,0.7993589
23391,0.3257895,0.8381472
23392,0.8202017,0.77984715
23393,0.7992817,0.8178604
23394,0.6944002,0.8159415
23395,0.8430916,0.70575154
23396,0.5490194,0.8431177
23397,0.78491366,0.8912428
23398,0.7877352,0.82045245
23399,0.7196351,0.82099634
23400,0.8082108,0.7529251
23401,0.74478155,0.6975037
23402,0.7594402,0.8146248
23403,0.6869488,0.7447954
23404,0.8014905,0.7879336
23405,0.7923334,0.7595261
23406,0.5459951,0.78393763
23407,0.53803736,0.7665174
23408,0.82687205,0.8045508
23409,0.80730015,0.74002343
23410,0.78277045,0.75704634
23411,0.7572594,0.7589425
23412,0.7820638,0.7788799
23413,0.75860965,0.7960065
23414,0.75922906,0.804116
23415,0.38331267,0.8420263
23416,0.30697381,0.84587204
23417,0.7546121,0.783995
23418,0.5960638,0.7551704
23419,0.8224492,0.8115132
23420,0.68539155,0.73878694
23421,0.60319287,0.81001776
23422,0.7278346,0.72996694
23423,0.70138454,0.7782947
23424,0.76694626,0.85028934
23425,0.7984456,0.73676276
23426,0.81229556,0.81167424
23427,0.44063,0.82266563
23428,0.7738272,0.770069
23429,0.48497126,0.7715523
23430,0.56512403,0.7509687
23431,0.45902655,0.7561778
23432,0.3776858,0.8547318
23433,0.5832018,0.7891387
23434,0.76158303,0.7280438
23435,0.77908564,0.8521604
23436,0.8378919,0.7707955
23437,0.77678007,0.7340961
23438,0.5216912,0.81280607
23439,0.78910077,0.7649579
23440,0.77730095,0.7623453
23441,0.8268946,0.7644765
23442,0.39561635,0.83084697
23443,0.8330688,0.8274072
23444,0.6812612,0.8374372
23445,0.42035022,0.76693827
23446,0.82266986,0.7783999
23447,0.7707278,0.7857279
23448,0.8034342,0.8135553
23449,0.7412155,0.775496
23450,0.7814502,0.79978454
23451,0.6827539,0.7589281
23452,0.83430624,0.7254281
23453,0.7973026,0.7873081
23454,0.42155224,0.8534218
23455,0.72808725,0.7847372
23456,0.7858279,0.7289718
23457,0.82374823,0.8469053
23458,0.42931268,0.84339947
23459,0.6195309,0.7596863
23460,0.76252234,0.82748634
23461,0.801569,0.6966263
23462,0.3919988,0.83967596
23463,0.8086313,0.7507497
23464,0.39017144,0.8264128
23465,0.8260649,0.72272694
23466,0.78599477,0.8355939
23467,0.75776386,0.7703069
23468,0.40566874,0.871611
23469,0.7545724,0.75066423
23470,0.7959257,0.8150485
23471,0.37646586,0.84881586
23472,0.3828488,0.8104588
23473,0.7854089,0.7366741
23474,0.7521538,0.7797612
23475,0.7903979,0.7926218
23476,0.77871805,0.8260747
23477,0.45612997,0.8427412
23478,0.45878026,0.80933475
23479,0.8247406,0.71393937
23480,0.46126562,0.7982609
23481,0.77191323,0.6905611
23482,0.52798706,0.77645665
23483,0.6032871,0.7808904
23484,0.3007068,0.85372543
23485,0.53191644,0.81841975
23486,0.7105888,0.8840297
23487,0.7772396,0.801126
23488,0.75117266,0.75097054
23489,0.56826043,0.7787635
23490,0.42791912,0.85386246
23491,0.6197556,0.749176
23492,0.7681727,0.7746826
23493,0.70766246,0.7457223
23494,0.72853315,0.74652386
23495,0.7731118,0.7197183
23496,0.8304803,0.79390365
23497,0.6424819,0.73844385
23498,0.68724805,0.64813
23499,0.5308017,0.80410767
23500,0.42736098,0.8128558
23501,0.78433686,0.75917375
23502,0.7645407,0.6558758
23503,0.46831614,0.82974285
23504,0.7519061,0.7493208
23505,0.57538813,0.8377866
23506,0.82798153,0.81482625
23507,0.83982444,0.8111514
23508,0.7566692,0.8010339
23509,0.47545582,0.78773063
23510,0.3082874,0.84942985
23511,0.52686244,0.74629635
23512,0.44939816,0.74888355
23513,0.45164692,0.8156489
23514,0.76465803,0.7519822
23515,0.56335133,0.80047446
23516,0.44973093,0.8329835
23517,0.7930781,0.829144
23518,0.6082761,0.7699303
23519,0.8626261,0.7412824
23520,0.53993344,0.7894326
23521,0.78285855,0.79630834
23522,0.6162038,0.71552414
23523,0.81740755,0.78870654
23524,0.76428026,0.72787035
23525,0.75558615,0.731506
23526,0.7169068,0.71443605
23527,0.77105206,0.8753336
23528,0.7734717,0.7727998
23529,0.5971467,0.8121114
23530,0.41072083,0.7974004
23531,0.6494021,0.7735661
23532,0.8010524,0.80420536
23533,0.565958,0.79965377
23534,0.82447886,0.8722196
23535,0.46114635,0.80572015
23536,0.49126458,0.8271912
23537,0.7550561,0.78296465
23538,0.8112075,0.80002284
23539,0.79921055,0.7492228
23540,0.5654605,0.7197284
23541,0.6832566,0.7569782
23542,0.80553305,0.7806124
23543,0.50865126,0.811766
23544,0.61274576,0.7931049
23545,0.31475928,0.8522955
23546,0.6163783,0.8143207
23547,0.5754537,0.77388155
23548,0.7823189,0.8337129
23549,0.6483747,0.7235331
23550,0.76064795,0.754943
23551,0.51513237,0.77431554
23552,0.4401828,0.8143359
23553,0.56433064,0.7017927
23554,0.52294105,0.85064805
23555,0.8309187,0.73160464
23556,0.43676117,0.8064766
23557,0.60511017,0.8158609
23558,0.5470496,0.7323521
23559,0.5375863,0.80900353
23560,0.63539183,0.74631035
23561,0.51858056,0.81734884
23562,0.7819614,0.731656
23563,0.7587734,0.74717724
23564,0.84925085,0.7667671
23565,0.58453256,0.73082817
23566,0.76630104,0.8034963
23567,0.7296406,0.73506933
23568,0.79770714,0.7396589
23569,0.7395761,0.7649189
23570,0.83971095,0.7396634
23571,0.7829189,0.7608254
23572,0.3726974,0.84147865
23573,0.3881608,0.81921434
23574,0.47183716,0.79044366
23575,0.7594337,0.8267349
23576,0.7268785,0.73096967
23577,0.45655957,0.804647
23578,0.73932296,0.7582977
23579,0.33952117,0.84491724
23580,0.73540705,0.7722765
23581,0.70602983,0.7445064
23582,0.7249833,0.809509
23583,0.83852035,0.80615866
23584,0.78527987,0.7640863
23585,0.75333655,0.7466028
23586,0.73672926,0.88832796
23587,0.64618844,0.75381505
23588,0.455597,0.8550409
23589,0.7568491,0.7483554
23590,0.7509556,0.78311646
23591,0.66894835,0.76826584
23592,0.7485404,0.7437607
23593,0.71696657,0.8322111
23594,0.8591366,0.5935392
23595,0.80902094,0.85374403
23596,0.68129694,0.76439434
23597,0.58929,0.7702795
23598,0.8199484,0.77868074
23599,0.5646916,0.7645834
23600,0.65703243,0.69413555
23601,0.8489558,0.7871374
23602,0.79368,0.6787912
23603,0.75385624,0.7396031
23604,0.84152144,0.7314005
23605,0.81938726,0.8056856
23606,0.7867348,0.7693321
23607,0.79721415,0.7695676
23608,0.82556784,0.6662051
23609,0.7862385,0.7337572
23610,0.7274864,0.73762476
23611,0.38787377,0.849443
23612,0.75504875,0.7515438
23613,0.82316405,0.8026648
23614,0.77766633,0.81761235
23615,0.28570598,0.84612614
23616,0.46348906,0.8163423
23617,0.76011115,0.6867231
23618,0.57221824,0.8009361
23619,0.4333306,0.7646861
23620,0.69865143,0.8224424
23621,0.57055277,0.73839104
23622,0.43416527,0.8217507
23623,0.7770235,0.74035656
23624,0.7991532,0.6943966
23625,0.42406723,0.7799611
23626,0.5690541,0.8190849
23627,0.5309929,0.82099515
23628,0.39192963,0.8269718
23629,0.6394506,0.8171732
23630,0.7608305,0.7306253
23631,0.5860099,0.8114563
23632,0.33404619,0.84408706
23633,0.71959573,0.78714234
23634,0.69576156,0.82617325
23635,0.7691944,0.7556414
23636,0.79427016,0.82306415
23637,0.4381436,0.8191179
23638,0.73758715,0.7337773
23639,0.86147237,0.8268255
23640,0.57698596,0.7597695
23641,0.35576716,0.8349912
23642,0.74913865,0.7322374
23643,0.7458881,0.72166586
23644,0.76607144,0.7327105
23645,0.6208904,0.7640577
23646,0.73649585,0.6943844
23647,0.7868715,0.8081771
23648,0.76805425,0.7113008
23649,0.71734095,0.809548
23650,0.8254548,0.75643176
23651,0.7454456,0.72154915
23652,0.42755628,0.8267939
23653,0.79470134,0.7267727
23654,0.48875114,0.7991975
23655,0.5957296,0.7749588
23656,0.3351444,0.85426337
23657,0.7693375,0.8257921
23658,0.7795287,0.7720937
23659,0.630256,0.7916092
23660,0.66209185,0.77392906
23661,0.6487885,0.774371
23662,0.7394943,0.77948654
23663,0.4747178,0.78253406
23664,0.6180506,0.7878684
23665,0.8071832,0.7402181
23666,0.6329318,0.79026043
23667,0.485657,0.81161803
23668,0.8589526,0.79407203
23669,0.5663285,0.7473223
23670,0.45910287,0.8015409
23671,0.8350511,0.6939196
23672,0.70760685,0.6973286
23673,0.29845706,0.8560204
23674,0.7685736,0.6939009
23675,0.7796035,0.751555
23676,0.81915486,0.7108902
23677,0.84868,0.8039917
23678,0.41754347,0.79487324
23679,0.70174783,0.7288969
23680,0.45589012,0.8253051
23681,0.82830447,0.76206577
23682,0.4642708,0.8223486
23683,0.82860947,0.74652255
23684,0.80426455,0.8221433
23685,0.8468316,0.71796787
23686,0.78830415,0.7244136
23687,0.69370294,0.751926
23688,0.84959215,0.8059476
23689,0.72334874,0.794756
23690,0.64035165,0.8054903
23691,0.83318424,0.7932317
23692,0.7478935,0.8127855
23693,0.5428644,0.78582853
23694,0.6714587,0.73872024
23695,0.4891623,0.78060305
23696,0.72020763,0.81103086
23697,0.44095936,0.848324
23698,0.8213062,0.72174084
23699,0.51553065,0.7892158
23700,0.7048064,0.84031284
23701,0.512885,0.7820856
23702,0.7736227,0.7742819
23703,0.7596938,0.77102864
23704,0.38422263,0.8155935
23705,0.41830587,0.8586497
23706,0.41628945,0.84203434
23707,0.33699557,0.867107
23708,0.7218715,0.7371811
23709,0.69527614,0.79473567
23710,0.396232,0.84270245
23711,0.82646775,0.82515043
23712,0.8172223,0.6930845
23713,0.70765966,0.8101423
23714,0.6771005,0.8014501
23715,0.8206122,0.7324719
23716,0.41678515,0.8220434
23717,0.6123909,0.7597601
23718,0.6294193,0.73818004
23719,0.6144104,0.7335015
23720,0.8107528,0.73964876
23721,0.8203012,0.83644414
23722,0.82953584,0.8226662
23723,0.8230956,0.73969454
23724,0.7736566,0.8068519
23725,0.42293203,0.79346764
23726,0.8314161,0.7348424
23727,0.83587474,0.6998867
23728,0.7762943,0.71845585
23729,0.3816944,0.8469478
23730,0.7238877,0.74505615
23731,0.39919785,0.8315666
23732,0.7593122,0.77628946
23733,0.7450276,0.81224513
23734,0.8129242,0.8225361
23735,0.72355396,0.7345633
23736,0.8517927,0.7933716
23737,0.8521516,0.7560422
23738,0.6141517,0.76189166
23739,0.5259316,0.79183894
23740,0.45903486,0.8154194
23741,0.65331876,0.7526873
23742,0.59942245,0.83213294
23743,0.79643834,0.79122776
23744,0.70085853,0.74930894
23745,0.82668185,0.8069151
23746,0.74476653,0.71988416
23747,0.5440776,0.767544
23748,0.6352259,0.71022004
23749,0.5647237,0.7331
23750,0.34964624,0.829881
