id,EC1,EC2
22385,0.7854712,0.7638176
22386,0.4523705,0.76898223
22387,0.753698,0.77155715
22388,0.4708999,0.77153665
22389,0.45720983,0.76100767
22390,0.7439854,0.7738928
22391,0.7219327,0.70230067
22392,0.5331174,0.7712704
22393,0.7737195,0.7731518
22394,0.7489841,0.7605048
22395,0.7368693,0.7086888
22396,0.7458358,0.75432
22397,0.7278277,0.7622949
22398,0.7583481,0.72119915
22399,0.70568365,0.71179223
22400,0.5632912,0.774777
22401,0.64923304,0.7116587
22402,0.7367883,0.77539635
22403,0.75492305,0.70726854
22404,0.42053676,0.78706247
22405,0.7495034,0.77891797
22406,0.65516734,0.7315398
22407,0.75576997,0.67645746
22408,0.63404846,0.7174579
22409,0.52206063,0.7072477
22410,0.6222805,0.76313186
22411,0.58489466,0.7393874
22412,0.753712,0.75779957
22413,0.7570764,0.6991039
22414,0.7688918,0.717558
22415,0.7186237,0.77238035
22416,0.6267921,0.77660984
22417,0.7728654,0.7676316
22418,0.6275728,0.7677203
22419,0.64493585,0.7028848
22420,0.6599496,0.708633
22421,0.68677354,0.7109743
22422,0.63775754,0.70906466
22423,0.7124216,0.7102632
22424,0.76560307,0.7975051
22425,0.7443839,0.6764863
22426,0.69489866,0.75622857
22427,0.75386035,0.66967237
22428,0.3978246,0.76926017
22429,0.71664196,0.71324915
22430,0.7581781,0.6437918
22431,0.7871229,0.7633004
22432,0.75748134,0.7658987
22433,0.43339574,0.7919468
22434,0.7551224,0.75378
22435,0.4548436,0.76722276
22436,0.4486616,0.78649133
22437,0.5689411,0.75983924
22438,0.45905426,0.768369
22439,0.71090186,0.7146318
22440,0.7523791,0.77794635
22441,0.7130935,0.703202
22442,0.693762,0.76443344
22443,0.7504203,0.7762511
22444,0.44767722,0.7859021
22445,0.7359726,0.7216727
22446,0.76991445,0.70883465
22447,0.7463162,0.76050246
22448,0.7294003,0.7773747
22449,0.6653596,0.69952166
22450,0.5097513,0.733065
22451,0.5397998,0.7789733
22452,0.6921463,0.7719068
22453,0.6158584,0.7727926
22454,0.77820265,0.76575774
22455,0.78344023,0.7786812
22456,0.7740352,0.78785783
22457,0.5895371,0.69617313
22458,0.7513476,0.775931
22459,0.56444776,0.78742635
22460,0.76026297,0.7165632
22461,0.4306787,0.78994274
22462,0.74768096,0.7027358
22463,0.5743658,0.7748756
22464,0.5672294,0.7314624
22465,0.7643278,0.7014616
22466,0.6559222,0.7673693
22467,0.59504706,0.7257706
22468,0.48412666,0.73379606
22469,0.7472071,0.7072138
22470,0.74359673,0.7025218
22471,0.7360071,0.7064359
22472,0.7646911,0.82894135
22473,0.7534724,0.7158976
22474,0.3959358,0.7912543
22475,0.74207217,0.77367353
22476,0.7746936,0.8177948
22477,0.71747863,0.7039023
22478,0.7920138,0.7695928
22479,0.5844191,0.7373114
22480,0.7134087,0.6970253
22481,0.7582737,0.71711254
22482,0.40402302,0.78828746
22483,0.7785396,0.7702955
22484,0.756489,0.6860856
22485,0.4275886,0.794958
22486,0.52767885,0.75080454
22487,0.78305775,0.7648374
22488,0.70379156,0.6982093
22489,0.7532922,0.72702855
22490,0.6794071,0.7090323
22491,0.4461642,0.7779425
22492,0.5438566,0.7408917
22493,0.73737836,0.76506704
22494,0.7686648,0.788733
22495,0.7620961,0.73264295
22496,0.6117311,0.778514
22497,0.76211935,0.7111861
22498,0.75754106,0.75139564
22499,0.617605,0.7104849
22500,0.7776346,0.7276553
22501,0.66261554,0.7332255
22502,0.4203147,0.7798097
22503,0.7555714,0.7764808
22504,0.58792853,0.7709036
22505,0.7439485,0.6687701
22506,0.77182764,0.76383334
22507,0.59656364,0.716414
22508,0.3965636,0.7893463
22509,0.71116877,0.77866054
22510,0.49276212,0.7342278
22511,0.757773,0.67287177
22512,0.68327034,0.7072473
22513,0.636185,0.6985272
22514,0.6250072,0.7665429
22515,0.4463981,0.7859023
22516,0.71341455,0.77126086
22517,0.37651134,0.7851562
22518,0.63899696,0.77209073
22519,0.37605956,0.7915077
22520,0.44697773,0.786933
22521,0.7437659,0.70403796
22522,0.70067656,0.77908236
22523,0.7700022,0.7866088
22524,0.51614827,0.740149
22525,0.60163134,0.7333355
22526,0.7699434,0.76487213
22527,0.7538591,0.7328273
22528,0.75112647,0.7767299
22529,0.654904,0.69708115
22530,0.44242066,0.7666811
22531,0.71777034,0.79348034
22532,0.4874861,0.76971555
22533,0.42114478,0.7913919
22534,0.5115106,0.74351424
22535,0.7534466,0.6929395
22536,0.7537023,0.6954287
22537,0.7765438,0.75287056
22538,0.763064,0.7770905
22539,0.6319199,0.67808616
22540,0.78601164,0.8392023
22541,0.5236286,0.7422119
22542,0.7415481,0.6725803
22543,0.7434762,0.7031426
22544,0.45610026,0.7880731
22545,0.49149254,0.73876566
22546,0.67176515,0.7116833
22547,0.74030805,0.8337358
22548,0.44714707,0.7656905
22549,0.66600263,0.70665646
22550,0.48778996,0.7632532
22551,0.7532825,0.6977707
22552,0.493484,0.7682325
22553,0.5000655,0.7801262
22554,0.75180393,0.70917076
22555,0.7426763,0.70271534
22556,0.4394795,0.7812286
22557,0.72697806,0.6530131
22558,0.7534204,0.77005035
22559,0.76876074,0.72745866
22560,0.72937316,0.70654464
22561,0.78583515,0.8367497
22562,0.71926326,0.7065212
22563,0.6826564,0.69564193
22564,0.56140304,0.7391577
22565,0.5458389,0.78318554
22566,0.74856454,0.6289932
22567,0.7113063,0.7735927
22568,0.67350346,0.764261
22569,0.7205117,0.7021951
22570,0.51295376,0.76504344
22571,0.44266015,0.7570223
22572,0.7368029,0.68647707
22573,0.7859508,0.7754007
22574,0.730275,0.77422863
22575,0.7535643,0.77416104
22576,0.7386776,0.700549
22577,0.53773296,0.718266
22578,0.45176688,0.75429034
22579,0.7875789,0.7917819
22580,0.62175244,0.7217694
22581,0.45634675,0.7853947
22582,0.7473785,0.70171523
22583,0.6713033,0.7178132
22584,0.3975608,0.7905299
22585,0.73301655,0.78196704
22586,0.788982,0.8357223
22587,0.45986253,0.79176116
22588,0.7531257,0.7194193
22589,0.60558784,0.7094291
22590,0.74919844,0.73666483
22591,0.4208518,0.7789625
22592,0.77447385,0.8318481
22593,0.77293724,0.6977794
22594,0.8033372,0.77990854
22595,0.6572211,0.7697582
22596,0.3777686,0.78863025
22597,0.371898,0.79229367
22598,0.5609157,0.77974534
22599,0.4608394,0.7513429
22600,0.75153404,0.62101245
22601,0.4392432,0.7783434
22602,0.6588778,0.7087011
22603,0.7032732,0.76181394
22604,0.75559276,0.65864456
22605,0.6881204,0.70259875
22606,0.7647639,0.7673544
22607,0.56396276,0.7785809
22608,0.63717055,0.7709003
22609,0.6828688,0.7711916
22610,0.51843727,0.76830465
22611,0.6204421,0.7680866
22612,0.47085586,0.7692981
22613,0.58872795,0.779157
22614,0.45445547,0.7311323
22615,0.68143845,0.7772783
22616,0.6789783,0.7714312
22617,0.4943181,0.75759614
22618,0.5258295,0.71789384
22619,0.7204139,0.6998141
22620,0.43422452,0.7903224
22621,0.78878546,0.8000325
22622,0.6283221,0.7698395
22623,0.6110279,0.76781714
22624,0.6364366,0.7149451
22625,0.75687844,0.7240183
22626,0.73756367,0.69765645
22627,0.6439921,0.7637582
22628,0.7639242,0.7200114
22629,0.47771922,0.76417327
22630,0.60871154,0.72147644
22631,0.7163053,0.7286584
22632,0.74552166,0.72333074
22633,0.70535344,0.7089304
22634,0.4374784,0.7520546
22635,0.7630775,0.76092076
22636,0.7656528,0.7353154
22637,0.7579029,0.7138945
22638,0.6824021,0.7043217
22639,0.76712984,0.70827574
22640,0.7417926,0.72582555
22641,0.4544701,0.7818985
22642,0.5007279,0.76127833
22643,0.73296434,0.70063746
22644,0.612057,0.7106265
22645,0.7754016,0.7090624
22646,0.74825746,0.7721615
22647,0.7863838,0.77034897
22648,0.60767466,0.7620337
22649,0.7569099,0.71061146
22650,0.5530409,0.76495284
22651,0.56615967,0.77601624
22652,0.77068985,0.7139873
22653,0.664072,0.7115588
22654,0.74270713,0.70170957
22655,0.74055094,0.78420573
22656,0.76788193,0.7746495
22657,0.77387667,0.7651726
22658,0.72036135,0.7688603
22659,0.7609212,0.71665937
22660,0.5031383,0.72597826
22661,0.76093465,0.69491434
22662,0.752995,0.7602417
22663,0.75443697,0.6958902
22664,0.6099062,0.707295
22665,0.7575256,0.7698094
22666,0.7839926,0.7829053
22667,0.38241637,0.7852737
22668,0.4123209,0.772982
22669,0.79263794,0.76844054
22670,0.6704691,0.77451575
22671,0.6315825,0.70747447
22672,0.7640853,0.77706146
22673,0.75027937,0.7640247
22674,0.7614006,0.7695896
22675,0.7634316,0.67140007
22676,0.75606585,0.71885014
22677,0.74914134,0.7725287
22678,0.6338458,0.69928145
22679,0.5233679,0.71928585
22680,0.7769541,0.7893688
22681,0.45969045,0.77873564
22682,0.74020815,0.7071096
22683,0.41008908,0.7723808
22684,0.5052907,0.74982
22685,0.66298157,0.76343787
22686,0.6301319,0.76246554
22687,0.55549717,0.70906985
22688,0.74768025,0.7677089
22689,0.44766575,0.7824949
22690,0.43938497,0.7427393
22691,0.4526573,0.7878196
22692,0.7360643,0.7759265
22693,0.6722078,0.71543205
22694,0.60369277,0.76043516
22695,0.62935275,0.70799327
22696,0.7663728,0.7396044
22697,0.7499488,0.70188975
22698,0.70567364,0.7038916
22699,0.62100685,0.70110863
22700,0.4830991,0.7752534
22701,0.44403708,0.7917638
22702,0.6186706,0.7004441
22703,0.7231706,0.70764035
22704,0.44901684,0.78075254
22705,0.7549116,0.70012534
22706,0.74432206,0.7005938
22707,0.7508699,0.69932085
22708,0.74254555,0.6618997
22709,0.5757229,0.69089276
22710,0.6014675,0.78266895
22711,0.37346557,0.79253554
22712,0.7528709,0.7052654
22713,0.37569034,0.79087174
22714,0.44731736,0.7377697
22715,0.7538939,0.7433279
22716,0.6327091,0.7624467
22717,0.5499632,0.71407753
22718,0.7453622,0.7012432
22719,0.686849,0.73767364
22720,0.73392,0.7827928
22721,0.5643505,0.78009695
22722,0.5060646,0.72146976
22723,0.5550731,0.73721063
22724,0.7636772,0.7195752
22725,0.5487792,0.71614873
22726,0.77465636,0.7851138
22727,0.59795725,0.78095764
22728,0.66495085,0.76604545
22729,0.56146586,0.75902975
22730,0.65569824,0.6859238
22731,0.7255338,0.7652308
22732,0.646802,0.6997839
22733,0.6204237,0.7617069
22734,0.53261286,0.76759523
22735,0.77470565,0.73368
22736,0.7432888,0.7354761
22737,0.7726185,0.77577055
22738,0.6574572,0.6983125
22739,0.44078353,0.7762083
22740,0.6965248,0.6996133
22741,0.75788814,0.71570206
22742,0.66687393,0.7081185
22743,0.4208429,0.76611775
22744,0.60697585,0.7108943
22745,0.5974081,0.69775885
22746,0.7246662,0.7138823
22747,0.6823313,0.83196974
22748,0.772827,0.68928397
22749,0.7730618,0.7645591
22750,0.72849655,0.7477505
22751,0.7414912,0.73592335
22752,0.59543824,0.71696156
22753,0.52158415,0.74423146
22754,0.46131173,0.79169196
22755,0.4079024,0.75834775
22756,0.4616137,0.77040035
22757,0.6336776,0.76523143
22758,0.62880206,0.7851745
22759,0.541528,0.7808627
22760,0.7235529,0.69885767
22761,0.7451792,0.6782523
22762,0.6435399,0.7101884
22763,0.49407005,0.79234433
22764,0.4280131,0.7862671
22765,0.74241227,0.72390836
22766,0.7353402,0.7766285
22767,0.76812804,0.7241237
22768,0.7607633,0.7111131
22769,0.67868197,0.7132728
22770,0.62636477,0.76543367
22771,0.4360045,0.79258615
22772,0.63068295,0.68833274
22773,0.7306028,0.7731376
22774,0.4951715,0.78243095
22775,0.6791071,0.6980213
22776,0.46448272,0.75521106
22777,0.5955533,0.75871754
22778,0.49801013,0.76462287
22779,0.63046813,0.68795013
22780,0.74305254,0.6891528
22781,0.6416169,0.68804234
22782,0.59041196,0.69856864
22783,0.68808854,0.7554381
22784,0.40093738,0.78707504
22785,0.48177242,0.7759107
22786,0.7781885,0.7006554
22787,0.7357256,0.77554685
22788,0.65592027,0.7057341
22789,0.7618252,0.738584
22790,0.5295874,0.74747187
22791,0.60719985,0.6967291
22792,0.7521775,0.6991272
22793,0.5741371,0.75321406
22794,0.47209883,0.786334
22795,0.64355606,0.6836662
22796,0.6264368,0.7572003
22797,0.78813463,0.70023006
22798,0.7535702,0.6834137
22799,0.7737968,0.7664546
22800,0.76305914,0.75885487
22801,0.4406797,0.7727425
22802,0.7512844,0.6994703
22803,0.6085579,0.6966032
22804,0.680695,0.75598824
22805,0.6651854,0.7178835
22806,0.7621863,0.76047665
22807,0.7697972,0.69595397
22808,0.52293277,0.7568626
22809,0.76710045,0.765537
22810,0.72596174,0.72110176
22811,0.41246194,0.79433256
22812,0.797798,0.7716433
22813,0.7724579,0.71714973
22814,0.49197438,0.7704106
22815,0.43556133,0.7889194
22816,0.59729075,0.7240681
22817,0.74859524,0.69093716
22818,0.7463243,0.6390509
22819,0.7226723,0.7169197
22820,0.38959152,0.7899825
22821,0.78468627,0.76995564
22822,0.37625903,0.7930832
22823,0.49759808,0.7839705
22824,0.6908544,0.75932044
22825,0.6638861,0.6990778
22826,0.77773523,0.7663398
22827,0.45739412,0.7713125
22828,0.46022332,0.7868542
22829,0.7540723,0.6984026
22830,0.37625903,0.7844375
22831,0.6272467,0.7090803
22832,0.7203511,0.7028908
22833,0.7475842,0.71117055
22834,0.6171822,0.7267769
22835,0.7529045,0.6961186
22836,0.6095856,0.7021839
22837,0.6051372,0.7326014
22838,0.72453445,0.7299175
22839,0.7656445,0.7685334
22840,0.75610167,0.70448893
22841,0.42207938,0.74037254
22842,0.44920856,0.78318626
22843,0.71532845,0.74537754
22844,0.76680285,0.7155082
22845,0.49164638,0.7586245
22846,0.6875681,0.5768856
22847,0.6013002,0.794348
22848,0.7519537,0.7669347
22849,0.7726772,0.7791384
22850,0.66956025,0.7700936
22851,0.44146013,0.79738134
22852,0.65134364,0.764593
22853,0.76378036,0.7632862
22854,0.5707991,0.76974225
22855,0.4922313,0.7942753
22856,0.77583575,0.69193757
22857,0.64228684,0.721895
22858,0.40117356,0.7933914
22859,0.6406762,0.76959133
22860,0.44014263,0.77120256
22861,0.75517416,0.6520846
22862,0.69924146,0.7015753
22863,0.78465974,0.76508766
22864,0.5081026,0.77943754
22865,0.77888227,0.7053778
22866,0.76930106,0.83076555
22867,0.7824105,0.77105993
22868,0.3722007,0.7886933
22869,0.53385603,0.7184343
22870,0.6207631,0.77336484
22871,0.74029624,0.7544318
22872,0.7703553,0.77339005
22873,0.6705642,0.7432147
22874,0.75487155,0.707524
22875,0.7627504,0.69811904
22876,0.74998564,0.72312
22877,0.7583489,0.7695415
22878,0.7667671,0.779858
22879,0.643257,0.7116491
22880,0.6939836,0.71726614
22881,0.7710636,0.7664031
22882,0.7323798,0.68833673
22883,0.4604495,0.73510563
22884,0.750256,0.72966284
22885,0.67569953,0.7055025
22886,0.60837996,0.73265433
22887,0.7342179,0.7714882
22888,0.6286302,0.72247565
22889,0.44642958,0.76025367
22890,0.69778407,0.7119883
22891,0.4449704,0.76399577
22892,0.4394846,0.7824472
22893,0.50474274,0.75506574
22894,0.7163441,0.7029431
22895,0.4097548,0.781141
22896,0.6475322,0.76087725
22897,0.6395113,0.7042972
22898,0.77212423,0.77438474
22899,0.46520334,0.77237666
22900,0.7549575,0.7654265
22901,0.68349224,0.70522285
22902,0.7436378,0.70230526
22903,0.61500984,0.7098178
22904,0.5881403,0.7674925
22905,0.75717413,0.6984072
22906,0.6789051,0.77069867
22907,0.7540082,0.65787154
22908,0.5004441,0.7741132
22909,0.73190874,0.7002719
22910,0.75837845,0.77115434
22911,0.60216767,0.72178185
22912,0.69903636,0.7135473
22913,0.71429586,0.7461985
22914,0.6883744,0.7479544
22915,0.7581669,0.7264348
22916,0.7527252,0.781803
22917,0.6087949,0.7744824
22918,0.45190823,0.7825477
22919,0.7544619,0.699415
22920,0.66900593,0.7597317
22921,0.73441726,0.70510775
22922,0.6454989,0.7420736
22923,0.5274225,0.7720998
22924,0.75744057,0.7558353
22925,0.7223584,0.6984669
22926,0.45611092,0.74460906
22927,0.6373328,0.7788162
22928,0.48854724,0.775259
22929,0.5676522,0.7190455
22930,0.5238838,0.7620706
22931,0.40341437,0.7785997
22932,0.4228193,0.7903666
22933,0.6551321,0.7035016
22934,0.7614255,0.7061686
22935,0.77236426,0.7357658
22936,0.44002792,0.78339964
22937,0.6907482,0.7749245
22938,0.7491645,0.70221496
22939,0.67166555,0.76844
22940,0.5031424,0.77309984
22941,0.7552488,0.6985902
22942,0.75089765,0.7263251
22943,0.6081278,0.7193073
22944,0.7544906,0.7605609
22945,0.75168455,0.7424889
22946,0.6338638,0.6687906
22947,0.53104246,0.76977974
22948,0.75224555,0.701986
22949,0.37393972,0.78983706
22950,0.6261267,0.7000332
22951,0.74287236,0.7831448
22952,0.5585825,0.7035737
22953,0.4378538,0.7780752
22954,0.4592691,0.7536856
22955,0.752458,0.7083158
22956,0.6724903,0.7664189
22957,0.6319595,0.70704615
22958,0.75878775,0.7124298
22959,0.7758365,0.77652323
22960,0.6609375,0.7631045
22961,0.46232072,0.75178313
22962,0.6643633,0.7725835
22963,0.5900358,0.7028903
22964,0.73416114,0.7228847
22965,0.60579395,0.7177954
22966,0.69201213,0.7084273
22967,0.7535377,0.7741879
22968,0.7511307,0.7039242
22969,0.71901804,0.7682256
22970,0.7789603,0.72074604
22971,0.6544875,0.71127856
22972,0.73188096,0.692796
22973,0.7790698,0.77943337
22974,0.6445816,0.71759826
22975,0.482161,0.7817457
22976,0.73057264,0.70560145
22977,0.63089687,0.76482487
22978,0.6915052,0.67260057
22979,0.79107577,0.7835194
22980,0.5929544,0.7046942
22981,0.5313508,0.77377987
22982,0.58985686,0.74254197
22983,0.7076189,0.7076433
22984,0.72699004,0.7718505
22985,0.70942223,0.7660733
22986,0.7122412,0.72517145
22987,0.48887113,0.7855237
22988,0.7466537,0.81826794
22989,0.7489083,0.83103526
22990,0.37783006,0.79158264
22991,0.7723205,0.78308344
22992,0.75583667,0.75904846
22993,0.7763019,0.78257954
22994,0.75801766,0.7853702
22995,0.7408243,0.76644003
22996,0.73544073,0.6929595
22997,0.75132847,0.7087475
22998,0.6284013,0.70222473
22999,0.7888947,0.8256357
23000,0.8034321,0.77854055
23001,0.7029656,0.76426876
23002,0.7771574,0.7608003
23003,0.71936876,0.83698034
23004,0.7403205,0.6465603
23005,0.5489411,0.7071349
23006,0.50219697,0.7797442
23007,0.64974993,0.77291185
23008,0.6400956,0.7047285
23009,0.75936943,0.83378834
23010,0.790971,0.76938945
23011,0.638772,0.76887
23012,0.6874941,0.6942057
23013,0.6700891,0.78148896
23014,0.6234765,0.7696181
23015,0.6015099,0.7211812
23016,0.6805478,0.7791418
23017,0.5446004,0.7643058
23018,0.6271431,0.76543367
23019,0.38345334,0.79104036
23020,0.43339574,0.78619546
23021,0.371898,0.79087174
23022,0.7620573,0.7845495
23023,0.6821533,0.7074785
23024,0.72806346,0.7474522
23025,0.4847957,0.753546
23026,0.75308186,0.6978404
23027,0.52700776,0.7799327
23028,0.75064844,0.7083747
23029,0.44924307,0.78288424
23030,0.5327546,0.74252725
23031,0.54162794,0.73032606
23032,0.6835321,0.709804
23033,0.77078193,0.7754045
23034,0.70675224,0.70502186
23035,0.75484234,0.71718174
23036,0.7637745,0.7645702
23037,0.44583637,0.75749767
23038,0.6051413,0.70720905
23039,0.7886507,0.79476917
23040,0.4209873,0.78424746
23041,0.63078904,0.7672442
23042,0.69551224,0.7035564
23043,0.6289887,0.7368098
23044,0.7384773,0.69595736
23045,0.73714465,0.68782604
23046,0.7632989,0.701307
23047,0.6611286,0.7740929
23048,0.6929553,0.69695413
23049,0.43721423,0.7746552
23050,0.7289899,0.6932674
23051,0.78056073,0.78325987
23052,0.55480564,0.71905446
23053,0.45231536,0.7905482
23054,0.7426841,0.69798946
23055,0.72117853,0.7772106
23056,0.40413454,0.796837
23057,0.7532922,0.72903335
23058,0.72259617,0.7826039
23059,0.77292025,0.7660096
23060,0.7009226,0.727952
23061,0.74254555,0.6634191
23062,0.54105943,0.75905484
23063,0.79115486,0.76375145
23064,0.51058114,0.7403426
23065,0.5648432,0.73386127
23066,0.44307867,0.7392855
23067,0.733655,0.7021251
23068,0.7592255,0.7952688
23069,0.78096473,0.7665882
23070,0.767897,0.80048406
23071,0.74643487,0.7118099
23072,0.56327116,0.7718087
23073,0.6663244,0.7133234
23074,0.67261255,0.69958353
23075,0.7335642,0.70510256
23076,0.74910146,0.70357656
23077,0.74547565,0.7176953
23078,0.68210703,0.7705062
23079,0.7770692,0.7236004
23080,0.6285025,0.7669344
23081,0.44578874,0.7814866
23082,0.40712386,0.79070026
23083,0.5957093,0.7195666
23084,0.46779945,0.7809353
23085,0.70930386,0.71805173
23086,0.70204914,0.7289019
23087,0.5325154,0.727812
23088,0.69168717,0.74107295
23089,0.44025457,0.7819474
23090,0.6484954,0.69868
23091,0.7454955,0.70546275
23092,0.75592643,0.7734651
23093,0.7390016,0.71585983
23094,0.752789,0.72172093
23095,0.45387906,0.77592677
23096,0.41879866,0.76484793
23097,0.7521957,0.7087565
23098,0.7497932,0.7161873
23099,0.62837523,0.7652212
23100,0.77207845,0.76212835
23101,0.5409737,0.7319588
23102,0.38133606,0.79115415
23103,0.74041617,0.7066216
23104,0.7394426,0.7046134
23105,0.66140103,0.71613497
23106,0.371898,0.79229367
23107,0.5768826,0.7403185
23108,0.49554047,0.7777349
23109,0.64758426,0.7298468
23110,0.44618052,0.73799956
23111,0.49104613,0.7667708
23112,0.5618215,0.7562008
23113,0.7808325,0.69446516
23114,0.7643294,0.7106215
23115,0.48959756,0.7475845
23116,0.6780635,0.7661438
23117,0.7434331,0.7302454
23118,0.59579474,0.74538803
23119,0.60199946,0.76866245
23120,0.7925505,0.7744628
23121,0.54674435,0.73056537
23122,0.6316277,0.71049744
23123,0.77447385,0.8318481
23124,0.6936705,0.7106074
23125,0.4135795,0.7909033
23126,0.7801684,0.74204963
23127,0.6651619,0.70226485
23128,0.5950615,0.70943
23129,0.7199512,0.6937026
23130,0.73601776,0.7207368
23131,0.7692329,0.76190984
23132,0.7290832,0.77350795
23133,0.75240743,0.77284944
23134,0.47348058,0.78790075
23135,0.7666831,0.82636297
23136,0.78782296,0.76173
23137,0.47045797,0.7683173
23138,0.49695262,0.7630444
23139,0.43272364,0.77818143
23140,0.747403,0.6967836
23141,0.62151927,0.7087298
23142,0.7685716,0.7649613
23143,0.74889404,0.6991445
23144,0.74359506,0.6977217
23145,0.5050851,0.73030293
23146,0.61455846,0.7709828
23147,0.635675,0.6922682
23148,0.40548787,0.791618
23149,0.7573105,0.70735943
23150,0.73877275,0.7165758
23151,0.6927253,0.7808044
23152,0.7502,0.70586693
23153,0.5953792,0.7172258
23154,0.74467707,0.7120965
23155,0.7011363,0.78014636
23156,0.59099627,0.73719007
23157,0.53489214,0.783633
23158,0.5726302,0.72060037
23159,0.44504884,0.7889017
23160,0.5078623,0.7612445
23161,0.75330347,0.759887
23162,0.38274962,0.78748584
23163,0.74859524,0.6839263
23164,0.7679235,0.7023379
23165,0.6628159,0.76319784
23166,0.79117024,0.77365947
23167,0.64519584,0.683651
23168,0.4436578,0.7919272
23169,0.43985808,0.7881246
23170,0.8004772,0.76585567
23171,0.73308253,0.7255524
23172,0.7793081,0.76803845
23173,0.739685,0.69463253
23174,0.5034837,0.78490525
23175,0.77932245,0.76851183
23176,0.7507427,0.69077855
23177,0.5900793,0.76764727
23178,0.60442764,0.7716156
23179,0.77130383,0.7715291
23180,0.6677029,0.777117
23181,0.43829843,0.7904698
23182,0.7042647,0.77116543
23183,0.5934615,0.7676306
23184,0.5604101,0.70364463
23185,0.4157592,0.74274594
23186,0.7053106,0.7721939
23187,0.71578217,0.775051
23188,0.43128595,0.79088455
23189,0.7928417,0.7791577
23190,0.60966647,0.76292324
23191,0.78604907,0.7658676
23192,0.68870825,0.76644737
23193,0.6709078,0.7307098
23194,0.6564884,0.6955022
23195,0.7847567,0.77418464
23196,0.46642452,0.76396453
23197,0.5030184,0.7682857
23198,0.7170177,0.709924
23199,0.648817,0.7541878
23200,0.5524304,0.6926133
23201,0.4318417,0.74232256
23202,0.4437337,0.77322954
23203,0.4124955,0.751848
23204,0.5458652,0.7587548
23205,0.6107681,0.7745193
23206,0.5925477,0.73601764
23207,0.6879464,0.70501417
23208,0.51110804,0.7743953
23209,0.70518917,0.6971329
23210,0.45834,0.7657255
23211,0.66898143,0.6988562
23212,0.734803,0.7024082
23213,0.5245891,0.7691581
23214,0.42998508,0.79069513
23215,0.49075162,0.7473475
23216,0.7533085,0.67503905
23217,0.37771147,0.7924061
23218,0.45275137,0.78079945
23219,0.73750806,0.7796584
23220,0.44783887,0.7532422
23221,0.7954464,0.77057505
23222,0.7817998,0.763358
23223,0.48707703,0.71983176
23224,0.674976,0.6912496
23225,0.7713498,0.7033239
23226,0.5983773,0.71771204
23227,0.73932207,0.7062884
23228,0.44408578,0.7778974
23229,0.61311626,0.7164363
23230,0.62681127,0.7638223
23231,0.46251398,0.76670957
23232,0.74392056,0.7565935
23233,0.62217206,0.6883527
23234,0.7807337,0.78144974
23235,0.4629764,0.784575
23236,0.5343162,0.7463782
23237,0.76167804,0.7815901
23238,0.7286219,0.77044386
23239,0.7492156,0.71126735
23240,0.7644403,0.7784068
23241,0.56042033,0.6924171
23242,0.76177716,0.7109425
23243,0.5162868,0.7523476
23244,0.72344905,0.7247003
23245,0.5621141,0.7410727
23246,0.69684595,0.72216517
23247,0.37569034,0.78715783
23248,0.76697105,0.7018533
23249,0.697388,0.77228165
23250,0.4387152,0.78099877
23251,0.76031905,0.72451127
23252,0.63734394,0.78816617
23253,0.6390359,0.70175666
23254,0.7633737,0.7076902
23255,0.80262583,0.78790176
23256,0.5296487,0.7071388
23257,0.56698877,0.71734834
23258,0.42751327,0.7887587
23259,0.38346282,0.79207927
23260,0.64710474,0.69880146
23261,0.5785229,0.715281
23262,0.75242245,0.70589453
23263,0.6808361,0.77873135
23264,0.7710477,0.7739761
23265,0.40168276,0.7896908
23266,0.45647565,0.7690411
23267,0.75080246,0.6978006
23268,0.70257324,0.775547
23269,0.74109155,0.68396646
23270,0.6882624,0.7133951
23271,0.6955952,0.7746929
23272,0.716773,0.83698034
23273,0.6788339,0.7674937
23274,0.6391933,0.7039223
23275,0.7825275,0.7100361
23276,0.6279716,0.76543367
23277,0.49936858,0.7766882
23278,0.48188877,0.7739522
23279,0.4376489,0.7559071
23280,0.72482455,0.77745634
23281,0.48165238,0.77336
23282,0.47018415,0.7705135
23283,0.64437294,0.69725484
23284,0.6396578,0.6908019
23285,0.43254712,0.7969771
23286,0.7018844,0.6589562
23287,0.4391863,0.7803248
23288,0.50500387,0.76176196
23289,0.6041112,0.77783513
23290,0.64298916,0.78177965
23291,0.5496592,0.7296386
23292,0.5230121,0.75508785
23293,0.78046477,0.71602255
23294,0.76396435,0.6947636
23295,0.632303,0.6911014
23296,0.77636844,0.761429
23297,0.61376774,0.7122083
23298,0.72412294,0.7550732
23299,0.788982,0.8357223
23300,0.71781194,0.7261474
23301,0.73102635,0.71261597
23302,0.72752064,0.68804145
23303,0.65762836,0.71709436
23304,0.5280065,0.7395249
23305,0.5855548,0.77644575
23306,0.48341584,0.74498403
23307,0.680821,0.75273675
23308,0.76197135,0.6487674
23309,0.7382119,0.77817845
23310,0.6836786,0.70394266
23311,0.70018977,0.7715858
23312,0.7736855,0.7067718
23313,0.68876636,0.7965949
23314,0.73855275,0.65310127
23315,0.6480222,0.7083868
23316,0.75873464,0.7125093
23317,0.7484536,0.75406444
23318,0.371898,0.78983706
23319,0.7291452,0.7769306
23320,0.7992077,0.7900785
23321,0.7956741,0.7661733
23322,0.7449103,0.7421704
23323,0.6144076,0.77230364
23324,0.52992547,0.7695146
