id,EC1,EC2
22510,0.9248699,0.9715893
22511,0.97563404,0.9585701
22512,0.95833576,0.96073693
22513,0.94796485,0.9620886
22514,0.95121574,0.965151
22515,0.9179986,0.97424895
22516,0.95637643,0.9662275
22517,0.89213717,0.979677
22518,0.95089453,0.969024
22519,0.8937982,0.97920483
22520,0.9134949,0.9754571
22521,0.96977925,0.9619597
22522,0.96560216,0.97183716
22523,0.9697318,0.97395635
22524,0.9315538,0.9717605
22525,0.9524713,0.9634933
22526,0.9707646,0.96091056
22527,0.96634346,0.96974957
22528,0.96746427,0.9744347
22529,0.9620899,0.9516233
22530,0.89054585,0.9780924
22531,0.97006464,0.95711976
22532,0.9212328,0.9726792
22533,0.9115977,0.9762165
22534,0.928192,0.9701379
22535,0.9694269,0.9585505
22536,0.96987975,0.9573157
22537,0.97920793,0.9761294
22538,0.97159576,0.972727
22539,0.95550805,0.95511013
22540,0.9775623,0.99062157
22541,0.93622285,0.9668611
22542,0.97332203,0.95825976
22543,0.9680406,0.95791686
22544,0.925039,0.9804716
22545,0.93081737,0.965033
22546,0.96143645,0.9681961
22547,0.95033854,0.9788103
22548,0.91853297,0.97335535
22549,0.9556873,0.958868
22550,0.9188855,0.97576934
22551,0.97185326,0.95845807
22552,0.9459832,0.971582
22553,0.92414373,0.9726778
22554,0.9719435,0.96434605
22555,0.9685098,0.96222377
22556,0.91555214,0.9760345
22557,0.9596276,0.9549489
22558,0.9747,0.97021836
22559,0.9710633,0.9638625
22560,0.9652982,0.96476305
22561,0.97060925,0.9799011
22562,0.9731495,0.9635348
22563,0.9588087,0.9621205
22564,0.9304844,0.9664883
22565,0.9495427,0.97370446
22566,0.97613484,0.9575724
22567,0.9683478,0.9689566
22568,0.95880175,0.96428627
22569,0.96497935,0.96196157
22570,0.92467856,0.9740698
22571,0.9179482,0.976438
22572,0.96969104,0.9645979
22573,0.97343624,0.9678265
22574,0.9710416,0.9670272
22575,0.9708363,0.96545357
22576,0.9664601,0.9600641
22577,0.93132997,0.9573881
22578,0.91741794,0.97102296
22579,0.9767014,0.9734046
22580,0.9475351,0.96511525
22581,0.90387684,0.9832487
22582,0.97031873,0.9630321
22583,0.9563486,0.9627355
22584,0.90522826,0.9788452
22585,0.9637143,0.9726036
22586,0.9761351,0.9846816
22587,0.90949756,0.978304
22588,0.972377,0.9620287
22589,0.94587195,0.9598799
22590,0.97204024,0.970154
22591,0.89732635,0.97300434
22592,0.97374266,0.9783312
22593,0.9756369,0.9623619
22594,0.9733743,0.96832484
22595,0.9555656,0.971018
22596,0.9019703,0.97793454
22597,0.893898,0.98012024
22598,0.9312064,0.97356254
22599,0.91800505,0.97222507
22600,0.968745,0.95308185
22601,0.91912246,0.9745833
22602,0.9568101,0.96190447
22603,0.957838,0.9610889
22604,0.9670844,0.9514479
22605,0.9686263,0.95989996
22606,0.9730419,0.9640937
22607,0.9369588,0.967753
22608,0.95393896,0.96397567
22609,0.9593924,0.9619762
22610,0.9402753,0.96879756
22611,0.9513873,0.9675193
22612,0.91661555,0.9690221
22613,0.93102324,0.9734229
22614,0.9174654,0.9676032
22615,0.95029235,0.971185
22616,0.9525191,0.9661415
22617,0.9426594,0.96828383
22618,0.92835754,0.9590796
22619,0.96171975,0.95705366
22620,0.91186243,0.9788084
22621,0.97617847,0.97576874
22622,0.9550273,0.9705767
22623,0.95296407,0.96886796
22624,0.95651174,0.9627713
22625,0.9684572,0.96549237
22626,0.9665541,0.963745
22627,0.9468345,0.97041905
22628,0.9693909,0.96178037
22629,0.9187702,0.97203976
22630,0.9436535,0.96019894
22631,0.96167177,0.96628046
22632,0.9637551,0.9668164
22633,0.96186364,0.9636426
22634,0.9050724,0.9713757
22635,0.9744723,0.97005606
22636,0.97279155,0.9691375
22637,0.96622187,0.96262026
22638,0.9588245,0.96062785
22639,0.97200507,0.96283144
22640,0.9703091,0.9611661
22641,0.9192576,0.9783288
22642,0.9320951,0.9723166
22643,0.96470404,0.9582622
22644,0.9450034,0.9688974
22645,0.9729872,0.95318604
22646,0.96892166,0.9618194
22647,0.9724397,0.96110535
22648,0.94569737,0.9642323
22649,0.9697066,0.9635009
22650,0.9315007,0.9695916
22651,0.93088037,0.9660353
22652,0.969422,0.9560729
22653,0.95287484,0.9651909
22654,0.9686591,0.9609944
22655,0.96848965,0.9794048
22656,0.97287333,0.96373934
22657,0.9700778,0.9625638
22658,0.9638494,0.9686289
22659,0.9727779,0.9601418
22660,0.9332509,0.96906763
22661,0.9727041,0.9580131
22662,0.9723795,0.9539026
22663,0.96783924,0.9623591
22664,0.9516308,0.9634438
22665,0.9675918,0.97038716
22666,0.96841663,0.96957916
22667,0.9073675,0.9777905
22668,0.8932128,0.9753582
22669,0.97055626,0.96332544
22670,0.9566975,0.96718943
22671,0.95062774,0.964814
22672,0.9690017,0.9718916
22673,0.9687223,0.9603161
22674,0.9682228,0.970543
22675,0.96803534,0.949094
22676,0.96986717,0.96625173
22677,0.96530616,0.9707444
22678,0.9522179,0.9661301
22679,0.9412261,0.9632637
22680,0.97551847,0.97654665
22681,0.9297953,0.97624516
22682,0.9665704,0.95792395
22683,0.9076584,0.97313255
22684,0.93454397,0.9714012
22685,0.9521932,0.9639118
22686,0.952971,0.96738654
22687,0.93989784,0.96653885
22688,0.9689668,0.9641628
22689,0.9146067,0.98214173
22690,0.92348206,0.9734157
22691,0.911598,0.9779885
22692,0.9697664,0.9675472
22693,0.9594571,0.9571739
22694,0.93830395,0.97081304
22695,0.9483813,0.9627683
22696,0.97467834,0.9671785
22697,0.9696369,0.9586018
22698,0.9594797,0.96195936
22699,0.9525801,0.9625893
22700,0.9170629,0.9733242
22701,0.91497064,0.9796091
22702,0.9466663,0.96304274
22703,0.96394724,0.9591897
22704,0.91935706,0.9756414
22705,0.97042453,0.95292586
22706,0.96941435,0.9469045
22707,0.9677036,0.9571771
22708,0.9718375,0.9429903
22709,0.95790577,0.96459067
22710,0.9343964,0.96764576
22711,0.89346004,0.9799336
22712,0.97555804,0.95731515
22713,0.89080524,0.979439
22714,0.9173779,0.96976984
22715,0.9748547,0.9685902
22716,0.94859356,0.96909326
22717,0.93579626,0.96377766
22718,0.96931547,0.9597421
22719,0.96265894,0.9662986
22720,0.96072745,0.96825534
22721,0.94235337,0.971924
22722,0.9334255,0.9623317
22723,0.9418864,0.9658709
22724,0.9723928,0.96111643
22725,0.9348452,0.9661763
22726,0.97485435,0.97294587
22727,0.9480933,0.97091854
22728,0.9579445,0.96587455
22729,0.940799,0.97125614
22730,0.95598817,0.9587461
22731,0.96435815,0.96968776
22732,0.9568269,0.9589161
22733,0.9457289,0.96964854
22734,0.92961925,0.9711798
22735,0.9792829,0.95670295
22736,0.9646909,0.9675051
22737,0.9695198,0.9686123
22738,0.9587521,0.96122324
22739,0.9052035,0.9760197
22740,0.9630254,0.9578798
22741,0.96976703,0.96337885
22742,0.95855653,0.95675963
22743,0.9047476,0.9704396
22744,0.94645697,0.9610767
22745,0.94254035,0.9620012
22746,0.9661147,0.9639245
22747,0.9478664,0.9858414
22748,0.9727486,0.95309365
22749,0.97389495,0.96967614
22750,0.9756359,0.9623219
22751,0.9653045,0.96324235
22752,0.94133615,0.96214056
22753,0.94084764,0.96317166
22754,0.9117638,0.97856325
22755,0.9130082,0.97393227
22756,0.9068021,0.9808178
22757,0.9523157,0.9684387
22758,0.9564858,0.97053885
22759,0.9361284,0.96929586
22760,0.9616208,0.95959044
22761,0.9788213,0.95169556
22762,0.9516517,0.9612506
22763,0.9172514,0.9757446
22764,0.9088092,0.9745353
22765,0.9680739,0.9666804
22766,0.9739831,0.9674481
22767,0.9719263,0.9610189
22768,0.9706688,0.9648478
22769,0.96495825,0.9547832
22770,0.9539806,0.96782726
22771,0.9141323,0.9772676
22772,0.9524785,0.950779
22773,0.9589382,0.9642744
22774,0.9157917,0.9743124
22775,0.9637956,0.9624738
22776,0.9334659,0.9658842
22777,0.93770313,0.9697823
22778,0.9236457,0.9730243
22779,0.94850796,0.9579012
22780,0.97160494,0.9592045
22781,0.95397615,0.9563044
22782,0.9373911,0.95403606
22783,0.96349096,0.9585171
22784,0.8970049,0.97986895
22785,0.9286902,0.974665
22786,0.9710514,0.9556395
22787,0.9637872,0.9700485
22788,0.9544446,0.95917964
22789,0.9682708,0.9663944
22790,0.93670183,0.9686025
22791,0.9465171,0.9581345
22792,0.9772972,0.95219785
22793,0.9538445,0.9697537
22794,0.9182178,0.973911
22795,0.9481015,0.9661737
22796,0.9465566,0.96687585
22797,0.97315276,0.9545229
22798,0.97182673,0.9544922
22799,0.97173685,0.9708617
22800,0.96871275,0.96255434
22801,0.91915095,0.9732102
22802,0.96984565,0.95773834
22803,0.94211733,0.95992875
22804,0.94769645,0.9670493
22805,0.9567627,0.9668437
22806,0.97212136,0.96518767
22807,0.9711374,0.9530004
22808,0.94148356,0.9671021
22809,0.9701109,0.9706528
22810,0.97236675,0.9618648
22811,0.911435,0.9792205
22812,0.9795965,0.9595541
22813,0.9715495,0.9653138
22814,0.9265347,0.9690289
22815,0.9176875,0.9776219
22816,0.941333,0.96431667
22817,0.9723985,0.94515395
22818,0.9711331,0.9550552
22819,0.97226024,0.9545744
22820,0.89707774,0.9788929
22821,0.97143835,0.9640759
22822,0.89299846,0.9786718
22823,0.92846256,0.9729792
22824,0.95632863,0.97379476
22825,0.9559918,0.9586107
22826,0.973195,0.95939946
22827,0.92370963,0.9739004
22828,0.9139044,0.9759706
22829,0.96946466,0.9594291
22830,0.89429045,0.97949547
22831,0.94768894,0.9597573
22832,0.96457756,0.960896
22833,0.9703029,0.9620934
22834,0.9504448,0.96325374
22835,0.96914804,0.96017104
22836,0.94537485,0.9619661
22837,0.9611412,0.9723566
22838,0.96802473,0.9658393
22839,0.9709999,0.96374255
22840,0.9636014,0.9610829
22841,0.9064206,0.9721326
22842,0.9235574,0.9712001
22843,0.9584692,0.96443474
22844,0.9710788,0.9630547
22845,0.93108374,0.97206104
22846,0.9694493,0.9482966
22847,0.94375503,0.9758538
22848,0.9669668,0.9637036
22849,0.9683705,0.9671089
22850,0.95426154,0.9667205
22851,0.9112058,0.9783931
22852,0.9486762,0.9701502
22853,0.9718911,0.9599999
22854,0.93345,0.9712951
22855,0.92210585,0.9798329
22856,0.97199166,0.9515713
22857,0.9582472,0.9624631
22858,0.89519835,0.97938424
22859,0.9516778,0.9698064
22860,0.9183563,0.9727994
22861,0.97353846,0.9560357
22862,0.9591383,0.9610059
22863,0.97452885,0.966113
22864,0.92241305,0.9740976
22865,0.97489595,0.9558907
22866,0.9720433,0.9799054
22867,0.97302026,0.9612896
22868,0.89716214,0.98010546
22869,0.9408824,0.96245193
22870,0.95666826,0.96346474
22871,0.9631318,0.9633641
22872,0.9732914,0.9708599
22873,0.96178025,0.963247
22874,0.9699939,0.95932025
22875,0.9702561,0.9585997
22876,0.96903896,0.96530414
22877,0.9694742,0.9669106
22878,0.97128344,0.9675223
22879,0.9587775,0.9622869
22880,0.9633534,0.96094865
22881,0.96900386,0.96816313
22882,0.96216506,0.95352006
22883,0.9451599,0.96595055
22884,0.9669034,0.9675772
22885,0.9512561,0.9610878
22886,0.94124967,0.96740925
22887,0.9722021,0.963251
22888,0.95929503,0.9606614
22889,0.9242985,0.972684
22890,0.96041065,0.9641861
22891,0.88036406,0.9785442
22892,0.9178766,0.9786847
22893,0.9183434,0.9796069
22894,0.96014345,0.9634602
22895,0.90948683,0.9751144
22896,0.940384,0.9693895
22897,0.9513812,0.96305406
22898,0.96977353,0.96366173
22899,0.9257908,0.96834743
22900,0.9700861,0.96570754
22901,0.9578511,0.9647226
22902,0.9682304,0.9653463
22903,0.9519852,0.960909
22904,0.9400533,0.96975917
22905,0.9699081,0.9594571
22906,0.95161545,0.96863157
22907,0.97583187,0.9493174
22908,0.9254157,0.9757051
22909,0.97337073,0.95154655
22910,0.9677454,0.9688222
22911,0.94289184,0.9655165
22912,0.95786726,0.96411073
22913,0.969736,0.965002
22914,0.96334183,0.96411306
22915,0.97505355,0.9642121
22916,0.9723766,0.97054887
22917,0.93523216,0.9744562
22918,0.91259027,0.97772664
22919,0.9704526,0.95859104
22920,0.95108277,0.9700475
22921,0.9657922,0.9606215
22922,0.9547553,0.96414053
22923,0.9309942,0.96898615
22924,0.9675794,0.96263176
22925,0.959561,0.9571493
22926,0.9202491,0.9670563
22927,0.9514841,0.96752334
22928,0.9204673,0.97411907
22929,0.94455874,0.9694588
22930,0.9463377,0.97078705
22931,0.9032928,0.97928566
22932,0.90961385,0.97595745
22933,0.9541019,0.96030873
22934,0.9727965,0.9580129
22935,0.97916585,0.9655852
22936,0.9120266,0.97544086
22937,0.97012806,0.97108513
22938,0.9707764,0.962544
22939,0.9532674,0.9667859
22940,0.93193996,0.9702524
22941,0.9691566,0.9615765
22942,0.97088313,0.9654273
22943,0.94925904,0.96769774
22944,0.9715317,0.96834177
22945,0.96585965,0.96406686
22946,0.9550265,0.9543228
22947,0.9373112,0.9676106
22948,0.97165346,0.9623589
22949,0.8959829,0.98016423
22950,0.94606256,0.9585966
22951,0.9631928,0.974082
22952,0.9378095,0.96278155
22953,0.91926676,0.9745988
22954,0.9160059,0.968635
22955,0.9672019,0.96162117
22956,0.96172196,0.9652292
22957,0.95038843,0.96768355
22958,0.9710457,0.96292394
22959,0.9683858,0.965471
22960,0.9519745,0.9680357
22961,0.92404175,0.969116
22962,0.94934523,0.9704157
22963,0.9504148,0.964177
22964,0.9626027,0.96568877
22965,0.9501194,0.96301997
22966,0.9595812,0.962446
22967,0.96887857,0.9724362
22968,0.97168815,0.95880127
22969,0.96396905,0.96610236
22970,0.9748926,0.9626111
22971,0.9543814,0.9630109
22972,0.9660619,0.95648307
22973,0.97553635,0.9658631
22974,0.95092124,0.96361214
22975,0.9253489,0.97302395
22976,0.9618031,0.96457267
22977,0.9453414,0.96776575
22978,0.9653756,0.9464408
22979,0.9765453,0.9720346
22980,0.9467398,0.96448505
22981,0.9482099,0.97254205
22982,0.9496357,0.97165424
22983,0.9649124,0.96170473
22984,0.9594284,0.96833014
22985,0.95952207,0.9648214
22986,0.9592011,0.96356475
22987,0.9308168,0.9770865
22988,0.9644769,0.97514886
22989,0.9598095,0.98389524
22990,0.88780177,0.9801174
22991,0.9688107,0.9724364
22992,0.97231275,0.96436757
22993,0.96603996,0.9769906
22994,0.9661389,0.9744615
22995,0.96848565,0.9601721
22996,0.96927905,0.9592282
22997,0.96830666,0.96275204
22998,0.95253664,0.96076334
22999,0.9770025,0.979544
23000,0.9770483,0.9593481
23001,0.96624947,0.96990037
23002,0.9742115,0.9620558
23003,0.94038326,0.98217726
23004,0.9696497,0.95071286
23005,0.93344367,0.95521766
23006,0.92198485,0.975398
23007,0.95914626,0.97094226
23008,0.94367445,0.95976555
23009,0.9657369,0.9799692
23010,0.97196996,0.9636241
23011,0.9487702,0.9685305
23012,0.9625041,0.9555519
23013,0.9492642,0.97342616
23014,0.9432575,0.96858895
23015,0.9510832,0.96475405
23016,0.9566078,0.9717703
23017,0.93559456,0.9692936
23018,0.9516944,0.9664814
23019,0.889781,0.9787651
23020,0.90455025,0.9773646
23021,0.89306295,0.9801962
23022,0.97049665,0.96949995
23023,0.95962477,0.9646963
23024,0.9691534,0.95947737
23025,0.9242875,0.9719064
23026,0.9674493,0.956475
23027,0.93994874,0.97498983
23028,0.9676311,0.9620606
23029,0.9156059,0.97469455
23030,0.94394296,0.96389294
23031,0.9202778,0.96507406
23032,0.96087515,0.9622212
23033,0.9716391,0.97021884
23034,0.96261597,0.9646345
23035,0.9623426,0.963631
23036,0.97456133,0.96139556
23037,0.92794544,0.9692403
23038,0.9463689,0.9625455
23039,0.9752415,0.9784989
23040,0.9023104,0.975369
23041,0.9544349,0.96659654
23042,0.9634323,0.9627704
23043,0.95089227,0.9667437
23044,0.96997255,0.9520931
23045,0.9638843,0.9522783
23046,0.97204924,0.9571896
23047,0.9603283,0.96535635
23048,0.96218103,0.9615659
23049,0.9080928,0.9743449
23050,0.9668979,0.94907403
23051,0.96920514,0.96592414
23052,0.9403617,0.9624431
23053,0.9103447,0.9778399
23054,0.96894765,0.9614545
23055,0.9622813,0.970616
23056,0.91759443,0.98266464
23057,0.96636134,0.96343875
23058,0.9559504,0.9666825
23059,0.9776774,0.9635929
23060,0.95914245,0.9625193
23061,0.9715917,0.94412017
23062,0.9292475,0.9710189
23063,0.9811978,0.96970594
23064,0.92304903,0.97152543
23065,0.95186,0.9667285
23066,0.91448635,0.9722562
23067,0.9645089,0.9572998
23068,0.9742347,0.9674558
23069,0.9724877,0.9594702
23070,0.9685707,0.97834545
23071,0.9691844,0.95928866
23072,0.9276226,0.9658717
23073,0.9598122,0.9659868
23074,0.9549768,0.9604536
23075,0.9681844,0.96471614
23076,0.9693689,0.96243674
23077,0.969003,0.962559
23078,0.95442396,0.9653148
23079,0.97680646,0.964579
23080,0.9471996,0.9686067
23081,0.90726113,0.969054
23082,0.9043636,0.97835577
23083,0.94166595,0.96033293
23084,0.912081,0.97814345
23085,0.96563095,0.96779263
23086,0.9613691,0.96541345
23087,0.9348841,0.9652606
23088,0.9605444,0.9692327
23089,0.9159106,0.97329223
23090,0.9546332,0.9654598
23091,0.9699598,0.96298504
23092,0.9705848,0.9677806
23093,0.9689794,0.9658423
23094,0.97318673,0.9621296
23095,0.90962094,0.97403675
23096,0.9045221,0.97257453
23097,0.9665612,0.96305436
23098,0.96766675,0.96014357
23099,0.9539307,0.96228534
23100,0.97287804,0.9689594
23101,0.9293068,0.96417654
23102,0.9053443,0.97988415
23103,0.9713827,0.9625257
23104,0.9702966,0.9590068
23105,0.9579774,0.9650769
23106,0.892699,0.9800418
23107,0.9488049,0.96424574
23108,0.9297799,0.97433
23109,0.94919515,0.9681408
23110,0.9073156,0.9694036
23111,0.91359067,0.97236913
23112,0.9344967,0.9697836
23113,0.9748912,0.9560577
23114,0.9714533,0.96227133
23115,0.93585885,0.9664783
23116,0.94919527,0.9701408
23117,0.9708336,0.9692853
23118,0.94441134,0.9661824
23119,0.94521475,0.9659919
23120,0.9745603,0.9667686
23121,0.9273129,0.9658701
23122,0.9512549,0.9665976
23123,0.97812337,0.978843
23124,0.9630964,0.9575521
23125,0.89875317,0.979479
23126,0.97417134,0.9604597
23127,0.9573179,0.9602829
23128,0.9428697,0.96064645
23129,0.9629263,0.951993
23130,0.9716804,0.96278685
23131,0.9734355,0.9623051
23132,0.9595621,0.970016
23133,0.96777946,0.96705294
23134,0.9385053,0.9737959
23135,0.96786225,0.9800591
23136,0.9747966,0.9621541
23137,0.9287877,0.97179663
23138,0.9226399,0.97972775
23139,0.90895015,0.97572494
23140,0.9705182,0.9632282
23141,0.9522228,0.95616776
23142,0.9710202,0.9665245
23143,0.9700931,0.961029
23144,0.9710551,0.95828134
23145,0.93290323,0.96839505
23146,0.9488915,0.97285175
23147,0.95441335,0.9601539
23148,0.90225554,0.9768571
23149,0.97323644,0.9607894
23150,0.96775156,0.95600367
23151,0.9662978,0.9720176
23152,0.9701255,0.9597763
23153,0.94389635,0.96353143
23154,0.9666386,0.9645086
23155,0.97052515,0.96823823
23156,0.947958,0.9641892
23157,0.94661677,0.97351235
23158,0.9414753,0.96187377
23159,0.9194581,0.9773991
23160,0.9397903,0.9703755
23161,0.96982265,0.967486
23162,0.9004239,0.97833306
23163,0.9712568,0.945496
23164,0.97016585,0.9582774
23165,0.947934,0.96415883
23166,0.97221756,0.9633667
23167,0.95291394,0.9503954
23168,0.91702366,0.9732242
23169,0.9277012,0.97697943
23170,0.9769644,0.9658264
23171,0.9668295,0.9647656
23172,0.9758556,0.96405226
23173,0.9703606,0.96264046
23174,0.92260075,0.9726949
23175,0.9784387,0.96134114
23176,0.9728663,0.9608028
23177,0.9386664,0.96631837
23178,0.94771314,0.96983486
23179,0.9753087,0.96953404
23180,0.94988227,0.97184575
23181,0.91821915,0.9755215
23182,0.9631843,0.9707856
23183,0.9416106,0.9703854
23184,0.9436462,0.96278965
23185,0.90857446,0.9748712
23186,0.96142477,0.9648994
23187,0.9558532,0.9711708
23188,0.9026537,0.980452
23189,0.975221,0.968983
23190,0.941914,0.96325654
23191,0.97342527,0.96252394
23192,0.9593244,0.9671889
23193,0.9565581,0.96267956
23194,0.95905757,0.95726514
23195,0.97231716,0.9667686
23196,0.90900403,0.9731472
23197,0.9166029,0.97543687
23198,0.9598163,0.9589391
23199,0.94978654,0.9615102
23200,0.93947524,0.9568184
23201,0.9118842,0.97425735
23202,0.9186057,0.978778
23203,0.90842783,0.97389096
23204,0.92453325,0.9664697
23205,0.94528306,0.974777
23206,0.93703675,0.96614087
23207,0.9568159,0.96184146
23208,0.93018323,0.9719026
23209,0.9668948,0.9555237
23210,0.91869926,0.9787501
23211,0.95882267,0.96233493
23212,0.969934,0.963568
23213,0.9296785,0.9710036
23214,0.91802394,0.97591406
23215,0.9371385,0.9727894
23216,0.9658197,0.94613445
23217,0.89929295,0.9804945
23218,0.9183869,0.97771317
23219,0.96094567,0.971475
23220,0.92749316,0.96804136
23221,0.9747848,0.96124333
23222,0.9738454,0.9675541
23223,0.90897,0.96731097
23224,0.9632678,0.9514973
23225,0.9706259,0.95662355
23226,0.94212896,0.95777607
23227,0.97165585,0.95749086
23228,0.9213948,0.9705274
23229,0.9532099,0.966215
23230,0.95575064,0.9655086
23231,0.91466814,0.97051615
23232,0.9652063,0.95731145
23233,0.9586675,0.96318156
23234,0.96890366,0.97133565
23235,0.932857,0.97654814
23236,0.9465185,0.96471936
23237,0.970748,0.9694206
23238,0.96092916,0.9700806
23239,0.9691787,0.9613062
23240,0.9718142,0.96774364
23241,0.93548393,0.964217
23242,0.9699108,0.9590922
23243,0.9333137,0.97181296
23244,0.97229666,0.95110464
23245,0.92617357,0.97022456
23246,0.9740713,0.9532254
23247,0.89450777,0.98026526
23248,0.97340155,0.96007067
23249,0.95844215,0.9680324
23250,0.90978134,0.97574097
23251,0.9754387,0.9614856
23252,0.94844425,0.97060007
23253,0.9506714,0.9637042
23254,0.9701846,0.9606778
23255,0.9788133,0.9732171
23256,0.9130134,0.9699392
23257,0.9436824,0.9587448
23258,0.89976305,0.97874886
23259,0.8954196,0.9797814
23260,0.9520295,0.9583698
23261,0.94455224,0.96565264
23262,0.9708373,0.96257275
23263,0.948719,0.9686955
23264,0.9717515,0.9724936
23265,0.909045,0.97915536
23266,0.91974676,0.97688645
23267,0.9717743,0.9504292
23268,0.9571101,0.9673281
23269,0.9688242,0.9614741
23270,0.95972997,0.96290576
23271,0.95163196,0.9709437
23272,0.94767547,0.9809038
23273,0.9546158,0.9676128
23274,0.9435251,0.96470183
23275,0.97577447,0.96098727
23276,0.95645195,0.9675944
23277,0.9318584,0.97071564
23278,0.90572435,0.97627515
23279,0.92239946,0.97355294
23280,0.97022164,0.9696759
23281,0.9192494,0.9722669
23282,0.93377286,0.96973366
23283,0.9662031,0.95837164
23284,0.9560375,0.953642
23285,0.9120515,0.9794093
23286,0.9644627,0.95881575
23287,0.90753645,0.97803944
23288,0.9444233,0.9681769
23289,0.9503858,0.96995026
23290,0.95410365,0.96587276
23291,0.9382296,0.96805847
23292,0.946729,0.9691413
23293,0.97611505,0.962215
23294,0.97080946,0.95815086
23295,0.9365917,0.96035403
23296,0.9720844,0.9662226
23297,0.94726795,0.96776885
23298,0.95955783,0.96811855
23299,0.9774194,0.98468035
23300,0.9598076,0.96526104
23301,0.9627945,0.9624764
23302,0.9652073,0.9632135
23303,0.95855355,0.96036077
23304,0.9427757,0.9660651
23305,0.9363287,0.9744512
23306,0.9236761,0.9756021
23307,0.97223556,0.96125513
23308,0.9701052,0.9504374
23309,0.9716603,0.9730814
23310,0.9631667,0.9623901
23311,0.9574926,0.9677728
23312,0.971521,0.9552985
23313,0.9502213,0.97485083
23314,0.97155374,0.9435357
23315,0.9517137,0.9575424
23316,0.9680187,0.96219206
23317,0.9776479,0.9629492
23318,0.8885761,0.9799423
23319,0.9648877,0.9680472
23320,0.9778817,0.97843516
23321,0.9737586,0.9640742
23322,0.9668796,0.97096336
23323,0.96098804,0.9662399
23324,0.9487946,0.97514635
23325,0.96974677,0.9625413
23326,0.9628695,0.9665617
23327,0.9614317,0.966079
23328,0.9506175,0.9656899
23329,0.92054325,0.9692013
23330,0.9084156,0.9808183
23331,0.9662872,0.9575745
23332,0.9682058,0.96244
23333,0.93476677,0.96508074
23334,0.9751847,0.96443
23335,0.97043127,0.97173923
23336,0.97118944,0.9574725
23337,0.9624652,0.96611184
23338,0.9138604,0.9759269
23339,0.92308027,0.97240496
23340,0.9711103,0.969361
23341,0.8965077,0.97842914
23342,0.97232056,0.961822
23343,0.9340342,0.9677174
23344,0.9505759,0.95643747
23345,0.96676695,0.9618246
23346,0.97038776,0.9560184
23347,0.9673602,0.96862835
23348,0.9672336,0.9714623
23349,0.968529,0.9660416
23350,0.9506038,0.9695264
23351,0.9304486,0.96569663
23352,0.9439,0.9652542
23353,0.9466656,0.9623103
23354,0.96920186,0.9629164
23355,0.908896,0.9768957
23356,0.9061479,0.9745954
23357,0.8960638,0.9776045
23358,0.96265453,0.9655576
23359,0.9702206,0.9620602
23360,0.97001946,0.9731241
23361,0.9758695,0.9663041
23362,0.9686312,0.9691049
23363,0.9775677,0.9601781
23364,0.96293056,0.96099645
23365,0.9184879,0.9769961
23366,0.9800842,0.9712504
23367,0.96996206,0.9627651
23368,0.9348256,0.96683115
23369,0.94967955,0.95995885
23370,0.96556395,0.9725726
23371,0.9118075,0.97965264
23372,0.93949795,0.9638225
23373,0.95764244,0.95624125
23374,0.97104263,0.9602771
23375,0.9510305,0.9578844
23376,0.9697327,0.9369067
23377,0.94931793,0.9598052
23378,0.94052845,0.95927036
23379,0.9778634,0.9611966
23380,0.91713315,0.97760105
23381,0.9724638,0.96044147
23382,0.9685316,0.9674338
23383,0.9693471,0.95784473
23384,0.9770364,0.96135545
23385,0.9084665,0.9731188
23386,0.9315488,0.9690596
23387,0.9460429,0.9721949
23388,0.9797459,0.9815227
23389,0.95355344,0.96378064
23390,0.91656315,0.97263104
23391,0.90057564,0.97700924
23392,0.9710802,0.9686983
23393,0.96603686,0.96892
23394,0.9481089,0.9711096
23395,0.97626114,0.95495147
23396,0.9275161,0.9740492
23397,0.9571106,0.9847615
23398,0.960391,0.97053975
23399,0.9452287,0.96443194
23400,0.97140145,0.9627295
23401,0.9613495,0.9618159
23402,0.96775526,0.9673535
23403,0.95567167,0.9629844
23404,0.973382,0.9630956
23405,0.9679092,0.96175367
23406,0.9357703,0.9694139
23407,0.93069357,0.9637791
23408,0.9768167,0.9688168
23409,0.9743998,0.9667829
23410,0.9686488,0.96391875
23411,0.9634185,0.957713
23412,0.9687393,0.96783864
23413,0.9676999,0.97134274
23414,0.9659146,0.9727486
23415,0.9030486,0.9754304
23416,0.88726526,0.97872144
23417,0.97247744,0.9655768
23418,0.95196456,0.9652488
23419,0.9705686,0.969922
23420,0.9555224,0.9618246
23421,0.9431992,0.9696227
23422,0.9614946,0.9635947
23423,0.95820206,0.9640429
23424,0.9714882,0.9810806
23425,0.97195405,0.9651684
23426,0.9699256,0.973279
23427,0.9158758,0.97427094
23428,0.968257,0.9676059
23429,0.92957735,0.9660462
23430,0.93608993,0.9670039
23431,0.89599425,0.9653516
23432,0.90045613,0.9778006
23433,0.9395793,0.96625865
23434,0.96269107,0.95707554
23435,0.96782917,0.974208
23436,0.9692677,0.9596013
23437,0.9660696,0.9628646
23438,0.927894,0.97292626
23439,0.9672784,0.9641115
23440,0.96869564,0.96800125
23441,0.9781189,0.9610243
23442,0.8887946,0.98471665
23443,0.9722899,0.97048473
23444,0.9500572,0.9719511
23445,0.8965058,0.9656241
23446,0.9705364,0.9691557
23447,0.96704626,0.96217364
23448,0.9763352,0.96638906
23449,0.96064043,0.9671291
