id,EC1,EC2
22709,0.6224016,0.71837366
22710,0.65307343,0.7769862
22711,0.31730112,0.79866755
22712,0.7434125,0.703814
22713,0.3401883,0.7937036
22714,0.47753245,0.744691
22715,0.728834,0.74101573
22716,0.638148,0.7490303
22717,0.5513206,0.7309289
22718,0.7338691,0.6942918
22719,0.6712739,0.7189344
22720,0.721092,0.78216845
22721,0.57731414,0.7691093
22722,0.51715946,0.72494197
22723,0.59077436,0.73972887
22724,0.7560685,0.7295522
22725,0.5284416,0.72199434
22726,0.7691246,0.7740656
22727,0.6365301,0.76754624
22728,0.66677266,0.76225924
22729,0.5906533,0.7628015
22730,0.66932744,0.6735453
22731,0.7046224,0.75844043
22732,0.6702442,0.69154894
22733,0.61851084,0.75081325
22734,0.49626768,0.76401824
22735,0.7618458,0.72364855
22736,0.7462754,0.72762144
22737,0.757839,0.7676593
22738,0.65708333,0.70388615
22739,0.41384938,0.77592075
22740,0.7011941,0.7043603
22741,0.7520016,0.7202302
22742,0.6730051,0.67777497
22743,0.45184377,0.76314837
22744,0.58519197,0.741243
22745,0.5848674,0.70727485
22746,0.73368365,0.70447266
22747,0.65113324,0.8035563
22748,0.75296575,0.69291925
22749,0.7574609,0.7587961
22750,0.6902121,0.72790813
22751,0.7476235,0.727735
22752,0.590905,0.71685326
22753,0.5281977,0.7428808
22754,0.43901128,0.80145174
22755,0.40190145,0.7701003
22756,0.5351998,0.76985586
22757,0.6399224,0.7593048
22758,0.61017865,0.76688564
22759,0.57563984,0.76628274
22760,0.73475045,0.70603997
22761,0.70846236,0.7033681
22762,0.66061276,0.7091987
22763,0.5465622,0.78666365
22764,0.4436929,0.7862245
22765,0.7439351,0.7248742
22766,0.68137276,0.7452959
22767,0.7381131,0.7170299
22768,0.7592915,0.71291
22769,0.69019353,0.6994875
22770,0.6341853,0.7625633
22771,0.4164746,0.7894255
22772,0.67252815,0.6790043
22773,0.6965784,0.77784795
22774,0.49535504,0.7850075
22775,0.6959592,0.68578726
22776,0.5364536,0.7472132
22777,0.60981715,0.7456499
22778,0.49445295,0.7522048
22779,0.66350853,0.6735707
22780,0.7411852,0.6829271
22781,0.6565212,0.69377553
22782,0.5969824,0.72265005
22783,0.6747418,0.7315624
22784,0.39883542,0.7941808
22785,0.43451422,0.78378654
22786,0.75369084,0.7021036
22787,0.7364769,0.7629597
22788,0.6552276,0.7239537
22789,0.7304338,0.74036336
22790,0.55743223,0.75349903
22791,0.57560295,0.7150899
22792,0.7296429,0.6974428
22793,0.5939016,0.73625416
22794,0.50168407,0.7858028
22795,0.68219584,0.6831725
22796,0.66450924,0.7362168
22797,0.7728258,0.70687306
22798,0.75685376,0.6878801
22799,0.77978116,0.7738637
22800,0.7514533,0.74899274
22801,0.44161063,0.78131884
22802,0.7398099,0.6967905
22803,0.62950224,0.6806815
22804,0.71100295,0.7348935
22805,0.6977437,0.72401
22806,0.7391635,0.7622386
22807,0.7655051,0.69750446
22808,0.53429335,0.7375793
22809,0.75274605,0.7544629
22810,0.73954076,0.7099761
22811,0.3901189,0.79225916
22812,0.75915456,0.7689449
22813,0.75747323,0.724262
22814,0.5451515,0.7628387
22815,0.4330382,0.7897936
22816,0.5781249,0.7122988
22817,0.75673205,0.6892457
22818,0.748757,0.6931333
22819,0.7095528,0.7259263
22820,0.37913254,0.7949312
22821,0.77195114,0.7709674
22822,0.33483106,0.79526865
22823,0.5554084,0.78380185
22824,0.65818954,0.7476055
22825,0.67740756,0.70632786
22826,0.748888,0.7598187
22827,0.4686656,0.76166266
22828,0.50457525,0.7863542
22829,0.7354632,0.68642694
22830,0.35926476,0.790679
22831,0.6221377,0.68987703
22832,0.71186155,0.70446634
22833,0.735832,0.717433
22834,0.64627063,0.7202088
22835,0.72816676,0.7083724
22836,0.62511957,0.7109334
22837,0.64638186,0.73460406
22838,0.730522,0.7344767
22839,0.72454435,0.75018936
22840,0.7237313,0.689123
22841,0.42830244,0.7485185
22842,0.45865583,0.78018373
22843,0.68059665,0.74119216
22844,0.7608106,0.72846407
22845,0.46367362,0.75176054
22846,0.6937245,0.65871376
22847,0.65985763,0.79545593
22848,0.75922245,0.76792157
22849,0.76069045,0.7745014
22850,0.6819076,0.7516154
22851,0.4547352,0.7953828
22852,0.6884305,0.7437213
22853,0.76720935,0.7531559
22854,0.5434673,0.7640402
22855,0.5074253,0.7949086
22856,0.772644,0.6952761
22857,0.63859063,0.6976994
22858,0.4144494,0.8005805
22859,0.64495236,0.75342107
22860,0.44080338,0.7719841
22861,0.7497653,0.6557141
22862,0.6701559,0.7094289
22863,0.7752556,0.75941205
22864,0.5298738,0.7757992
22865,0.76382256,0.71081114
22866,0.7754973,0.8237371
22867,0.7497562,0.7683092
22868,0.320742,0.79099166
22869,0.5254263,0.7214798
22870,0.66084,0.77432394
22871,0.72145915,0.7428619
22872,0.76092213,0.7663278
22873,0.68259144,0.72926015
22874,0.7441377,0.70179963
22875,0.7580642,0.7177685
22876,0.7446156,0.72753865
22877,0.75098425,0.7612505
22878,0.7206343,0.77964526
22879,0.6447879,0.701209
22880,0.71234804,0.7296394
22881,0.76576245,0.7642917
22882,0.7375,0.6920313
22883,0.4862115,0.7580304
22884,0.7442361,0.73488086
22885,0.65847963,0.7167115
22886,0.6254433,0.7349718
22887,0.69639117,0.7575461
22888,0.67758256,0.7080792
22889,0.4525451,0.75819033
22890,0.7129809,0.71306103
22891,0.40038842,0.76656973
22892,0.45229095,0.7750948
22893,0.50285614,0.75069505
22894,0.7228219,0.694663
22895,0.42000145,0.7770725
22896,0.6882568,0.73881716
22897,0.6391815,0.71357733
22898,0.76682866,0.765811
22899,0.5155544,0.75683016
22900,0.7594159,0.75892496
22901,0.68884057,0.7105439
22902,0.7242224,0.7073132
22903,0.6273014,0.71795803
22904,0.6219952,0.7584403
22905,0.7447503,0.6997466
22906,0.6950981,0.7544634
22907,0.73217374,0.6506457
22908,0.5358067,0.7644574
22909,0.7147529,0.68222076
22910,0.7534544,0.75905883
22911,0.6143827,0.71622527
22912,0.7158969,0.72572726
22913,0.68395716,0.7270693
22914,0.6981052,0.728001
22915,0.74447465,0.7156773
22916,0.7275663,0.77181363
22917,0.64103234,0.77082515
22918,0.42751044,0.7726072
22919,0.7458869,0.6974955
22920,0.63446766,0.75506765
22921,0.71882075,0.7083488
22922,0.6288867,0.7253384
22923,0.5631017,0.74691504
22924,0.75942916,0.74567604
22925,0.7255528,0.70747244
22926,0.45555153,0.7363186
22927,0.6277632,0.77048355
22928,0.49597374,0.76426834
22929,0.568667,0.72295815
22930,0.5198405,0.7585609
22931,0.40243667,0.7797993
22932,0.42251062,0.7928962
22933,0.6586697,0.7000781
22934,0.7475059,0.70636576
22935,0.73546034,0.7385265
22936,0.43068063,0.78621763
22937,0.66017264,0.77560973
22938,0.73623997,0.7174739
22939,0.6973363,0.7520317
22940,0.50938696,0.7517377
22941,0.74303395,0.7084878
22942,0.7396436,0.71119356
22943,0.6202384,0.72406435
22944,0.7483867,0.75783247
22945,0.7096295,0.74299085
22946,0.6114566,0.68752176
22947,0.5014867,0.76796293
22948,0.7422742,0.69569993
22949,0.34947315,0.7908102
22950,0.6589669,0.68440086
22951,0.7446665,0.7714345
22952,0.62292063,0.7145036
22953,0.44119194,0.77854687
22954,0.48169485,0.7579688
22955,0.74214923,0.7163603
22956,0.6785679,0.74562436
22957,0.64190596,0.7220682
22958,0.73004097,0.7103778
22959,0.7585003,0.7639861
22960,0.68684894,0.7485705
22961,0.4759616,0.7500678
22962,0.6834321,0.76264596
22963,0.6130751,0.71180195
22964,0.7313316,0.72594887
22965,0.61497706,0.7224964
22966,0.70232874,0.7090402
22967,0.71860707,0.76273566
22968,0.74404824,0.708448
22969,0.70838827,0.76400506
22970,0.7699129,0.72295004
22971,0.6532781,0.7053576
22972,0.71689355,0.6847639
22973,0.736463,0.76784575
22974,0.6689215,0.7288701
22975,0.50958264,0.77195
22976,0.70374936,0.70565826
22977,0.6517832,0.757297
22978,0.7080556,0.6859828
22979,0.7579891,0.7747835
22980,0.6067187,0.7207722
22981,0.61035377,0.76816815
22982,0.60237885,0.7420395
22983,0.69159484,0.70746684
22984,0.73063606,0.7550211
22985,0.6806141,0.761856
22986,0.7221673,0.7058646
22987,0.5110933,0.7830678
22988,0.74641097,0.801318
22989,0.7522154,0.81680566
22990,0.33086976,0.78864807
22991,0.76092815,0.7675944
22992,0.74212104,0.75243485
22993,0.7668873,0.7736818
22994,0.7560458,0.7873515
22995,0.73549145,0.75880176
22996,0.72338766,0.6975275
22997,0.73870236,0.7081465
22998,0.6327857,0.71097946
22999,0.7822051,0.8097593
23000,0.7986376,0.77209026
23001,0.6836427,0.7603247
23002,0.76161766,0.74867207
23003,0.72495544,0.8268838
23004,0.71935767,0.6935377
23005,0.6236628,0.71311414
23006,0.5364442,0.7746728
23007,0.6576103,0.76406455
23008,0.64532095,0.7080441
23009,0.7555796,0.82082224
23010,0.7745826,0.7644893
23011,0.59570295,0.75160664
23012,0.695254,0.7013895
23013,0.6647535,0.7686436
23014,0.61974645,0.7537564
23015,0.6664553,0.69794244
23016,0.6532367,0.76378113
23017,0.5995951,0.75470847
23018,0.6238203,0.7620198
23019,0.35211596,0.7935385
23020,0.40070957,0.7759179
23021,0.31080157,0.7950001
23022,0.7022331,0.7759462
23023,0.6909786,0.7130397
23024,0.7391596,0.75684357
23025,0.5168991,0.7554016
23026,0.74392265,0.7042887
23027,0.5753757,0.77162
23028,0.74237025,0.70865387
23029,0.5013292,0.7808361
23030,0.5585807,0.7416721
23031,0.55223113,0.7408686
23032,0.697814,0.6968551
23033,0.73375636,0.7628918
23034,0.7014036,0.6945961
23035,0.72990966,0.71316016
23036,0.7113589,0.7315403
23037,0.46449363,0.7690521
23038,0.5918532,0.71282756
23039,0.7742454,0.7884079
23040,0.42608565,0.78352
23041,0.6407406,0.75481653
23042,0.6901313,0.7011124
23043,0.63453746,0.7247623
23044,0.7017048,0.70990664
23045,0.743143,0.66189283
23046,0.75015986,0.7057774
23047,0.6707339,0.7703629
23048,0.70699984,0.6968624
23049,0.4453465,0.7711926
23050,0.73761964,0.6706188
23051,0.7762374,0.77101403
23052,0.62401223,0.7120805
23053,0.4861973,0.79544616
23054,0.7208367,0.70115113
23055,0.74234146,0.7679313
23056,0.38634947,0.79558355
23057,0.7524098,0.7242437
23058,0.69834846,0.77378595
23059,0.7567379,0.75752926
23060,0.67429245,0.7197936
23061,0.7565732,0.690492
23062,0.57984495,0.76211315
23063,0.77297217,0.7807621
23064,0.54684246,0.74475545
23065,0.5245205,0.7293475
23066,0.42420027,0.7631563
23067,0.728736,0.7054375
23068,0.7593969,0.78535783
23069,0.767812,0.74974215
23070,0.76168823,0.77088606
23071,0.72426987,0.7097248
23072,0.5798209,0.7611066
23073,0.6602065,0.71177465
23074,0.68306726,0.70193595
23075,0.7220078,0.71455395
23076,0.7362151,0.7121149
23077,0.7245254,0.68805057
23078,0.7132033,0.76368487
23079,0.7561781,0.7148466
23080,0.6538878,0.76132405
23081,0.45565498,0.77658176
23082,0.38770944,0.78841937
23083,0.6143954,0.7317839
23084,0.42284608,0.7741332
23085,0.6597285,0.73452866
23086,0.69033563,0.72355336
23087,0.5104571,0.7206458
23088,0.6590648,0.73345673
23089,0.43083888,0.7775806
23090,0.64696014,0.70508975
23091,0.7184569,0.6866784
23092,0.6869599,0.77260524
23093,0.72403216,0.71820205
23094,0.73637646,0.6949506
23095,0.45746624,0.76183873
23096,0.45158952,0.7589092
23097,0.7360457,0.7179871
23098,0.75054675,0.7114659
23099,0.6524299,0.7468739
23100,0.75296026,0.76271874
23101,0.56979847,0.72004
23102,0.33642882,0.7930267
23103,0.73999673,0.71198136
23104,0.7097809,0.70478064
23105,0.6731029,0.72313714
23106,0.3156228,0.7974735
23107,0.6058609,0.7344938
23108,0.5547884,0.7760869
23109,0.65859467,0.7239016
23110,0.47116414,0.7312895
23111,0.4709749,0.77083147
23112,0.5823647,0.74904144
23113,0.764488,0.7129322
23114,0.74882424,0.70852107
23115,0.5509746,0.7545227
23116,0.68344694,0.7530582
23117,0.7303899,0.71081066
23118,0.6540516,0.74515146
23119,0.66304195,0.7406234
23120,0.76393634,0.76959866
23121,0.56891155,0.73441523
23122,0.6009585,0.7284605
23123,0.77695936,0.8226727
23124,0.70886046,0.69418687
23125,0.44844505,0.7951052
23126,0.7701946,0.7483237
23127,0.6870189,0.68647
23128,0.59887564,0.69771606
23129,0.7294347,0.69364667
23130,0.72311074,0.7188148
23131,0.7609408,0.7490344
23132,0.73360074,0.76755506
23133,0.7565893,0.7516139
23134,0.5053151,0.77635896
23135,0.7666512,0.813604
23136,0.7752305,0.75658906
23137,0.47858694,0.7713321
23138,0.45669726,0.75910884
23139,0.41042104,0.77428156
23140,0.7248425,0.67205167
23141,0.6411979,0.7074644
23142,0.756869,0.75217074
23143,0.71672606,0.6954185
23144,0.7187121,0.70245916
23145,0.5390518,0.73657036
23146,0.6167059,0.7553091
23147,0.646332,0.70351636
23148,0.3901731,0.79063904
23149,0.7455868,0.6965289
23150,0.7397798,0.7103697
23151,0.67331547,0.7686367
23152,0.7490387,0.7060711
23153,0.62059337,0.71828526
23154,0.7375406,0.7152731
23155,0.6759775,0.76596564
23156,0.5943954,0.7233982
23157,0.58976734,0.7725702
23158,0.5510389,0.7201758
23159,0.471354,0.78372175
23160,0.5162077,0.7587795
23161,0.7334119,0.7317716
23162,0.37424448,0.78350425
23163,0.75509256,0.6898393
23164,0.7516916,0.7048544
23165,0.63786876,0.7574545
23166,0.77561986,0.7703305
23167,0.6575178,0.6503645
23168,0.44904703,0.7730016
23169,0.46809486,0.79479
23170,0.78695935,0.77277696
23171,0.7354427,0.72046584
23172,0.7455841,0.759411
23173,0.71372724,0.6948507
23174,0.511597,0.7789981
23175,0.74749506,0.7638182
23176,0.74565816,0.72170573
23177,0.6162803,0.7368053
23178,0.61750406,0.7686505
23179,0.764866,0.76862425
23180,0.68158895,0.7644183
23181,0.47139257,0.7903137
23182,0.680876,0.76237077
23183,0.59337837,0.7404607
23184,0.6270898,0.70717627
23185,0.41408515,0.765813
23186,0.67490274,0.77224606
23187,0.7300507,0.77374864
23188,0.43309015,0.7988926
23189,0.77938014,0.77333355
23190,0.6620531,0.74933475
23191,0.77315027,0.7524609
23192,0.6742602,0.7453325
23193,0.7004914,0.72303593
23194,0.6694594,0.68560076
23195,0.7714886,0.7692204
23196,0.5243319,0.759639
23197,0.4794263,0.76429474
23198,0.7039412,0.6993167
23199,0.64950514,0.7597961
23200,0.5602736,0.69621795
23201,0.46506253,0.76236534
23202,0.43226677,0.7717919
23203,0.42358252,0.76228595
23204,0.559878,0.7419398
23205,0.6320474,0.76623017
23206,0.5711339,0.73893374
23207,0.6674099,0.7015781
23208,0.5153306,0.75240874
23209,0.72627854,0.6946108
23210,0.49108064,0.75531197
23211,0.6735613,0.6934164
23212,0.71416163,0.7074061
23213,0.49706376,0.765014
23214,0.45672154,0.78026605
23215,0.5092768,0.75637907
23216,0.74035865,0.6881662
23217,0.3454464,0.7995315
23218,0.472815,0.77264553
23219,0.748793,0.7714206
23220,0.4681356,0.7222845
23221,0.7794741,0.77133715
23222,0.762821,0.76601654
23223,0.5474701,0.72435194
23224,0.67971617,0.6813043
23225,0.7588748,0.70505506
23226,0.60698956,0.70804554
23227,0.7011835,0.7116718
23228,0.4474018,0.7752906
23229,0.5962144,0.7246149
23230,0.63422704,0.75698805
23231,0.49039164,0.7424454
23232,0.73312205,0.767745
23233,0.56336987,0.7153956
23234,0.75951403,0.774088
23235,0.49729365,0.79330665
23236,0.5770948,0.7433597
23237,0.7620756,0.7854363
23238,0.7371246,0.7707575
23239,0.73229367,0.6947762
23240,0.759947,0.77252656
23241,0.585428,0.69172066
23242,0.74460685,0.7046287
23243,0.5385244,0.7510259
23244,0.7387765,0.71307933
23245,0.58866745,0.73916423
23246,0.6936631,0.7158549
23247,0.33370426,0.7968739
23248,0.75338006,0.69316846
23249,0.6935353,0.765624
23250,0.4720532,0.7675734
23251,0.7364884,0.71131104
23252,0.66649806,0.7818232
23253,0.6534244,0.70794874
23254,0.7584078,0.7106286
23255,0.7861889,0.7791679
23256,0.51536864,0.7249672
23257,0.6523421,0.7205726
23258,0.41186446,0.7898903
23259,0.35688666,0.79660726
23260,0.66580415,0.70022905
23261,0.6024544,0.7213097
23262,0.74068433,0.7071184
23263,0.6916844,0.7838429
23264,0.7554393,0.7710549
23265,0.37930778,0.78823185
23266,0.44098246,0.7637023
23267,0.75863504,0.69274837
23268,0.67397135,0.7589598
23269,0.7187443,0.6911668
23270,0.70367527,0.70081836
23271,0.7195344,0.75949645
23272,0.728945,0.8254696
23273,0.68897456,0.7524173
23274,0.64029634,0.7083324
23275,0.75789434,0.7043494
23276,0.63193196,0.76056737
23277,0.5557926,0.7780021
23278,0.47861132,0.77173185
23279,0.47510317,0.755791
23280,0.6901401,0.77898216
23281,0.52779776,0.7632366
23282,0.47754282,0.7557458
23283,0.64651537,0.7146524
23284,0.6623909,0.69129556
23285,0.44102055,0.7986798
23286,0.7179247,0.69251174
23287,0.4302831,0.7714408
23288,0.51695365,0.7509198
23289,0.58923346,0.7815917
23290,0.6347598,0.7738049
23291,0.56888163,0.7036271
23292,0.53922826,0.7331428
23293,0.76483995,0.708918
23294,0.7501406,0.6970199
23295,0.6576159,0.7153307
23296,0.7617819,0.76383513
23297,0.5966518,0.71982074
23298,0.7315864,0.7362774
23299,0.7833787,0.8232268
23300,0.69651717,0.71431196
23301,0.723783,0.71575725
23302,0.7316761,0.69862336
23303,0.6666031,0.7095733
23304,0.56001216,0.7374079
23305,0.60323495,0.771713
23306,0.523925,0.75973856
23307,0.67113245,0.72809577
23308,0.7571445,0.68317
23309,0.72307926,0.771867
23310,0.6956743,0.7052897
23311,0.6472667,0.7534855
23312,0.7641759,0.6993448
23313,0.64906204,0.7729615
23314,0.7226677,0.68260807
23315,0.672823,0.72311765
23316,0.75535226,0.723564
23317,0.7236334,0.73912424
23318,0.32896122,0.79368186
23319,0.7297393,0.76255864
23320,0.7827563,0.7897184
23321,0.79372287,0.76577944
23322,0.735258,0.7400837
23323,0.64779925,0.76463264
23324,0.54902214,0.7549965
23325,0.73058707,0.7066934
23326,0.7112823,0.7030418
23327,0.7083957,0.75728184
23328,0.6350352,0.7216823
23329,0.4851484,0.74916077
23330,0.36191294,0.7952478
23331,0.7065852,0.673164
23332,0.7432176,0.72495073
23333,0.5271304,0.73053885
23334,0.7824141,0.7648167
23335,0.7764161,0.7733849
23336,0.7277452,0.691176
23337,0.64686763,0.7648413
23338,0.44686678,0.7891025
23339,0.5644524,0.7584655
23340,0.732188,0.72890097
23341,0.36492604,0.79282916
23342,0.7400225,0.69459784
23343,0.53607106,0.7364118
23344,0.67502004,0.6725967
23345,0.7443604,0.7081985
23346,0.6885889,0.6920847
23347,0.7730203,0.75839746
23348,0.75580966,0.77574325
23349,0.76225156,0.72037053
23350,0.6178658,0.77260256
23351,0.47881275,0.74860334
23352,0.6169165,0.73580927
23353,0.5968423,0.71632373
23354,0.7340484,0.709246
23355,0.4251626,0.7940115
23356,0.40255135,0.76811296
23357,0.3597638,0.7806203
23358,0.7096656,0.71583605
23359,0.7481297,0.68942386
23360,0.75989187,0.76597923
23361,0.71582115,0.7670634
23362,0.7708045,0.7674379
23363,0.735619,0.7526113
23364,0.6861486,0.7055666
23365,0.48187935,0.7852849
23366,0.78038305,0.79826045
23367,0.73043984,0.70872444
23368,0.55383956,0.7046607
23369,0.6288841,0.6757898
23370,0.754554,0.77232337
23371,0.39236563,0.79487133
23372,0.5363267,0.69988036
23373,0.637504,0.7109442
23374,0.6977461,0.74788016
23375,0.59703076,0.71957856
23376,0.7539692,0.63234913
23377,0.6199165,0.7139065
23378,0.58638835,0.7034868
23379,0.7456611,0.768632
23380,0.4900344,0.79226995
23381,0.7499973,0.7225198
23382,0.75528127,0.75290406
23383,0.721984,0.7485744
23384,0.75869834,0.7449325
23385,0.43108496,0.75931704
23386,0.5649833,0.76136255
23387,0.54893243,0.7713358
23388,0.76875186,0.79752326
23389,0.71072483,0.7124415
23390,0.4378494,0.7497476
23391,0.34702268,0.7845994
23392,0.7641749,0.76401246
23393,0.74197453,0.76629925
23394,0.6916033,0.7647822
23395,0.7455883,0.69779396
23396,0.6204718,0.7800686
23397,0.7617979,0.82695675
23398,0.7157163,0.76353663
23399,0.6571756,0.7744503
23400,0.7598107,0.7123361
23401,0.68678075,0.7047255
23402,0.72933143,0.7556389
23403,0.6700695,0.71502244
23404,0.7474522,0.76359487
23405,0.71966845,0.72303367
23406,0.5706621,0.7352429
23407,0.5635033,0.7260681
23408,0.75677437,0.76559645
23409,0.7652777,0.73918456
23410,0.72941804,0.70575804
23411,0.73276633,0.70909303
23412,0.7237201,0.7278427
23413,0.7022928,0.75913143
23414,0.7416734,0.7402495
23415,0.42736644,0.7927157
23416,0.37565488,0.79451233
23417,0.6755137,0.7453914
23418,0.56464404,0.7317411
23419,0.75602984,0.768499
23420,0.67512923,0.70000374
23421,0.59151745,0.75305897
23422,0.7178195,0.6912648
23423,0.65122634,0.7309161
23424,0.7361323,0.80547845
23425,0.753021,0.71116287
23426,0.75188094,0.76108825
23427,0.46737495,0.7711201
23428,0.75306886,0.71715766
23429,0.5084596,0.73662806
23430,0.59116614,0.71305376
23431,0.4455845,0.7333363
23432,0.3905324,0.7924999
23433,0.59663844,0.7286342
23434,0.7192958,0.7008901
23435,0.7026274,0.780895
23436,0.7454789,0.76151246
23437,0.7362154,0.71915716
23438,0.51846004,0.7619817
23439,0.7172201,0.71497333
23440,0.7495269,0.71555936
23441,0.71715724,0.7517299
23442,0.43859205,0.75231785
23443,0.75626725,0.76573807
23444,0.6501397,0.7693827
23445,0.5126682,0.71352583
23446,0.76089853,0.7453584
23447,0.69557637,0.7422175
23448,0.7507312,0.77770597
23449,0.6848646,0.7206867
23450,0.67859954,0.7618548
23451,0.6443652,0.7338574
23452,0.7452059,0.6870179
23453,0.7314827,0.7233345
23454,0.4397918,0.78885484
23455,0.7036193,0.7435244
23456,0.74795437,0.6941324
23457,0.76441145,0.7956745
23458,0.46211383,0.7887351
23459,0.5798527,0.73893726
23460,0.6967799,0.77686745
23461,0.72969365,0.67629826
23462,0.4362676,0.7814023
23463,0.7538598,0.71180516
23464,0.38236842,0.76834106
23465,0.73554784,0.70608634
23466,0.70805764,0.78444844
23467,0.7060583,0.7503604
23468,0.41397178,0.7630745
23469,0.735538,0.72551966
23470,0.7494705,0.76843536
23471,0.43121126,0.79011303
23472,0.4534899,0.7606887
23473,0.7323794,0.7143869
23474,0.7050452,0.7507204
23475,0.7335009,0.76962006
23476,0.7207989,0.7760287
23477,0.46254343,0.7871903
23478,0.47669187,0.77154034
23479,0.7596745,0.72541356
23480,0.4762546,0.7592018
23481,0.738848,0.681262
23482,0.5120137,0.7435636
23483,0.6220625,0.72099984
23484,0.32122746,0.7932257
23485,0.5464759,0.7664424
23486,0.7280773,0.8261108
23487,0.71582323,0.7527074
23488,0.7321095,0.7175634
23489,0.54342204,0.74394876
23490,0.44754615,0.797643
23491,0.6264978,0.7055356
23492,0.722438,0.7137164
23493,0.69006354,0.7167328
23494,0.73607814,0.69290483
23495,0.69876194,0.70926243
23496,0.76216376,0.7606893
23497,0.62692964,0.7031947
23498,0.68213606,0.6726288
23499,0.5371788,0.7622572
23500,0.4356948,0.7716183
23501,0.7529582,0.7192141
23502,0.734172,0.68049943
23503,0.5015065,0.7836784
23504,0.7411327,0.70006514
23505,0.5892982,0.7860459
23506,0.7385061,0.759734
23507,0.7543342,0.76503354
23508,0.7367663,0.7589753
23509,0.5026952,0.75764453
23510,0.34524396,0.7959366
23511,0.5278994,0.74703765
23512,0.5125405,0.73549294
23513,0.44134057,0.75638014
23514,0.73502666,0.70653695
23515,0.53351337,0.7530761
23516,0.45136765,0.7676383
23517,0.75624907,0.7795014
23518,0.60615045,0.7144827
23519,0.75746036,0.7437584
23520,0.5343267,0.7620317
23521,0.7396793,0.7372463
23522,0.61216354,0.7055924
23523,0.7657536,0.752375
23524,0.71672016,0.6990762
23525,0.7316344,0.69650227
23526,0.705537,0.6981477
23527,0.7417891,0.82207906
23528,0.71041363,0.7275387
23529,0.5702405,0.7607462
23530,0.46038485,0.757081
23531,0.6462624,0.71481335
23532,0.7590836,0.7617065
23533,0.57351726,0.76663375
23534,0.7539934,0.7929751
23535,0.46236256,0.7614536
23536,0.5231806,0.7637853
23537,0.7496078,0.71650213
23538,0.7489719,0.7572008
23539,0.73155403,0.7124144
23540,0.5665461,0.70612
23541,0.68602765,0.69324213
23542,0.7234448,0.76969784
23543,0.51023865,0.770813
23544,0.55472493,0.7437726
23545,0.34823066,0.793369
23546,0.6108943,0.7577738
23547,0.60012627,0.7222838
23548,0.70807594,0.76492095
23549,0.6427118,0.7001361
23550,0.72702056,0.7081001
23551,0.50613207,0.73253393
23552,0.44826305,0.7560845
23553,0.5375079,0.70907867
23554,0.4574359,0.78463435
23555,0.7672434,0.69895184
23556,0.46448678,0.74458927
23557,0.614518,0.75600034
23558,0.6004806,0.6945294
23559,0.5246062,0.75929165
23560,0.6766508,0.71165466
23561,0.5530632,0.7651565
23562,0.7076449,0.6976617
23563,0.74529195,0.7146387
23564,0.74811953,0.7510235
23565,0.58404535,0.7116857
23566,0.74268645,0.748851
23567,0.67059666,0.7177803
23568,0.74905723,0.71417904
23569,0.74027437,0.72040063
23570,0.7617714,0.70656997
23571,0.7504966,0.72885704
23572,0.3927648,0.7853396
23573,0.41141653,0.7637726
23574,0.49959764,0.77000016
23575,0.7160074,0.7741635
23576,0.6498955,0.7044303
23577,0.4987516,0.7518879
23578,0.6935077,0.70547444
23579,0.37816492,0.7854101
23580,0.69914323,0.73672295
23581,0.697157,0.7189115
23582,0.68393815,0.76406384
23583,0.7522391,0.754978
23584,0.7523885,0.7138648
23585,0.68580407,0.70856804
23586,0.7237344,0.8249785
23587,0.65729785,0.71045977
23588,0.45646465,0.7909571
23589,0.73424584,0.69640696
23590,0.70715976,0.73328435
23591,0.6606489,0.707506
23592,0.7048119,0.734233
23593,0.6950541,0.78615874
23594,0.73886293,0.6213725
23595,0.7709026,0.7737129
23596,0.7011085,0.7033708
23597,0.60339123,0.71691227
23598,0.7418675,0.7509255
23599,0.5617505,0.7271209
23600,0.6629003,0.68769383
23601,0.7766547,0.7661768
23602,0.7279281,0.6755997
23603,0.7286065,0.70486236
23604,0.7731296,0.7549821
23605,0.73321176,0.7664648
23606,0.7282645,0.7444707
23607,0.7564331,0.7176886
23608,0.74821484,0.7004201
23609,0.7361459,0.6994381
23610,0.7262479,0.7094318
23611,0.4295112,0.7974071
23612,0.72920805,0.71672475
23613,0.7690366,0.75840014
23614,0.7339301,0.77593523
23615,0.32462987,0.79359263
23616,0.44507015,0.76010627
23617,0.7071054,0.7001961
23618,0.5452539,0.75792116
23619,0.46332604,0.7435922
23620,0.655956,0.7647881
23621,0.5180475,0.73593783
23622,0.47103095,0.76455253
23623,0.7198203,0.7153017
23624,0.75550157,0.683378
23625,0.47350922,0.711043
23626,0.61182374,0.7834547
23627,0.54177773,0.771146
23628,0.47507972,0.78917277
23629,0.63982,0.7664279
23630,0.7359687,0.69786286
23631,0.61670893,0.762069
23632,0.3681962,0.7943236
23633,0.6410115,0.70961833
23634,0.6268453,0.773485
23635,0.7419076,0.70872617
23636,0.73012483,0.7620574
23637,0.49626842,0.7857626
23638,0.7093932,0.7123739
23639,0.7838529,0.7818534
23640,0.60517675,0.71501833
23641,0.39656213,0.7755835
23642,0.7146849,0.6948202
23643,0.6950074,0.71346927
23644,0.7231435,0.69668204
23645,0.61902696,0.721117
23646,0.70080066,0.6755188
23647,0.7509487,0.77327245
23648,0.709322,0.69112504
