id,num_sold
158365,274.5116
158366,271.39215
158367,60.226177
158368,292.17654
158369,233.40732
158370,119.20776
158371,100.3982
158372,16.867008
158373,87.35846
158374,61.332825
158375,181.15244
158376,156.3203
158377,23.032265
158378,136.89548
158379,95.05194
158380,274.56824
158381,264.72522
158382,89.1108
158383,288.59787
158384,239.19737
158385,89.433876
158386,75.61549
158387,11.279997
158388,66.21979
158389,45.704014
158390,138.07509
158391,115.89657
158392,17.77294
158393,100.482796
158394,71.67532
158395,279.7081
158396,278.44705
158397,66.46697
158398,295.80927
158399,255.72939
158400,35.183266
158401,27.81002
158402,3.7375221
158403,27.198933
158404,17.74357
158405,51.38649
158406,42.077827
158407,6.5558043
158408,39.636326
158409,26.413145
158410,190.47942
158411,162.01341
158412,27.45771
158413,140.49553
158414,102.69491
158415,161.09006
158416,137.98293
158417,21.381266
158418,118.81793
158419,86.63455
158420,243.84494
158421,210.05249
158422,35.34716
158423,184.65572
158424,135.75569
158425,289.30795
158426,278.49936
158427,121.42997
158428,294.70483
158429,230.2933
158430,87.025856
158431,72.225
158432,9.563896
158433,65.57799
158434,45.095776
158435,132.74649
158436,113.797325
158437,17.508429
158438,98.4483
158439,69.14278
158440,290.0285
158441,285.52423
158442,65.32523
158443,301.21286
158444,240.86073
158445,130.91705
158446,109.466095
158447,20.327923
158448,95.600174
158449,68.10612
158450,196.55905
158451,169.04526
158452,28.42223
158453,148.38968
158454,103.39441
158455,297.33813
158456,284.5547
158457,98.659004
158458,304.80304
158459,253.13385
158460,97.32466
158461,81.35545
158462,12.499274
158463,72.494995
158464,50.88977
158465,150.1197
158466,125.750084
158467,20.560888
158468,109.76536
158469,77.67764
158470,297.8578
158471,294.55106
158472,72.78053
158473,311.24908
158474,267.52637
158475,36.136734
158476,29.590277
158477,4.14271
158478,27.921946
158479,17.875872
158480,53.0358
158481,45.555748
158482,7.050002
158483,40.596943
158484,27.307241
158485,200.9849
158486,171.39148
158487,29.375336
158488,147.04001
158489,103.95975
158490,167.44655
158491,144.81013
158492,22.186634
158493,126.29801
158494,89.44994
158495,255.72523
158496,219.48697
158497,35.319
158498,193.76918
158499,144.27423
158500,294.64966
158501,280.4278
158502,126.305466
158503,302.7817
158504,241.97392
158505,90.10886
158506,76.33414
158507,10.868687
158508,69.43971
158509,46.554665
158510,137.20706
158511,116.61815
158512,18.719034
158513,101.85975
158514,73.57548
158515,292.57822
158516,281.8454
158517,68.00934
158518,306.6708
158519,253.0064
158520,132.97
158521,113.64104
158522,19.464743
158523,98.85795
158524,68.8604
158525,200.71776
158526,172.61844
158527,28.44582
158528,152.30849
158529,107.916664
158530,294.90942
158531,279.54654
158532,101.16124
158533,306.82684
158534,261.2457
158535,102.54676
158536,88.71948
158537,15.447206
158538,79.09198
158539,55.60358
158540,155.29982
158541,130.36455
158542,23.011278
158543,114.89833
158544,84.46432
158545,299.65384
158546,291.28943
158547,77.313805
158548,314.68286
158549,282.182
158550,37.845753
158551,31.576073
158552,4.4837155
158553,31.240383
158554,19.956125
158555,57.94911
158556,50.042213
158557,8.409731
158558,48.362812
158559,31.80408
158560,213.67375
158561,178.17343
158562,30.233269
158563,156.48466
158564,114.13116
158565,182.29521
158566,155.97514
158567,24.009523
158568,132.93745
158569,95.1009
158570,273.34683
158571,235.65671
158572,36.825047
158573,212.97028
158574,151.07349
158575,301.96402
158576,284.32336
158577,136.29036
158578,305.05444
158579,246.44098
158580,99.70653
158581,80.11055
158582,12.34915
158583,75.87306
158584,50.357586
158585,149.78735
158586,125.35893
158587,19.660576
158588,115.64139
158589,80.68674
158590,306.924
158591,293.28668
158592,74.032715
158593,314.24207
158594,261.57623
158595,147.75427
158596,123.37657
158597,21.935202
158598,108.66955
158599,75.17124
158600,219.33304
158601,188.16673
158602,30.941269
158603,169.69453
158604,119.15393
158605,305.49362
158606,288.2227
158607,110.28496
158608,311.91943
158609,267.53177
158610,110.23448
158611,91.72886
158612,16.56819
158613,85.49725
158614,57.921753
158615,168.90977
158616,141.27791
158617,24.552216
158618,126.64769
158619,88.91384
158620,303.17703
158621,295.3689
158622,85.1835
158623,317.70166
158624,282.51373
158625,33.260746
158626,25.315485
158627,3.2442648
158628,24.081732
158629,16.8124
158630,48.743065
158631,39.406727
158632,6.3933525
158633,36.810577
158634,25.162914
158635,183.99692
158636,153.75752
158637,26.232235
158638,135.65648
158639,94.54524
158640,151.37811
158641,127.440895
158642,19.18402
158643,111.87129
158644,78.97744
158645,229.38608
158646,196.53348
158647,31.365988
158648,173.02565
158649,126.522804
158650,280.6619
158651,266.71304
158652,113.52687
158653,287.7823
158654,223.75967
158655,81.17391
158656,66.65725
158657,9.414045
158658,60.885445
158659,40.873352
158660,123.58055
158661,104.3974
158662,16.253
158663,91.44838
158664,65.07493
158665,283.23016
158666,276.64117
158667,60.335766
158668,294.55768
158669,236.4997
158670,117.36172
158671,98.4975
158672,15.617042
158673,87.09532
158674,60.13284
158675,179.87291
158676,154.86871
158677,22.41409
158678,137.21747
158679,94.99015
158680,278.94556
158681,267.15536
158682,89.08306
158683,288.86008
158684,239.86516
158685,90.228
158686,75.60815
158687,12.360115
158688,67.94431
158689,47.627277
158690,140.29263
158691,117.19521
158692,20.412617
158693,104.321724
158694,76.15273
158695,285.66345
158696,281.70837
158697,68.84895
158698,298.86572
158699,261.93
158700,32.170666
158701,26.12365
158702,2.9930634
158703,23.44731
158704,16.468128
158705,47.870583
158706,40.42868
158707,6.636047
158708,36.28795
158709,25.039162
158710,181.65616
158711,153.99716
158712,24.460203
158713,133.38692
158714,91.88755
158715,149.80185
158716,128.60608
158717,18.878399
158718,110.65187
158719,78.42201
158720,228.3707
158721,197.76111
158722,31.897514
158723,171.97375
158724,126.450226
158725,274.44193
158726,259.87613
158727,112.19207
158728,282.76736
158729,221.71638
158730,79.32507
158731,67.46551
158732,9.517659
158733,60.967464
158734,41.232338
158735,121.97397
158736,105.44411
158737,16.537994
158738,91.379364
158739,65.47409
158740,276.73752
158741,269.4473
158742,60.312042
158743,292.5366
158744,237.43178
158745,115.818665
158746,99.620636
158747,15.953509
158748,87.207085
158749,60.49212
158750,178.76521
158751,156.46506
158752,22.879765
158753,137.02792
158754,95.30576
158755,272.70105
158756,260.00586
158757,89.10376
158758,288.39932
158759,242.96342
158760,89.58247
158761,77.0229
158762,13.21457
158763,68.41873
158764,48.376965
158765,139.52501
158766,118.52566
158767,20.779837
158768,103.878395
158769,76.24231
158770,277.9422
158771,272.47626
158772,69.33314
158773,295.73734
158774,260.4899
158775,31.963766
158776,26.015997
158777,3.254891
158778,24.013268
158779,16.574837
158780,47.33149
158781,39.99263
158782,6.116019
158783,36.45415
158784,24.710575
158785,180.22806
158786,151.97473
158787,26.026064
158788,135.56198
158789,92.56903
158790,149.06163
158791,127.3906
158792,18.257309
158793,110.8655
158794,77.99824
158795,227.35446
158796,196.27339
158797,30.43214
158798,172.01266
158799,125.52873
158800,274.68973
158801,264.13657
158802,112.104126
158803,284.35873
158804,219.17627
158805,79.96265
158806,67.44346
158807,9.644655
158808,61.12752
158809,40.97367
158810,122.33557
158811,105.149895
158812,16.157871
158813,91.36474
158814,64.84182
158815,278.29483
158816,274.83282
158817,60.14209
158818,292.3632
158819,232.97707
158820,116.1548
158821,99.063126
158822,15.865929
158823,87.18859
158824,60.054893
158825,178.78865
158826,155.55704
158827,22.277637
158828,136.71194
158829,94.37213
158830,269.01132
158831,260.12326
158832,88.63648
158833,288.13165
158834,239.8996
158835,89.35067
158836,76.18122
158837,12.519184
158838,67.77223
158839,46.05664
158840,139.06827
158841,117.421265
158842,19.8044
158843,103.1689
158844,74.062485
158845,269.33868
158846,267.96353
158847,67.94565
158848,295.9459
158849,257.5536
158850,32.315258
158851,25.76817
158852,3.4683897
158853,24.305052
158854,17.166237
158855,47.889675
158856,40.132183
158857,6.833185
158858,37.13564
158859,25.09026
158860,182.80391
158861,153.55342
158862,25.85539
158863,135.58162
158864,94.18125
158865,149.78029
158866,127.50992
158867,18.719292
158868,111.29525
158869,77.952156
158870,228.25075
158871,196.20663
158872,31.487339
158873,172.92172
158874,125.36049
158875,274.43555
158876,262.26022
158877,112.70057
158878,285.87445
158879,221.10255
158880,80.02888
158881,67.045616
158882,9.703293
158883,61.0634
158884,41.370655
158885,122.695526
158886,105.09122
158887,16.79062
158888,91.76071
158889,65.09749
158890,276.03983
158891,273.86603
158892,60.28577
158893,293.42615
158894,235.43858
158895,117.109055
158896,99.37839
158897,16.079899
158898,87.44687
158899,60.983376
158900,179.93657
158901,156.1114
158902,22.894785
158903,137.37479
158904,95.12779
158905,271.98834
158906,264.2135
158907,88.59739
158908,290.64795
158909,242.03662
158910,89.1858
158911,75.395996
158912,11.854406
158913,67.15176
158914,46.575058
158915,139.09705
158916,116.875145
158917,19.39606
158918,102.80625
158919,73.79266
158920,277.45898
158921,277.21576
158922,68.04691
158923,299.02762
158924,260.0128
158925,32.96582
158926,26.316092
158927,3.009959
158928,26.655903
158929,17.436247
158930,49.743248
158931,40.890762
158932,5.503485
158933,39.05906
158934,26.358232
158935,189.56662
158936,160.8089
158937,26.935553
158938,142.01892
158939,103.3224
158940,157.67697
158941,135.22212
158942,19.83867
158943,117.94886
158944,84.8066
158945,241.01947
158946,208.7507
158947,33.493217
158948,183.76584
158949,134.58827
158950,286.1599
158951,271.34024
158952,119.871155
158953,297.58978
158954,232.25677
158955,83.81141
158956,70.006386
158957,8.380545
158958,64.85231
158959,44.047176
158960,130.5379
158961,111.66251
158962,16.664747
158963,98.01565
158964,69.06848
158965,287.07907
158966,278.9073
158967,64.45299
158968,304.24115
158969,243.34483
158970,123.410866
158971,104.427536
158972,15.748909
158973,92.56228
158974,64.74022
158975,190.08546
158976,164.55832
158977,24.168032
158978,145.69058
158979,101.115005
158980,287.24493
158981,273.04123
158982,94.087906
158983,304.55988
158984,252.34152
158985,93.46869
158986,79.127884
158987,11.394337
158988,71.95772
158989,50.164474
158990,147.6835
158991,124.461266
158992,20.179852
158993,110.40873
158994,78.70113
158995,290.15823
158996,284.592
158997,72.67857
158998,314.0945
158999,269.86124
159000,34.167202
159001,27.135674
159002,3.1287587
159003,27.280926
159004,17.462141
159005,51.231617
159006,43.285896
159007,5.697607
159008,39.890984
159009,26.731482
159010,191.57964
159011,168.02522
159012,28.61738
159013,150.03899
159014,104.79391
159015,164.88168
159016,141.68898
159017,20.998222
159018,125.77393
159019,88.202324
159020,253.25826
159021,217.62184
159022,33.724674
159023,193.11275
159024,142.79718
159025,286.35632
159026,276.3473
159027,125.35588
159028,303.5186
159029,241.15672
159030,88.64026
159031,73.84283
159032,9.730262
159033,68.89864
159034,45.387882
159035,136.37206
159036,113.91023
159037,17.433199
159038,101.1076
159039,72.1005
159040,285.55392
159041,278.5675
159042,67.282425
159043,307.56335
159044,252.18402
159045,128.64677
159046,108.91496
159047,15.707611
159048,96.10755
159049,65.64958
159050,196.9073
159051,168.0377
159052,24.592867
159053,149.41463
159054,104.46527
159055,282.44174
159056,271.9825
159057,97.53764
159058,303.26596
159059,256.13504
159060,97.94313
159061,82.879364
159062,11.133437
159063,75.26385
159064,51.697758
159065,152.03726
159066,124.82941
159067,18.878973
159068,112.14962
159069,81.02628
159070,284.77432
159071,280.47995
159072,72.80359
159073,309.22003
159074,274.2952
159075,34.5255
159076,28.705603
159077,3.585854
159078,29.746223
159079,19.179146
159080,53.355644
159081,46.11966
159082,6.7958393
159083,46.51083
159084,30.57219
159085,196.59
159086,173.41328
159087,29.488527
159088,162.91788
159089,113.31048
159090,177.64809
159091,152.17535
159092,22.634106
159093,131.42169
159094,93.35145
159095,267.17773
159096,231.69493
159097,34.484947
159098,211.05835
159099,148.83083
159100,289.55862
159101,283.57886
159102,133.64552
159103,300.93326
159104,241.60538
159105,96.51063
159106,77.34019
159107,11.278028
159108,74.48303
159109,49.045887
159110,145.27028
159111,120.83371
159112,18.05814
159113,113.95138
159114,78.97797
159115,295.97055
159116,293.57236
159117,71.69275
159118,311.32855
159119,256.75693
159120,141.67682
159121,118.30698
159122,18.087788
159123,104.91258
159124,71.65793
159125,211.98593
159126,181.87654
159127,26.614128
159128,165.59108
159129,115.19703
159130,290.80988
159131,285.89783
159132,104.93032
159133,306.43442
159134,260.30624
159135,105.22462
159136,86.677086
159137,12.698455
159138,81.28892
159139,54.185497
159140,162.0055
159141,134.92003
159142,20.188145
159143,122.93185
159144,85.21274
159145,286.55615
159146,290.05713
159147,79.210014
159148,310.9266
159149,274.1255
159150,31.812754
159151,24.290026
159152,2.519975
159153,23.584703
159154,15.945656
159155,47.50135
159156,37.93099
159157,5.2958727
159158,36.462086
159159,24.261835
159160,174.06863
159161,148.34587
159162,22.540838
159163,133.32812
159164,90.22858
159165,147.51663
159166,126.1646
159167,18.45866
159168,112.467834
159169,78.926796
159170,225.25278
159171,194.71956
159172,29.719461
159173,174.21391
159174,125.438255
159175,270.52853
159176,263.31082
159177,112.57168
159178,291.2092
159179,226.51834
159180,79.0482
159181,66.10984
159182,9.157428
159183,61.37585
159184,41.45277
159185,121.6246
159186,103.7539
159187,15.5168295
159188,92.19126
159189,65.76967
159190,274.54605
159191,273.68127
159192,59.5628
159193,297.94684
159194,239.59874
159195,115.53622
159196,98.1934
159197,15.388769
159198,88.0125
159199,60.93718
159200,178.26901
159201,154.52036
159202,21.47115
159203,138.05396
159204,95.576584
159205,269.19263
159206,263.11505
159207,88.39451
159208,292.3598
159209,242.87283
159210,86.96732
159211,73.511215
159212,11.222764
159213,67.05184
159214,46.35352
159215,135.29419
159216,113.963425
159217,17.419079
159218,101.605484
159219,72.47674
159220,274.1797
159221,275.57956
159222,65.56463
159223,298.94257
159224,261.24615
159225,29.896988
159226,24.530506
159227,2.1860917
159228,23.474445
159229,15.271725
159230,44.62602
159231,37.731884
159232,5.185955
159233,35.632572
159234,23.29042
159235,173.51862
159236,149.0827
159237,21.594593
159238,128.92044
159239,89.598526
159240,146.28505
159241,127.93254
159242,18.723007
159243,112.051926
159244,79.55678
159245,223.32404
159246,195.81563
159247,30.470156
159248,173.05359
159249,128.05305
159250,267.05615
159251,256.88702
159252,112.213806
159253,281.29056
159254,224.85873
159255,77.71343
159256,67.50581
159257,9.615173
159258,62.06538
159259,42.60882
159260,119.36938
159261,104.74938
159262,15.900479
159263,92.15325
159264,67.022095
159265,270.92996
159266,267.02606
159267,59.77599
159268,290.282
159269,239.98204
159270,115.39018
159271,99.76517
159272,15.546984
159273,88.40812
159274,62.399757
159275,178.15831
159276,156.68907
159277,21.630968
159278,137.63406
159279,97.25611
159280,266.72433
159281,256.58017
159282,88.00266
159283,285.9412
159284,245.96838
159285,85.42475
159286,73.080536
159287,11.333555
159288,66.54652
159289,45.94473
159290,132.72766
159291,112.74084
159292,17.157846
159293,99.910965
159294,71.9683
159295,269.1792
159296,265.90646
159297,65.3948
159298,293.02173
159299,262.44168
159300,30.176725
159301,24.760891
159302,2.1612742
159303,23.605467
159304,15.02365
159305,45.428795
159306,38.17111
159307,5.008715
159308,36.054016
159309,23.297243
159310,172.55214
159311,148.9249
159312,23.464663
159313,133.14468
159314,92.28809
159315,146.91711
159316,127.94074
159317,18.82901
159318,113.05461
159319,79.70841
159320,225.2578
159321,196.81133
159322,31.083767
159323,175.2942
159324,129.11961
159325,271.16187
159326,264.95996
159327,113.31745
159328,286.4253
159329,225.52707
159330,78.33852
159331,67.80978
159332,9.574107
159333,62.11933
159334,42.234028
159335,120.81898
159336,105.563644
159337,16.226967
159338,92.96796
159339,67.209145
159340,274.61545
159341,274.80048
159342,60.319714
159343,293.17407
159344,238.62466
159345,114.30594
159346,99.29858
159347,15.162703
159348,88.26164
159349,61.864822
159350,178.01085
159351,156.80344
159352,21.663628
159353,138.18231
159354,97.21702
159355,266.42917
159356,261.3272
159357,88.233925
159358,288.72394
159359,245.79678
159360,84.57697
159361,73.28572
159362,10.901213
159363,66.3016
159364,44.36387
159365,132.37085
159366,113.081184
159367,17.109098
159368,100.32745
159369,71.24727
159370,263.33173
159371,265.53668
159372,65.16892
159373,293.90033
159374,260.325
159375,30.408737
159376,24.652065
159377,2.2948456
159378,24.662174
159379,15.69117
159380,45.74708
159381,38.287136
159382,4.873385
159383,36.717197
159384,23.188248
159385,172.13013
159386,150.65068
159387,22.516634
159388,131.80603
159389,91.85317
159390,145.40831
159391,127.8669
159392,18.786146
159393,113.93488
159394,80.08468
159395,223.11281
159396,195.69548
159397,30.1682
159398,175.17719
159399,128.1156
159400,267.17523
159401,263.69772
159402,113.02861
159403,287.24203
159404,226.72615
159405,76.81496
159406,67.620415
159407,9.111788
159408,64.09929
159409,43.777668
159410,118.88373
159411,104.96593
159412,15.59122
159413,94.64984
159414,68.07172
159415,268.97754
159416,274.56134
159417,59.27385
159418,296.1056
159419,241.89409
159420,116.63852
159421,101.23487
159422,16.020134
159423,91.266785
159424,64.80781
159425,180.05013
159426,158.44978
159427,22.39514
159428,141.05228
159429,99.44742
159430,269.78394
159431,268.30496
159432,88.15138
159433,292.84836
159434,248.64644
159435,86.31933
159436,74.498886
159437,11.671812
159438,68.23182
159439,46.43486
159440,133.81992
159441,114.00438
159442,17.34128
159443,101.709984
159444,71.99025
159445,279.40872
159446,285.10373
159447,66.02298
159448,298.28488
159449,262.92572
159450,31.560434
159451,25.156464
159452,2.0954947
159453,26.54055
159454,14.275151
159455,47.641262
159456,39.143776
159457,4.5543814
159458,39.823547
159459,24.797764
159460,180.18309
159461,158.53748
159462,22.001385
159463,136.91199
159464,97.552185
159465,156.16948
159466,135.50523
159467,20.33273
159468,120.3916
159469,84.7699
159470,238.58263
159471,208.00226
159472,33.04788
159473,187.1748
159474,135.59715
159475,283.8258
159476,275.68994
159477,120.61792
159478,299.02426
159479,235.46764
159480,83.274254
159481,70.6836
159482,8.637849
159483,66.5956
159484,43.94717
159485,130.04834
159486,112.285
159487,16.959528
159488,101.16128
159489,70.15738
159490,285.2612
159491,283.19702
159492,64.7873
159493,305.1356
159494,246.29362
159495,123.69794
159496,105.41627
159497,15.870351
159498,95.03519
159499,65.96527
159500,190.85947
159501,165.93176
159502,23.752426
159503,148.82767
159504,102.93287
159505,286.59833
159506,277.98953
159507,94.33258
159508,304.93298
159509,255.36424
159510,90.84466
159511,76.54891
159512,10.578854
159513,72.25267
159514,48.91127
159515,143.30927
159516,120.56902
159517,18.15257
159518,110.54719
159519,75.89706
159520,293.325
159521,292.69708
159522,70.70567
159523,312.32748
159524,270.91467
159525,33.44103
159526,27.957954
159527,3.0925386
159528,28.138466
159529,17.104847
159530,50.45175
159531,43.88543
159532,5.983975
159533,41.170166
159534,27.16164
159535,190.44707
159536,170.14111
159537,26.681458
159538,148.44865
159539,105.39581
159540,164.5629
159541,145.0814
159542,22.012661
159543,128.19522
159544,90.94982
159545,252.55318
159546,220.84958
159547,34.659214
159548,196.54437
159549,147.49806
159550,288.5374
159551,279.95898
159552,126.27958
159553,305.58542
159554,249.17212
159555,89.00098
159556,77.41716
159557,10.608975
159558,71.110794
159559,48.263386
159560,137.55894
159561,118.3291
159562,19.048578
159563,104.60586
159564,76.78832
159565,286.36026
159566,281.40002
159567,67.077065
159568,309.46182
159569,260.01016
159570,127.634346
159571,112.08747
159572,14.79745
159573,97.87112
159574,68.554245
159575,197.35948
159576,172.43921
159577,24.152723
159578,151.67123
159579,108.59771
159580,284.0682
159581,274.8745
159582,95.73482
159583,304.9609
159584,264.23523
159585,95.73536
159586,83.624084
159587,12.115985
159588,77.334335
159589,53.42931
159590,147.40584
159591,125.28718
159592,19.838732
159593,114.07444
159594,83.12898
159595,292.90076
159596,289.70172
159597,73.95547
159598,313.55008
159599,284.02155
159600,34.21455
159601,30.468023
159602,3.9239855
159603,31.413332
159604,19.060297
159605,52.646706
159606,47.12525
159607,6.5665474
159608,47.608864
159609,30.318897
159610,199.6363
159611,176.34195
159612,27.307125
159613,157.29791
159614,112.18669
159615,178.11604
159616,156.01247
159617,24.628483
159618,134.49725
159619,95.780685
159620,267.33557
159621,235.25388
159622,35.92998
159623,213.82466
159624,151.96277
159625,299.57346
159626,292.2369
159627,136.28879
159628,301.82672
159629,250.09515
159630,97.42433
159631,81.86446
159632,13.415413
159633,77.66287
159634,51.84301
159635,146.40799
159636,125.64156
159637,19.976938
159638,116.61204
159639,81.85092
159640,305.96805
159641,302.25122
159642,73.973175
159643,312.1352
159644,265.22836
159645,139.11292
159646,118.60664
159647,17.758991
159648,105.27533
159649,72.65854
159650,209.89076
159651,182.02608
159652,25.29983
159653,165.149
159654,116.19633
159655,299.79565
159656,291.58054
159657,104.87326
159658,305.32895
159659,267.88617
159660,102.68624
159661,87.081314
159662,13.612457
159663,82.52298
159664,54.659584
159665,156.41249
159666,133.34366
159667,19.3093
159668,121.79527
159669,83.90178
159670,303.1574
159671,304.6335
159672,81.7583
159673,312.61542
159674,283.57285
159675,29.290064
159676,23.341686
159677,2.3897443
159678,24.616556
159679,15.988342
159680,43.851494
159681,36.65107
159682,4.918865
159683,36.706554
159684,24.192492
159685,170.49362
159686,147.12352
159687,22.18159
159688,131.42946
159689,95.91682
159690,147.95859
159691,126.864784
159692,19.50984
159693,113.82307
159694,80.50171
159695,224.22777
159696,196.02092
159697,31.456621
159698,175.50423
159699,128.91934
159700,272.40775
159701,265.96542
159702,113.65396
159703,274.59976
159704,219.15074
159705,79.896645
159706,67.63816
159707,10.525729
159708,63.540398
159709,43.8393
159710,120.83804
159711,105.7431
159712,17.19979
159713,94.15973
159714,68.02581
159715,276.7508
159716,277.21613
159717,61.174797
159718,282.3707
159719,233.88257
159720,115.498764
159721,97.21922
159722,14.541459
159723,87.61667
159724,62.63582
159725,175.91248
159726,153.48027
159727,20.524155
159728,137.72484
159729,98.32665
159730,270.85388
159731,263.46646
159732,87.18811
159733,273.3537
159734,234.685
159735,86.19628
159736,72.53517
159737,11.641272
159738,67.38784
159739,47.246964
159740,128.7802
159741,109.77685
159742,16.654572
159743,100.53963
159744,72.735016
159745,276.91983
159746,278.70248
159747,65.60613
159748,282.04645
159749,254.10242
159750,32.84789
159751,25.70694
159752,4.0399714
159753,24.73053
159754,17.023788
159755,49.14113
159756,40.185608
159757,7.098426
159758,37.906418
159759,25.58305
159760,176.40205
159761,150.35602
159762,22.611876
159763,140.99095
159764,96.57473
159765,151.77135
159766,130.51357
159767,19.949825
159768,114.41533
159769,80.48213
159770,233.04086
159771,202.17834
159772,32.466404
159773,179.11552
159774,127.37684
159775,267.24686
159776,255.84335
159777,113.62488
159778,291.10654
159779,228.77359
159780,80.75612
159781,69.37986
159782,11.686727
159783,64.33359
159784,44.475086
159785,123.8164
159786,107.90789
159787,17.884422
159788,94.9849
159789,67.97639
159790,269.70477
159791,266.12207
159792,61.464897
159793,299.2219
159794,245.55136
159795,114.830666
159796,99.48813
159797,15.792
159798,88.49023
159799,62.5171
159800,179.88371
159801,157.39882
159802,22.861506
159803,139.88707
159804,97.76324
159805,264.4189
159806,255.3592
159807,88.29899
159808,294.01566
159809,249.16182
159810,89.22372
159811,74.174904
159812,11.586386
159813,69.82888
159814,47.44775
159815,138.05461
159816,114.88567
159817,17.174953
159818,104.33144
159819,73.03714
159820,267.57654
159821,262.97992
159822,66.519196
159823,298.04733
159824,263.40182
159825,32.600067
159826,25.314188
159827,4.0680614
159828,24.802738
159829,16.713621
159830,48.459248
159831,40.32834
159832,6.83153
159833,38.3318
159834,25.705843
159835,174.46494
159836,148.11937
159837,24.351955
159838,141.7301
159839,97.5583
159840,152.47824
159841,130.50102
159842,20.617477
159843,116.558075
159844,81.94874
159845,233.39899
159846,202.78659
159847,32.976215
159848,182.03607
159849,129.41353
159850,274.55453
159851,267.4584
159852,115.76924
159853,294.36057
159854,229.45137
159855,80.63989
159856,69.25235
159857,11.037004
159858,63.972412
159859,43.531998
159860,123.66314
159861,108.405876
159862,17.725735
159863,95.713234
159864,68.19609
159865,275.57608
159866,277.00885
159867,62.47394
159868,301.14697
159869,241.81165
159870,113.02386
159871,97.80985
159872,14.380319
159873,88.07666
159874,60.83264
159875,176.5451
159876,154.85127
159877,21.97404
159878,140.5962
159879,97.27475
159880,267.86472
159881,264.08002
159882,88.9001
159883,295.73584
159884,246.97955
159885,89.102905
159886,75.12095
159887,11.442541
159888,70.64634
159889,48.07195
159890,138.07898
159891,116.63946
159892,18.87558
159893,107.59184
159894,75.18754
159895,262.30988
159896,263.92648
159897,67.89981
159898,304.04562
159899,268.00464
159900,32.560078
159901,25.681057
159902,3.4201012
159903,24.315123
159904,16.678415
159905,48.21409
159906,40.363697
159907,6.3453555
159908,37.892006
159909,25.565765
159910,178.19669
159911,152.16019
159912,24.134068
159913,140.71959
159914,96.99185
159915,151.28503
159916,130.46277
159917,19.989332
159918,116.09026
159919,81.81853
159920,231.94722
159921,201.81905
159922,32.404625
159923,181.51086
159924,129.07321
159925,269.53717
159926,264.21375
159927,115.90178
159928,295.02008
159929,229.94847
159930,80.390976
159931,68.83738
159932,10.846367
159933,63.851536
159934,43.823284
159935,123.30617
159936,107.92829
159937,17.606934
159938,95.55024
159939,68.29255
159940,269.86008
159941,272.27722
159942,63.058285
159943,301.03033
159944,244.82907
159945,115.29038
159946,100.00167
159947,15.699749
159948,89.543175
159949,63.2329
159950,179.70018
159951,157.97708
159952,22.995537
159953,141.65083
159954,98.91604
159955,267.47186
159956,264.7629
159957,89.71926
159958,296.55234
159959,248.69218
159960,90.48484
159961,76.98256
159962,12.798943
159963,72.14982
159964,49.06092
159965,140.16632
159966,119.25194
159967,20.10766
159968,108.85704
159969,76.77557
159970,276.7802
159971,279.4911
159972,69.42913
159973,300.28558
159974,263.24426
159975,34.747364
159976,27.501736
159977,3.770383
159978,25.632502
159979,18.242256
159980,50.250893
159981,41.97651
159982,5.959576
159983,39.965195
159984,27.502644
159985,184.78621
159986,159.28992
159987,25.305458
159988,142.45609
159989,104.03313
159990,160.01698
159991,138.59541
159992,20.786716
159993,121.078186
159994,88.50901
159995,244.6643
159996,214.8316
159997,34.446495
159998,192.18169
159999,137.4772
160000,284.89185
160001,277.85428
160002,122.42028
160003,304.34894
160004,243.19055
160005,85.617516
160006,72.95279
160007,9.382051
160008,65.9603
160009,46.914326
160010,132.31213
160011,115.96135
160012,17.956587
160013,101.26205
160014,71.31086
160015,285.98248
160016,285.64105
160017,67.18111
160018,309.87152
160019,255.94827
160020,125.063156
160021,107.374825
160022,16.311232
160023,94.22109
160024,67.93748
160025,192.18968
160026,168.47517
160027,25.247684
160028,149.96582
160029,104.353836
160030,287.86984
160031,280.87573
160032,95.09825
160033,308.58203
160034,263.16055
160035,97.9414
160036,82.71098
160037,12.990449
160038,76.112854
160039,52.896572
160040,151.04825
160041,128.81384
160042,21.670727
160043,116.30321
160044,81.21612
160045,294.97888
160046,294.4803
160047,74.152855
160048,315.78296
160049,279.80597
160050,33.53324
160051,28.435339
160052,4.214224
160053,26.209602
160054,18.143082
160055,49.69665
160056,45.54925
160057,7.115684
160058,41.737526
160059,28.453192
160060,197.4432
160061,170.99193
160062,27.521149
160063,153.54832
160064,109.059364
160065,166.12195
160066,146.65144
160067,23.553402
160068,130.67143
160069,92.32659
160070,256.42236
160071,226.60161
160072,36.89802
160073,203.65053
160074,146.43887
160075,290.63696
160076,282.48615
160077,128.87273
160078,312.53223
160079,251.18285
160080,89.310715
160081,78.373665
160082,12.454028
160083,71.2408
160084,50.393604
160085,136.75322
160086,120.441666
160087,21.254715
160088,105.92402
160089,77.745705
160090,290.08347
160091,285.09338
160092,71.0173
160093,314.6332
160094,265.039
160095,130.06029
160096,114.44356
160097,18.585405
160098,99.93951
160099,71.86479
160100,198.0237
160101,175.31012
160102,28.824026
160103,156.47209
160104,111.79929
160105,285.44427
160106,277.48798
160107,100.34014
160108,311.41544
160109,270.07486
160110,103.7357
160111,90.56921
160112,16.112951
