id,num_sold
158648,160.1821
158649,137.21587
158650,791.7899
158651,737.97565
158652,153.22192
158653,586.6186
158654,519.96155
158655,89.355965
158656,71.80905
158657,9.210222
158658,62.19107
158659,39.010376
158660,128.52908
158661,109.67373
158662,15.382648
158663,92.875404
158664,69.0277
158665,438.73645
158666,383.0623
158667,67.724945
158668,338.99466
158669,270.80783
158670,119.02249
158671,101.47558
158672,13.246881
158673,85.15692
158674,60.74559
158675,174.1183
158676,155.2629
158677,29.85359
158678,128.65051
158679,103.572205
158680,633.43054
158681,577.75616
158682,93.10926
158683,467.18073
158684,389.64954
158685,93.310524
158686,75.76361
158687,9.199217
158688,65.877144
158689,42.69644
158690,136.76195
158691,117.90665
158692,19.054413
158693,100.63482
158694,76.78712
158695,495.7125
158696,438.8073
158697,61.59438
158698,368.88068
158699,275.9626
158700,38.205585
158701,26.228262
158702,0.90470576
158703,26.414915
158704,8.871971
158705,53.70489
158706,40.109264
158707,3.498696
158708,40.600895
158709,21.656384
158710,181.03871
158711,160.03246
158712,17.034441
158713,137.96198
158714,87.48534
158715,147.94327
158716,132.25641
158717,24.411776
158718,113.01663
158719,90.71741
158720,211.63675
158721,194.64139
158722,41.92391
158723,160.1821
158724,137.21587
158725,791.7899
158726,737.97565
158727,153.22192
158728,586.6186
158729,519.96155
158730,89.355965
158731,71.80905
158732,9.210222
158733,62.19107
158734,39.010376
158735,128.52908
158736,109.67373
158737,15.382648
158738,92.875404
158739,69.0277
158740,438.73645
158741,383.0623
158742,67.724945
158743,338.99466
158744,270.80783
158745,119.02249
158746,101.47558
158747,13.246881
158748,85.15692
158749,60.74559
158750,174.1183
158751,155.2629
158752,29.85359
158753,128.65051
158754,103.572205
158755,633.43054
158756,577.75616
158757,93.10926
158758,467.18073
158759,389.64954
158760,93.310524
158761,75.76361
158762,9.199217
158763,65.877144
158764,42.69644
158765,136.76195
158766,117.90665
158767,19.054413
158768,100.63482
158769,76.78712
158770,495.7125
158771,438.8073
158772,61.59438
158773,368.88068
158774,275.9626
158775,38.205585
158776,26.228262
158777,0.90470576
158778,26.414915
158779,8.871971
158780,53.70489
158781,40.109264
158782,3.498696
158783,40.600895
158784,21.656384
158785,181.03871
158786,160.03246
158787,17.034441
158788,137.96198
158789,87.48534
158790,147.94327
158791,132.25641
158792,24.411776
158793,113.01663
158794,90.71741
158795,211.63675
158796,194.64139
158797,41.92391
158798,160.1821
158799,137.21587
158800,791.7899
158801,737.97565
158802,153.22192
158803,586.6186
158804,519.96155
158805,89.355965
158806,71.80905
158807,9.210222
158808,62.19107
158809,39.010376
158810,128.52908
158811,109.67373
158812,15.382648
158813,92.875404
158814,69.0277
158815,438.73645
158816,383.0623
158817,67.724945
158818,338.99466
158819,270.80783
158820,119.02249
158821,101.47558
158822,13.246881
158823,85.15692
158824,60.74559
158825,174.1183
158826,155.2629
158827,29.85359
158828,128.65051
158829,103.572205
158830,633.43054
158831,577.75616
158832,93.10926
158833,467.18073
158834,389.64954
158835,93.310524
158836,75.76361
158837,9.199217
158838,65.877144
158839,42.69644
158840,136.76195
158841,117.90665
158842,19.054413
158843,100.63482
158844,76.78712
158845,495.7125
158846,438.8073
158847,61.59438
158848,368.88068
158849,275.9626
158850,38.205585
158851,26.228262
158852,0.90470576
158853,26.414915
158854,8.871971
158855,53.70489
158856,40.109264
158857,3.498696
158858,40.600895
158859,21.656384
158860,181.03871
158861,160.03246
158862,17.034441
158863,137.96198
158864,87.48534
158865,147.94327
158866,132.25641
158867,24.411776
158868,113.01663
158869,90.71741
158870,211.63675
158871,194.64139
158872,41.92391
158873,160.1821
158874,137.21587
158875,791.7899
158876,737.97565
158877,153.22192
158878,586.6186
158879,519.96155
158880,89.355965
158881,71.80905
158882,9.210222
158883,62.19107
158884,39.010376
158885,128.52908
158886,109.67373
158887,15.382648
158888,92.875404
158889,69.0277
158890,438.73645
158891,383.0623
158892,67.724945
158893,338.99466
158894,270.80783
158895,119.02249
158896,101.47558
158897,13.246881
158898,85.15692
158899,60.74559
158900,174.1183
158901,155.2629
158902,29.85359
158903,128.65051
158904,103.572205
158905,633.43054
158906,577.75616
158907,93.10926
158908,467.18073
158909,389.64954
158910,93.310524
158911,75.76361
158912,9.199217
158913,65.877144
158914,42.69644
158915,136.76195
158916,117.90665
158917,19.054413
158918,100.63482
158919,76.78712
158920,496.46863
158921,439.56345
158922,62.350506
158923,369.6368
158924,276.71872
158925,38.33341
158926,27.947187
158927,2.6796048
158928,30.897604
158929,13.854575
158930,56.50366
158931,44.499138
158932,3.9387052
158933,44.353012
158934,25.908415
158935,194.05759
158936,167.79562
158937,16.75588
158938,141.53285
158939,104.80463
158940,154.40013
158941,140.30438
158942,19.956936
158943,120.42038
158944,99.638565
158945,224.1371
158946,208.73285
158947,40.275734
158948,169.54216
158949,148.09337
158950,838.16174
158951,779.0918
158952,163.48326
158953,617.5278
158954,565.7993
158955,91.71595
158956,75.76014
158957,10.688171
158958,64.23465
158959,42.571358
158960,134.92297
158961,117.658745
158962,17.133484
158963,96.07476
158964,73.744484
158965,462.46857
158966,401.53873
158967,73.24309
158968,348.0124
158969,294.75433
158970,123.417114
158971,107.4613
158972,15.227802
158973,92.25409
158974,69.3602
158975,182.06285
158976,164.79857
158977,31.623404
158978,136.41943
158979,112.858604
158980,677.1478
158981,616.2178
158982,116.476654
158983,495.87234
158984,433.26993
158985,95.07931
158986,79.1235
158987,8.616757
158988,69.74409
158989,48.080807
158990,142.41885
158991,125.15466
158992,18.599037
158993,105.83825
158994,83.50797
158995,524.054
158996,461.89294
158997,70.75245
158998,381.11472
158999,303.1254
159000,38.882206
159001,28.49599
159002,2.8317277
159003,31.04973
159004,13.587228
159005,58.026375
159006,46.021854
159007,4.941936
159008,44.789646
159009,26.345053
159010,199.90714
159011,173.64517
159012,20.232576
159013,144.34975
159014,110.16057
159015,159.07622
159016,144.98045
159017,20.752556
159018,123.60861
159019,102.407326
159020,230.81909
159021,215.41484
159022,43.16585
159023,174.2566
159024,152.80779
159025,871.7344
159026,812.6644
159027,165.08044
159028,631.86615
159029,582.67694
159030,96.81678
159031,80.86097
159032,11.908557
159033,67.84765
159034,45.764893
159035,141.72691
159036,124.462685
159037,19.549427
159038,101.515434
159039,79.18516
159040,476.66895
159041,415.73907
159042,72.78925
159043,357.08865
159044,306.36963
159045,128.73064
159046,112.77484
159047,15.254309
159048,96.38852
159049,73.07516
159050,188.22417
159051,170.95985
159052,31.990143
159053,141.52625
159054,117.965385
159055,697.69556
159056,636.76556
159057,118.00681
159058,512.34424
159059,452.28085
159060,100.16013
159061,84.20432
159062,9.918624
159063,73.43857
159064,51.35582
159065,148.47697
159066,131.21269
159067,20.370634
159068,110.78712
159069,88.456825
159070,546.48566
159071,484.32446
159072,78.52976
159073,398.42215
159074,322.97186
159075,40.16814
159076,30.63381
159077,2.968488
159078,32.549877
159079,16.435928
159080,60.19268
159081,49.040035
159082,3.97058
159083,46.804943
159084,29.552006
159085,207.93546
159086,181.84622
159087,22.380623
159088,158.59457
159089,120.79999
159090,168.72205
159091,155.47812
159092,23.993301
159093,129.06017
159094,109.20747
159095,243.84392
159096,229.29152
159097,47.612503
159098,183.18396
159099,162.9268
159100,927.49115
159101,868.59393
159102,177.7605
159103,671.26447
159104,618.4697
159105,101.63756
159106,85.86064
159107,11.954748
159108,69.40145
159109,48.667255
159110,149.3842
159111,132.29886
159112,20.25901
159113,106.00248
159114,84.86388
159115,512.9951
159116,452.23804
159117,75.42632
159118,386.44403
159119,332.11966
159120,137.67174
159121,121.89485
159122,20.342745
159123,102.984566
159124,81.01977
159125,199.54555
159126,182.46016
159127,37.28576
159128,150.59937
159129,128.23012
159130,747.44
159131,686.6827
159132,134.06197
159133,550.0249
159134,486.3562
159135,105.84031
159136,90.0634
159137,12.403492
159138,78.89918
159139,55.5102
159140,156.66772
159141,139.58232
159142,23.19296
159143,118.969376
159144,95.17599
159145,580.62
159146,518.6319
159147,87.984406
159148,431.20282
159149,352.43002
159150,38.291958
159151,26.314632
159152,0.8370042
159153,26.525581
159154,8.982636
159155,53.732273
159156,40.136646
159157,3.3720012
159158,40.500034
159159,21.555523
159160,181.63486
159161,160.6286
159162,17.47651
159163,138.40405
159164,87.92741
159165,148.39731
159166,132.71045
159167,24.711735
159168,113.31659
159169,91.017365
159170,212.03178
159171,195.03642
159172,42.164875
159173,160.27054
159174,137.3043
159175,792.38605
159176,738.5718
159177,153.664
159178,587.0606
159179,520.40356
159180,89.598915
159181,72.052
159182,9.299105
159183,62.279953
159184,39.09926
159185,128.71304
159186,109.85769
159187,15.412538
159188,92.752754
159189,68.90505
159190,439.71893
159191,384.04477
159192,68.55338
159193,339.8231
159194,271.63626
159195,119.121475
159196,101.57456
159197,13.191796
159198,85.10183
159199,60.690506
159200,174.30226
159201,155.44685
159202,29.883478
159203,128.52788
159204,103.449554
159205,633.69214
159206,578.01776
159207,93.216805
159208,467.28827
159209,389.75708
159210,93.32178
159211,75.774864
159212,9.210475
159213,65.8884
159214,42.7077
159215,136.77321
159216,117.9179
159217,19.065672
159218,100.64607
159219,76.79837
159220,495.36716
159221,438.46198
159222,61.24907
159223,368.53534
159224,275.61725
159225,38.291958
159226,26.314632
159227,0.8370042
159228,26.525581
159229,8.982636
159230,53.732273
159231,40.136646
159232,3.3720012
159233,40.500034
159234,21.555523
159235,181.63486
159236,160.6286
159237,17.47651
159238,138.40405
159239,87.92741
159240,148.39731
159241,132.71045
159242,24.711735
159243,113.31659
159244,91.017365
159245,212.03178
159246,195.03642
159247,42.164875
159248,160.27054
159249,137.3043
159250,792.38605
159251,738.5718
159252,153.664
159253,587.0606
159254,520.40356
159255,89.598915
159256,72.052
159257,9.299105
159258,62.279953
159259,39.09926
159260,128.71304
159261,109.85769
159262,15.412538
159263,92.752754
159264,68.90505
159265,439.71893
159266,384.04477
159267,68.55338
159268,339.8231
159269,271.63626
159270,119.121475
159271,101.57456
159272,13.191796
159273,85.10183
159274,60.690506
159275,174.30226
159276,155.44685
159277,29.883478
159278,128.52788
159279,103.449554
159280,633.69214
159281,578.01776
159282,93.216805
159283,467.28827
159284,389.75708
159285,93.32178
159286,75.774864
159287,9.210475
159288,65.8884
159289,42.7077
159290,136.77321
159291,117.9179
159292,19.065672
159293,100.64607
159294,76.79837
159295,495.36716
159296,438.46198
159297,61.24907
159298,368.53534
159299,275.61725
159300,38.534557
159301,26.557238
159302,1.0796075
159303,26.768187
159304,9.382125
159305,53.985683
159306,40.390057
159307,3.6254156
159308,40.60137
159309,21.656864
159310,181.87747
159311,160.87122
159312,17.719114
159313,138.64667
159314,88.3269
159315,148.63992
159316,132.95306
159317,24.95434
159318,113.55919
159319,91.416855
159320,212.2852
159321,195.28984
159322,42.418285
159323,160.37189
159324,137.40565
159325,792.6286
159326,738.81433
159327,153.90662
159328,587.30316
159329,520.803
159330,89.841515
159331,72.2946
159332,9.541708
159333,62.522552
159334,39.498745
159335,128.96646
159336,110.1111
159337,15.665952
159338,92.854095
159339,69.00639
159340,439.96155
159341,384.28738
159342,68.79598
159343,340.0657
159344,272.03577
159345,119.364075
159346,101.81716
159347,13.4344
159348,85.34443
159349,61.089993
159350,174.55568
159351,155.70027
159352,30.136894
159353,128.62923
159354,103.550896
159355,633.9347
159356,578.2603
159357,93.459404
159358,467.53088
159359,390.1566
159360,93.08087
159361,75.53396
159362,8.969572
159363,65.64749
159364,42.62368
159365,136.54312
159366,117.687805
159367,18.83558
159368,100.26391
159369,76.41621
159370,495.12625
159371,438.22107
159372,61.008163
159373,368.29443
159374,275.53323
159375,38.534557
159376,26.557238
159377,1.0796075
159378,26.768187
159379,9.382125
159380,53.985683
159381,40.390057
159382,3.6254156
159383,40.60137
159384,21.656864
159385,181.87747
159386,160.87122
159387,17.719114
159388,138.64667
159389,88.3269
159390,148.63992
159391,132.95306
159392,24.95434
159393,113.55919
159394,91.416855
159395,212.2852
159396,195.28984
159397,42.418285
159398,160.37189
159399,137.40565
159400,792.6286
159401,738.81433
159402,153.90662
159403,587.30316
159404,520.803
159405,89.841515
159406,72.2946
159407,9.541708
159408,62.522552
159409,39.498745
159410,128.96646
159411,110.1111
159412,15.665952
159413,92.854095
159414,69.00639
159415,439.96155
159416,384.28738
159417,68.79598
159418,340.0657
159419,272.03577
159420,119.364075
159421,101.81716
159422,13.4344
159423,85.34443
159424,61.089993
159425,174.55568
159426,155.70027
159427,30.136894
159428,128.62923
159429,103.550896
159430,633.9347
159431,578.2603
159432,93.459404
159433,467.53088
159434,390.1566
159435,93.08087
159436,75.53396
159437,8.969572
159438,65.64749
159439,42.62368
159440,136.54312
159441,117.687805
159442,18.83558
159443,100.26391
159444,76.41621
159445,495.8824
159446,438.9772
159447,61.76429
159448,369.05057
159449,276.28937
159450,38.83595
159451,28.449734
159452,3.0280755
159453,31.246075
159454,14.35993
159455,56.95802
159456,44.9535
159457,4.2389936
159458,44.34869
159459,25.904097
159460,194.56015
159461,168.29819
159462,17.104353
159463,141.88135
159464,105.30998
159465,154.9027
159466,140.80695
159467,20.305408
159468,120.768845
159469,100.14392
159470,224.59146
159471,209.18721
159472,40.57602
159473,169.53786
159474,148.08907
159475,838.66425
159476,779.5943
159477,163.83176
159478,617.87616
159479,566.30457
159480,92.2185
159481,76.26269
159482,11.036641
159483,64.583115
159484,43.07671
159485,135.37733
159486,118.113106
159487,17.433773
159488,96.07044
159489,73.740166
159490,462.9711
159491,402.04126
159492,73.591545
159493,348.36087
159494,295.2597
159495,123.77569
159496,107.81988
159497,15.432305
159498,92.45859
159499,69.72159
159500,182.51723
159501,165.25291
159502,31.92369
159503,136.41513
159504,112.85429
159505,677.50635
159506,616.5763
159507,116.68115
159508,496.07687
159509,433.63135
159510,94.8384
159511,78.88259
159512,8.3758545
159513,69.50318
159514,47.996788
159515,142.18877
159516,124.92457
159517,18.368946
159518,105.456085
159519,83.12581
159520,523.8131
159521,461.65204
159522,70.51154
159523,380.8738
159524,303.04138
159525,39.124805
159526,28.738596
159527,3.074331
159528,31.292334
159529,13.986716
159530,58.279785
159531,46.275265
159532,5.19535
159533,44.890984
159534,26.446394
159535,200.14975
159536,173.88779
159537,20.475182
159538,144.59236
159539,110.56006
159540,159.31883
159541,145.22307
159542,20.995161
159543,123.85121
159544,102.806816
159545,231.07251
159546,215.66826
159547,43.419262
159548,174.35796
159549,152.90913
159550,871.9769
159551,812.907
159552,165.32306
159553,632.1087
159554,583.07635
159555,97.05937
159556,81.10356
159557,12.15116
159558,68.09025
159559,46.16438
159560,141.98033
159561,124.716095
159562,19.802843
159563,101.616776
159564,79.2865
159565,476.91156
159566,415.9817
159567,73.031845
159568,357.33127
159569,306.76913
159570,128.97325
159571,113.01744
159572,15.496912
159573,96.63112
159574,73.47465
159575,188.47758
159576,171.21327
159577,32.243553
159578,141.6276
159579,118.06673
159580,697.9381
159581,637.0081
159582,118.24941
159583,512.58685
159584,452.68036
159585,99.91923
159586,83.96342
159587,9.677721
159588,73.19766
159589,51.2718
159590,148.24689
159591,130.9826
159592,20.140543
159593,110.40495
159594,88.07466
159595,546.24475
159596,484.08356
159597,78.28886
159598,398.18124
159599,322.88785
159600,40.16814
159601,30.63381
159602,2.968488
159603,32.549877
159604,16.435928
159605,60.19268
159606,49.040035
159607,3.97058
159608,46.804943
159609,29.552006
159610,207.93546
159611,181.84622
159612,22.380623
159613,158.59457
159614,120.79999
159615,168.72205
159616,155.47812
159617,23.993301
159618,129.06017
159619,109.20747
159620,243.84392
159621,229.29152
159622,47.612503
159623,183.18396
159624,162.9268
159625,927.49115
159626,868.59393
159627,177.7605
159628,671.26447
159629,618.4697
159630,101.63756
159631,85.86064
159632,11.954748
159633,69.40145
159634,48.667255
159635,149.3842
159636,132.29886
159637,20.25901
159638,106.00248
159639,84.86388
159640,512.9951
159641,452.23804
159642,75.42632
159643,386.44403
159644,332.11966
159645,137.67174
159646,121.89485
159647,20.342745
159648,102.984566
159649,81.01977
159650,199.54555
159651,182.46016
159652,37.28576
159653,150.59937
159654,128.23012
159655,747.44
159656,686.6827
159657,134.06197
159658,550.0249
159659,486.3562
159660,105.84031
159661,90.0634
159662,12.403492
159663,78.89918
159664,55.5102
159665,156.66772
159666,139.58232
159667,23.19296
159668,118.969376
159669,95.17599
159670,580.62
159671,518.6319
159672,87.984406
159673,431.20282
159674,352.43002
159675,38.534885
159676,26.557564
159677,1.0799341
159678,28.229006
159679,9.457397
159680,53.98601
159681,40.390385
159682,3.6257422
159683,42.06219
159684,21.732138
159685,182.267
159686,161.26074
159687,18.108637
159688,140.49669
159689,87.37917
159690,148.64026
159691,132.95338
159692,24.954668
159693,115.020004
159694,91.49213
159695,212.28554
159696,195.29018
159697,42.418613
159698,161.83272
159699,137.48093
159700,793.0181
159701,739.20386
159702,154.29614
159703,589.15314
159704,519.8552
159705,89.84184
159706,72.29493
159707,9.542034
159708,63.983387
159709,39.574017
159710,128.96678
159711,110.11143
159712,15.666278
159713,94.31492
159714,69.08167
159715,440.35107
159716,384.6769
159717,69.1855
159718,341.91574
159719,271.08807
159720,119.3644
159721,101.81749
159722,13.434726
159723,86.80525
159724,61.165276
159725,174.55602
159726,155.7006
159727,30.137222
159728,130.09004
159729,103.626175
159730,634.3242
159731,578.64984
159732,93.84892
159733,469.38092
159734,389.2089
159735,93.0812
159736,75.53429
159737,8.969898
159738,67.108315
159739,42.69895
159740,136.54346
159741,117.68813
159742,18.835907
159743,101.72473
159744,76.491486
159745,496.9389
159746,440.03372
159747,62.8208
159748,371.5676
159749,276.00867
159750,38.56672
159751,27.10582
159752,0.6107732
159753,29.763773
159754,10.070314
159755,53.91064
159756,40.83144
159757,3.049379
159758,43.561985
159759,22.466955
159760,181.94708
159761,161.45724
159762,17.287716
159763,154.01628
159764,88.43187
159765,148.30444
159766,133.13397
159767,24.117846
159768,116.36549
159769,91.91576
159770,211.84253
159771,195.36359
159772,41.474598
159773,163.14319
159774,138.02644
159775,792.6981
159776,739.40027
159777,153.47522
159778,602.6727
159779,520.90796
159780,89.09118
159781,73.42319
159782,8.455452
159783,67.262024
159784,41.86875
159785,128.29019
159786,111.31377
159787,14.653788
159788,97.73985
159789,71.67961
159790,441.04858
159791,387.25336
159792,69.5471
159793,358.80072
159794,273.25076
159795,118.757706
159796,103.089714
159797,12.492108
159798,90.22785
159799,63.604
159800,173.87946
159801,156.90297
159802,29.124733
159803,133.51495
159804,106.22411
159805,634.7949
159806,580.9995
159807,93.983795
159808,486.03918
159809,391.14487
159810,93.04574
159811,77.37775
159812,8.444447
159813,70.948074
159814,45.554817
159815,136.5231
159816,119.546684
159817,18.325552
159818,105.49927
159819,79.439026
159820,498.50015
159821,443.4739
159822,63.892044
159823,392.2674
159824,281.98618
159825,38.56672
159826,27.10582
159827,0.6107732
159828,29.763773
159829,10.070314
159830,53.91064
159831,40.83144
159832,3.049379
159833,43.561985
159834,22.466955
159835,181.94708
159836,161.45724
159837,17.287716
159838,154.01628
159839,88.43187
159840,148.30444
159841,133.13397
159842,24.117846
159843,116.36549
159844,91.91576
159845,211.84253
159846,195.36359
159847,41.474598
159848,163.14319
159849,138.02644
159850,792.6981
159851,739.40027
159852,153.47522
159853,602.6727
159854,520.90796
159855,89.09118
159856,73.42319
159857,8.455452
159858,67.262024
159859,41.86875
159860,128.29019
159861,111.31377
159862,14.653788
159863,97.73985
159864,71.67961
159865,441.04858
159866,387.25336
159867,69.5471
159868,358.80072
159869,273.25076
159870,118.757706
159871,103.089714
159872,12.492108
159873,90.22785
159874,63.604
159875,173.87946
159876,156.90297
159877,29.124733
159878,133.51495
159879,106.22411
159880,634.7949
159881,580.9995
159882,93.983795
159883,486.03918
159884,391.14487
159885,93.04574
159886,77.37775
159887,8.444447
159888,70.948074
159889,45.554817
159890,136.5231
159891,119.546684
159892,18.325552
159893,105.49927
159894,79.439026
159895,498.50015
159896,443.4739
159897,63.892044
159898,392.2674
159899,281.98618
159900,38.56672
159901,27.10582
159902,0.6107732
159903,29.763773
159904,10.070314
159905,53.91064
159906,40.83144
159907,3.049379
159908,43.561985
159909,22.466955
159910,181.94708
159911,161.45724
159912,17.287716
159913,154.01628
159914,88.43187
159915,148.30444
159916,133.13397
159917,24.117846
159918,116.36549
159919,91.91576
159920,211.84253
159921,195.36359
159922,41.474598
159923,163.14319
159924,138.02644
159925,792.6981
159926,739.40027
159927,153.47522
159928,602.6727
159929,520.90796
159930,89.09118
159931,73.42319
159932,8.455452
159933,67.262024
159934,41.86875
159935,128.29019
159936,111.31377
159937,14.653788
159938,97.73985
159939,71.67961
159940,441.04858
159941,387.25336
159942,69.5471
159943,358.80072
159944,273.25076
159945,118.757706
159946,103.089714
159947,12.492108
159948,90.22785
159949,63.604
159950,173.87946
159951,156.90297
159952,29.124733
159953,133.51495
159954,106.22411
159955,634.7949
159956,580.9995
159957,93.983795
159958,486.03918
159959,391.14487
159960,93.04574
159961,77.37775
159962,8.444447
159963,70.948074
159964,45.554817
159965,136.5231
159966,119.546684
159967,18.325552
159968,105.49927
159969,79.439026
159970,499.2563
159971,444.23004
159972,64.648186
159973,393.02353
159974,282.7423
159975,38.17431
159976,28.304512
159977,1.8654379
159978,32.35368
159979,14.624607
159980,56.34456
159981,44.856464
159982,3.1245396
159983,46.388584
159984,27.257942
159985,194.14609
159986,168.40054
159987,16.189299
159988,152.585
159989,102.213486
159990,154.24106
159991,140.66173
159992,19.142773
159993,121.87645
159994,100.4086
159995,223.97803
159996,209.0902
159997,39.461575
159998,171.57774
159999,149.4429
160000,838.2501
160001,779.6966
160002,162.91669
160003,628.57983
160004,563.2081
160005,91.437386
160006,77.3605
160007,9.919622
160008,67.919235
160009,45.50788
160010,134.64442
160011,119.2591
160012,16.364933
160013,100.338844
160014,77.260506
160015,463.38535
160016,404.33444
160017,73.669876
160018,362.24078
160019,293.08408
160020,123.13854
160021,109.06165
160022,14.459251
160023,95.938675
160024,72.29672
160025,181.78432
160026,166.39894
160027,30.85486
160028,140.68356
160029,116.374626
160030,678.06445
160031,619.01337
160032,116.90344
160033,510.10074
160034,431.59967
160035,94.800735
160036,80.72385
160037,7.8482065
160038,73.42867
160039,51.017326
160040,142.14032
160041,126.75501
160042,17.830486
160043,110.10233
160044,87.023994
160045,526.39374
160046,466.1118
160047,72.602356
160048,399.87137
160049,305.9834
160050,38.843353
160051,28.973564
160052,2.1378102
160053,32.62605
160054,14.477507
160055,57.987522
160056,46.499428
160057,4.248019
160058,46.945465
160059,27.814829
160060,200.26004
160061,174.5145
160062,19.930395
160063,155.6663
160064,107.833824
160065,159.0374
160066,145.45805
160067,20.058641
160068,125.18493
160069,103.29761
160070,230.78027
160071,215.89244
160072,42.47194
160073,176.41245
160074,154.27757
160075,872.08716
160076,813.5336
160077,164.77827
160078,643.1826
160079,580.35016
160080,96.65845
160081,82.58156
160082,11.260256
160083,71.65248
160084,48.821663
160085,141.56863
160086,126.18329
160087,18.901125
160088,105.899765
160089,82.82143
160090,477.85013
160091,418.7992
160092,73.48044
160093,371.58145
160094,304.96378
160095,128.57234
160096,114.49544
160097,14.606006
160098,100.19335
160099,76.13193
160100,188.06587
160101,172.6805
160102,31.341845
160103,145.91061
160104,121.601654
160105,698.8766
160106,639.82556
160107,118.698
160108,526.8371
160109,450.875
160110,100.00181
160111,85.92492
160112,9.270322
160113,77.2434
160114,54.412586
160115,148.3187
160116,132.93333
160117,19.722332
160118,115.17145
160119,92.093094
160120,549.0898
160121,488.8077
160122,80.644066
160123,417.4432
160124,326.09427
160125,38.86012
160126,31.557577
160127,3.892257
160128,33.473644
160129,17.359695
160130,58.88466
160131,49.963802
160132,4.8943486
160133,47.72871
160134,30.475775
160135,208.09166
160136,186.41666
160137,26.951052
160138,165.94246
160139,124.62175
160140,167.41402
160141,156.40189
160142,24.91707
160143,129.98393
160144,110.13125
160145,242.53589
160146,230.21529
160147,48.53627
160148,184.10773
160149,163.85057
160150,931.52655
160151,877.0435
160152,186.21011
160153,682.4915
160154,626.1706
160155,100.21007
160156,88.02745
160157,12.924136
160158,72.55374
160159,51.75752
160160,147.95671
160161,134.46567
160162,21.228395
160163,109.15477
160164,87.95414
160165,517.85895
160166,462.87842
160167,84.8693
160168,400.84735
160169,340.74146
160170,136.24425
160171,124.06165
160172,21.31213
160173,106.136856
160174,84.11003
160175,198.11806
160176,184.62697
160177,38.255142
160178,153.75165
160179,131.32039
160180,752.30365
160181,697.32306
160182,143.50499
160183,564.4283
160184,494.978
160185,104.41282
160186,92.2302
160187,13.372879
160188,82.05147
160189,58.60046
160190,155.24023
160191,141.74913
160192,24.162346
160193,122.121666
160194,98.26625
160195,586.90674
160196,530.6954
160197,98.85051
160198,450.1344
160199,365.58008
160200,38.99742
160201,27.536524
160202,1.0414767
160203,33.91248
160204,10.321267
160205,54.534378
160206,41.455177
160207,3.6731198
160208,47.90372
160209,22.910948
160210,184.37276
160211,163.88292
160212,19.713408
160213,160.15996
160214,87.60347
160215,148.73514
160216,133.56467
160217,24.548553
160218,120.51418
160219,92.166695
160220,212.46626
160221,195.98732
160222,42.098335
160223,167.48491
160224,138.47043
160225,795.1238
160226,741.8259
160227,155.9009
160228,608.8164
160229,520.07947
160230,89.52187
160231,73.85388
160232,8.886155
160233,71.41071
160234,42.119698
160235,128.91394
160236,111.93751
160237,15.277528
160238,102.08159
160239,72.123604
160240,443.4743
160241,389.67908
160242,71.97278
160243,364.94443
160244,272.42242
160245,119.1884
160246,103.52041
160247,12.9228115
160248,94.37654
160249,63.854946
160250,174.50319
160251,157.5267
160252,29.748472
160253,137.85667
160254,106.668106
160255,637.2206
160256,583.4252
160257,96.40948
160258,494.24088
160259,392.3745
160260,93.47643
160261,77.80844
160262,8.875149
160263,75.09676
160264,45.805767
160265,137.14684
160266,120.170425
160267,18.949293
160268,109.841
160269,79.88302
160270,500.92587
160271,445.89963
160272,66.31774
160273,398.4111
160274,281.15784
160275,38.99742
160276,27.536524
160277,1.0414767
160278,33.91248
160279,10.321267
160280,54.534378
160281,41.455177
160282,3.6731198
160283,47.90372
160284,22.910948
160285,184.37276
160286,163.88292
160287,19.713408
160288,160.15996
160289,87.60347
160290,148.73514
160291,133.56467
160292,24.548553
160293,120.51418
160294,92.166695
160295,212.46626
160296,195.98732
160297,42.098335
160298,167.48491
160299,138.47043
160300,795.1238
160301,741.8259
160302,155.9009
160303,608.8164
160304,520.07947
160305,89.52187
160306,73.85388
160307,8.886155
160308,71.41071
160309,42.119698
160310,128.91394
160311,111.93751
160312,15.277528
160313,102.08159
160314,72.123604
160315,443.4743
160316,389.67908
160317,71.97278
160318,364.94443
160319,272.42242
160320,119.1884
160321,103.52041
160322,12.9228115
160323,94.37654
160324,63.854946
160325,174.50319
160326,157.5267
160327,29.748472
160328,137.85667
160329,106.668106
160330,637.2206
160331,583.4252
160332,96.40948
160333,494.24088
160334,392.3745
160335,93.47643
160336,77.80844
160337,8.875149
160338,75.09676
160339,45.805767
160340,137.14684
160341,120.170425
160342,18.949293
160343,109.841
160344,79.88302
160345,500.92587
160346,445.89963
160347,66.31774
160348,398.4111
160349,281.15784
160350,38.99742
160351,27.536524
160352,1.0414767
160353,33.91248
160354,10.321267
160355,54.534378
160356,41.455177
160357,3.6731198
160358,47.90372
160359,22.910948
160360,184.37276
160361,163.88292
160362,19.713408
160363,160.15996
160364,87.60347
160365,148.73514
160366,133.56467
160367,24.548553
160368,120.51418
160369,92.166695
160370,212.46626
160371,195.98732
160372,42.098335
160373,167.48491
160374,138.47043
160375,795.1238
160376,741.8259
160377,155.9009
160378,608.8164
160379,520.07947
160380,89.52187
160381,73.85388
160382,8.886155
160383,71.41071
160384,42.119698
160385,128.91394
160386,111.93751
160387,15.277528
160388,102.08159
160389,72.123604
160390,443.4743
160391,389.67908
160392,71.97278
160393,364.94443
160394,272.42242
