id,num_sold
159677,-1.6669828
159678,25.972265
159679,12.706357
159680,51.941063
159681,38.223305
159682,1.4429973
159683,40.572308
159684,24.706179
159685,187.62042
159686,152.51277
159687,11.231673
159688,136.49164
159689,82.33308
159690,146.7769
159691,130.00237
159692,25.312466
159693,113.00356
159694,92.524864
159695,210.59677
159696,192.4169
159697,46.026676
159698,160.86151
159699,138.33575
159700,801.7135
159701,742.17145
159702,147.60562
159703,600.89026
159704,511.08752
159705,88.40559
159706,71.05443
159707,9.589856
159708,62.713543
159709,43.670288
159710,126.63172
159711,107.875175
159712,16.44818
159713,94.27811
159714,73.18774
159715,441.92133
159716,382.3795
159717,68.13276
159718,346.6797
159719,259.53052
159720,122.68983
159721,105.85565
159722,11.171408
159723,86.72714
159724,67.683876
159725,175.98184
159726,157.74237
159727,27.33062
159728,130.80441
159729,109.71406
159730,635.4027
159731,575.86066
159732,86.70484
159733,480.08054
159734,383.43994
159735,92.70039
159736,75.86622
159737,6.549443
159738,66.78514
159739,47.74186
159740,135.32524
159741,117.08572
159742,16.024511
159743,102.38417
159744,81.08567
159745,495.74643
159746,436.2046
159747,57.87837
159748,377.88773
159749,279.28146
159750,37.876953
159751,26.407684
159752,-0.9807328
159753,27.107054
159754,13.5906925
159755,52.587288
159756,39.71264
159757,2.1292474
159758,41.707096
159759,25.590515
159760,190.40558
159761,156.14102
159762,13.157714
159763,140.3949
159764,84.27596
159765,147.42311
159766,131.49168
159767,25.998718
159768,115.74559
159769,92.849144
159770,211.24298
159771,193.90622
159772,46.71293
159773,163.60355
159774,138.66002
159775,804.49866
159776,745.79974
159777,149.53168
159778,612.0914
159779,509.1363
159780,89.05181
159781,72.54376
159782,10.276107
159783,65.45557
159784,43.99456
159785,127.27795
159786,109.36451
159787,17.13443
159788,97.020134
159789,73.51202
159790,444.70645
159791,386.00772
159792,70.05879
159793,357.88077
159794,257.57925
159795,123.33605
159796,107.344986
159797,11.857656
159798,89.46917
159799,68.008156
159800,176.62805
159801,159.23169
159802,28.016872
159803,133.5464
159804,110.03834
159805,638.18787
159806,579.48895
159807,88.630875
159808,491.28162
159809,381.48868
159810,93.34662
159811,77.35555
159812,7.235695
159813,69.52717
159814,48.06613
159815,135.97145
159816,118.57505
159817,16.710762
159818,105.1262
159819,81.40995
159820,499.3637
159821,440.66498
159822,60.636555
159823,389.92096
159824,278.16235
159825,37.876953
159826,26.407684
159827,-0.9807328
159828,27.107054
159829,13.5906925
159830,52.587288
159831,39.71264
159832,2.1292474
159833,41.707096
159834,25.590515
159835,190.40558
159836,156.14102
159837,13.157714
159838,140.3949
159839,84.27596
159840,147.42311
159841,131.49168
159842,25.998718
159843,115.74559
159844,92.849144
159845,211.24298
159846,193.90622
159847,46.71293
159848,163.60355
159849,138.66002
159850,804.49866
159851,745.79974
159852,149.53168
159853,612.0914
159854,509.1363
159855,89.05181
159856,72.54376
159857,10.276107
159858,65.45557
159859,43.99456
159860,127.27795
159861,109.36451
159862,17.13443
159863,97.020134
159864,73.51202
159865,444.70645
159866,386.00772
159867,70.05879
159868,357.88077
159869,257.57925
159870,123.33605
159871,107.344986
159872,11.857656
159873,89.46917
159874,68.008156
159875,176.62805
159876,159.23169
159877,28.016872
159878,133.5464
159879,110.03834
159880,638.18787
159881,579.48895
159882,88.630875
159883,491.28162
159884,381.48868
159885,93.34662
159886,77.35555
159887,7.235695
159888,69.52717
159889,48.06613
159890,135.97145
159891,118.57505
159892,16.710762
159893,105.1262
159894,81.40995
159895,499.3637
159896,440.66498
159897,60.636555
159898,389.92096
159899,278.16235
159900,37.876953
159901,26.407684
159902,-0.9807328
159903,27.107054
159904,13.5906925
159905,52.587288
159906,39.71264
159907,2.1292474
159908,41.707096
159909,25.590515
159910,190.40558
159911,156.14102
159912,13.157714
159913,140.3949
159914,84.27596
159915,147.42311
159916,131.49168
159917,25.998718
159918,115.74559
159919,92.849144
159920,211.24298
159921,193.90622
159922,46.71293
159923,163.60355
159924,138.66002
159925,804.49866
159926,745.79974
159927,149.53168
159928,612.0914
159929,509.1363
159930,89.05181
159931,72.54376
159932,10.276107
159933,65.45557
159934,43.99456
159935,127.27795
159936,109.36451
159937,17.13443
159938,97.020134
159939,73.51202
159940,444.70645
159941,386.00772
159942,70.05879
159943,357.88077
159944,257.57925
159945,123.33605
159946,107.344986
159947,11.857656
159948,89.46917
159949,68.008156
159950,176.62805
159951,159.23169
159952,28.016872
159953,133.5464
159954,110.03834
159955,638.18787
159956,579.48895
159957,88.630875
159958,491.28162
159959,381.48868
159960,93.34662
159961,77.35555
159962,7.235695
159963,69.52717
159964,48.06613
159965,135.97145
159966,118.57505
159967,16.710762
159968,105.1262
159969,81.40995
159970,499.3637
159971,440.66498
159972,60.636555
159973,389.92096
159974,278.16235
159975,38.079
159976,26.476307
159977,-2.847528
159978,27.342241
159979,17.747963
159980,55.03605
159981,42.027992
159982,2.5091803
159983,44.189007
159984,31.994501
159985,201.5355
159986,167.27095
159987,16.325417
159988,145.66457
159989,97.48837
159990,152.14095
159991,136.0761
159992,27.3658
159993,119.214645
159994,100.24027
159995,218.20752
159996,200.73735
159997,50.32674
159998,169.3194
159999,148.29794
160000,829.23694
160001,770.538
160002,165.02599
160003,629.68744
160004,534.67523
160005,91.95654
160006,75.31509
160007,9.830176
160008,67.11162
160009,49.572697
160010,132.42941
160011,114.38257
160012,18.935228
160013,100.922905
160014,81.33686
160015,467.63187
160016,408.93314
160017,83.740105
160018,373.66406
160019,281.3053
160020,126.80209
160021,110.67762
160022,11.973039
160023,91.686516
160024,74.147575
160025,182.34087
160026,164.8111
160027,30.378983
160028,138.01051
160029,118.42449
160030,661.4318
160031,602.7329
160032,102.63076
160033,507.38348
160034,405.5333
160035,97.543236
160036,81.41876
160037,8.081645
160038,72.47508
160039,54.936146
160040,142.41484
160041,124.884995
160042,19.803446
160043,110.320854
160044,90.52668
160045,522.5976
160046,463.8989
160047,74.62638
160048,406.01276
160049,302.1969
160050,41.25316
160051,29.650476
160052,-0.9764948
160053,29.179392
160054,19.585114
160055,58.4294
160056,45.421345
160057,2.9968135
160058,45.84799
160059,33.65349
160060,210.75801
160061,175.23257
160062,13.899865
160063,152.63887
160064,102.08562
160065,155.92865
160066,139.86385
160067,29.127136
160068,122.10555
160069,103.13118
160070,224.02524
160071,206.55507
160072,52.515472
160073,173.84288
160074,152.82143
160075,862.9445
160076,802.9847
160077,175.5374
160078,652.5323
160079,556.4118
160080,94.69891
160081,78.05746
160082,10.546136
160083,68.95719
160084,51.41822
160085,136.98392
160086,118.93707
160087,19.860714
160088,104.183205
160089,84.597176
160090,485.69843
160091,425.7388
160092,78.61048
160093,380.86807
160094,287.40094
160095,131.74458
160096,115.62017
160097,14.889177
160098,95.73224
160099,78.1933
160100,187.65987
160101,170.1301
160102,32.068974
160103,142.03531
160104,122.44931
160105,686.4601
160106,626.50024
160107,104.46295
160108,521.5493
160109,418.59073
160110,101.24176
160111,85.11729
160112,9.75376
160113,75.27678
160114,57.73783
160115,146.48982
160116,128.96002
160117,20.249416
160118,113.10165
160119,93.30747
160120,543.80035
160121,483.84067
160122,72.6329
160123,416.35287
160124,311.42865
160125,41.908062
160126,30.39215
160127,2.4236133
160128,31.836885
160129,22.560919
160130,60.33292
160131,47.411625
160132,3.4625924
160133,49.548954
160134,37.672775
160135,218.86725
160136,178.69092
160137,23.630545
160138,164.67921
160139,114.009766
160140,170.25725
160141,153.0556
160142,28.725199
160143,131.73135
160144,112.75698
160145,244.39648
160146,225.78944
160147,53.142097
160148,188.47514
160149,167.45369
160150,939.8971
160151,875.2864
160152,182.70749
160153,701.8377
160154,601.4734
160155,102.31205
160156,84.533745
160157,12.074146
160158,73.38877
160159,55.849815
160160,147.63066
160161,128.44698
160162,19.408278
160163,110.61215
160164,91.02611
160165,515.0981
160166,450.48755
160167,75.49323
160168,406.49188
160169,308.781
160170,142.73212
160171,125.47084
160172,19.179443
160173,103.51046
160174,85.97152
160175,202.71841
160176,184.05179
160177,35.416206
160178,152.84831
160179,133.26228
160180,747.634
160181,683.02325
160182,124.79862
160183,573.38684
160184,466.18463
160185,110.48955
160186,93.22821
160187,10.974657
160188,80.332344
160189,62.603054
160190,160.01224
160191,141.34561
160192,20.73094
160193,121.395615
160194,101.411095
160195,588.37103
160196,523.7603
160197,81.43234
160198,453.2045
160199,337.29465
160200,38.603523
160201,27.134256
160202,-0.25416216
160203,27.833624
160204,14.317265
160205,53.313858
160206,40.43921
160207,2.855819
160208,42.433666
160209,26.317085
160210,191.13214
160211,156.86758
160212,13.884288
160213,141.12148
160214,82.653824
160215,148.14967
160216,132.21825
160217,26.725285
160218,116.47216
160219,93.575714
160220,211.96954
160221,194.63278
160222,47.4395
160223,164.33011
160224,139.38658
160225,805.2252
160226,746.5263
160227,150.25824
160228,612.81793
160229,517.82715
160230,89.77838
160231,73.27033
160232,11.002678
160233,66.18216
160234,44.72113
160235,128.0045
160236,110.09108
160237,17.861
160238,97.7467
160239,74.238594
160240,445.43304
160241,386.7343
160242,70.78536
160243,358.60736
160244,266.2701
160245,124.06262
160246,108.071556
160247,12.584229
160248,90.19574
160249,68.734726
160250,177.35461
160251,159.95825
160252,28.743446
160253,134.27296
160254,110.76491
160255,638.9144
160256,580.2155
160257,89.357445
160258,492.0082
160259,390.17953
160260,94.07319
160261,78.08212
160262,7.9622645
160263,70.25374
160264,48.7927
160265,136.69803
160266,119.30162
160267,17.437336
160268,105.85277
160269,82.13652
160270,500.0903
160271,441.39157
160272,61.36312
160273,390.64755
160274,286.8532
160275,38.603523
160276,27.134256
160277,-0.25416216
160278,27.833624
160279,14.317265
160280,53.313858
160281,40.43921
160282,2.855819
160283,42.433666
160284,26.317085
160285,191.13214
160286,156.86758
160287,13.884288
160288,141.12148
160289,82.653824
160290,148.14967
160291,132.21825
160292,26.725285
160293,116.47216
160294,93.575714
160295,211.96954
160296,194.63278
160297,47.4395
160298,164.33011
160299,139.38658
160300,805.2252
160301,746.5263
160302,150.25824
160303,612.81793
160304,517.82715
160305,89.77838
160306,73.27033
160307,11.002678
160308,66.18216
160309,44.72113
160310,128.0045
160311,110.09108
160312,17.861
160313,97.7467
160314,74.238594
160315,445.43304
160316,386.7343
160317,70.78536
160318,358.60736
160319,266.2701
160320,124.06262
160321,108.071556
160322,12.584229
160323,90.19574
160324,68.734726
160325,177.35461
160326,159.95825
160327,28.743446
160328,134.27296
160329,110.76491
160330,638.9144
160331,580.2155
160332,89.357445
160333,492.0082
160334,390.17953
160335,94.07319
160336,78.08212
160337,7.9622645
160338,70.25374
160339,48.7927
160340,136.69803
160341,119.30162
160342,17.437336
160343,105.85277
160344,82.13652
160345,500.0903
160346,441.39157
160347,61.36312
160348,390.64755
160349,286.8532
160350,38.603523
160351,27.134256
160352,-0.25416216
160353,27.833624
160354,14.317265
160355,53.313858
160356,40.43921
160357,2.855819
160358,42.433666
160359,26.317085
160360,191.13214
160361,156.86758
160362,13.884288
160363,141.12148
160364,82.653824
160365,148.14967
160366,132.21825
160367,26.725285
160368,116.47216
160369,93.575714
160370,211.96954
160371,194.63278
160372,47.4395
160373,164.33011
160374,139.38658
160375,805.2252
160376,746.5263
160377,150.25824
160378,612.81793
160379,517.82715
160380,89.77838
160381,73.27033
160382,11.002678
160383,66.18216
160384,44.72113
160385,128.0045
160386,110.09108
160387,17.861
160388,97.7467
160389,74.238594
160390,445.43304
160391,386.7343
160392,70.78536
160393,358.60736
160394,266.2701
160395,124.06262
160396,108.071556
160397,12.584229
160398,90.19574
160399,68.734726
160400,177.35461
160401,159.95825
160402,28.743446
160403,134.27296
160404,110.76491
160405,638.9144
160406,580.2155
160407,89.357445
160408,492.0082
160409,390.17953
160410,94.07319
160411,78.08212
160412,7.9622645
160413,70.25374
160414,48.7927
160415,136.69803
160416,119.30162
160417,17.437336
160418,105.85277
160419,82.13652
160420,500.0903
160421,441.39157
160422,61.36312
160423,390.64755
160424,286.8532
160425,38.603523
160426,27.134256
160427,-0.25416216
160428,27.833624
160429,14.317265
160430,53.313858
160431,40.43921
160432,2.855819
160433,42.433666
160434,26.317085
160435,191.13214
160436,156.86758
160437,13.884288
160438,141.12148
160439,82.653824
160440,148.14967
160441,132.21825
160442,26.725285
160443,116.47216
160444,93.575714
160445,211.96954
160446,194.63278
160447,47.4395
160448,164.33011
160449,139.38658
160450,805.2252
160451,746.5263
160452,150.25824
160453,612.81793
160454,517.82715
160455,89.77838
160456,73.27033
160457,11.002678
160458,66.18216
160459,44.72113
160460,128.0045
160461,110.09108
160462,17.861
160463,97.7467
160464,74.238594
160465,445.43304
160466,386.7343
160467,70.78536
160468,358.60736
160469,266.2701
160470,124.06262
160471,108.071556
160472,12.584229
160473,90.19574
160474,68.734726
160475,177.35461
160476,159.95825
160477,28.743446
160478,134.27296
160479,110.76491
160480,638.9144
160481,580.2155
160482,89.357445
160483,492.0082
160484,390.17953
160485,94.07319
160486,78.08212
160487,7.9622645
160488,70.25374
160489,48.7927
160490,136.69803
160491,119.30162
160492,17.437336
160493,105.85277
160494,82.13652
160495,500.0903
160496,441.39157
160497,61.36312
160498,390.64755
160499,286.8532
160500,38.079
160501,26.476307
160502,-2.847528
160503,27.342241
160504,17.747963
160505,55.03605
160506,42.027992
160507,2.5091803
160508,44.189007
160509,31.994501
160510,201.5355
160511,167.27095
160512,16.325417
160513,145.66457
160514,95.13966
160515,152.14095
160516,136.0761
160517,27.3658
160518,119.214645
160519,100.24027
160520,218.20752
160521,200.73735
160522,50.32674
160523,169.3194
160524,148.29794
160525,829.23694
160526,770.538
160527,165.02599
160528,629.68744
160529,542.6395
160530,91.95654
160531,75.31509
160532,9.830176
160533,67.11162
160534,49.572697
160535,132.42941
160536,114.38257
160537,18.935228
160538,100.922905
160539,81.33686
160540,467.63187
160541,408.93314
160542,83.740105
160543,373.66406
160544,289.26956
160545,126.80209
160546,110.67762
160547,11.973039
160548,91.686516
160549,74.147575
160550,182.34087
160551,164.8111
160552,30.378983
160553,138.01051
160554,118.42449
160555,661.4318
160556,602.7329
160557,102.63076
160558,507.38348
160559,413.49756
160560,97.543236
160561,81.41876
160562,8.081645
160563,72.47508
160564,54.936146
160565,142.41484
160566,124.884995
160567,19.803446
160568,110.320854
160569,90.52668
160570,522.5976
160571,463.8989
160572,74.62638
160573,406.01276
160574,310.16116
160575,41.25316
160576,29.650476
160577,-0.9764948
160578,29.179392
160579,19.585114
160580,58.4294
160581,45.421345
160582,2.9968135
160583,45.84799
160584,33.65349
160585,210.75801
160586,175.23257
160587,13.899865
160588,152.63887
160589,99.73691
160590,155.92865
160591,139.86385
160592,29.127136
160593,122.10555
160594,103.13118
160595,224.02524
160596,206.55507
160597,52.515472
160598,173.84288
160599,152.82143
160600,862.9445
160601,802.9847
160602,175.5374
160603,652.5323
160604,564.3761
160605,94.69891
160606,78.05746
160607,10.546136
160608,68.95719
160609,51.41822
160610,136.98392
160611,118.93707
160612,19.860714
160613,104.183205
160614,84.597176
160615,485.69843
160616,425.7388
160617,78.61048
160618,380.86807
160619,295.3652
160620,131.74458
160621,115.62017
160622,14.889177
160623,95.73224
160624,78.1933
160625,187.65987
160626,170.1301
160627,32.068974
160628,142.03531
160629,122.44931
160630,686.4601
160631,626.50024
160632,104.46295
160633,521.5493
160634,426.555
160635,101.24176
160636,85.11729
160637,9.75376
160638,75.27678
160639,57.73783
160640,146.48982
160641,128.96002
160642,20.249416
160643,113.10165
160644,93.30747
160645,543.80035
160646,483.84067
160647,72.6329
160648,416.35287
160649,319.3929
160650,41.908062
160651,30.39215
160652,2.4236133
160653,31.836885
160654,22.560919
160655,60.33292
160656,47.411625
160657,3.4625924
160658,49.548954
160659,37.672775
160660,218.86725
160661,178.69092
160662,23.630545
160663,164.67921
160664,111.66106
160665,170.25725
160666,153.0556
160667,28.725199
160668,131.73135
160669,112.75698
160670,244.39648
160671,225.78944
160672,53.142097
160673,188.47514
160674,167.45369
160675,939.8971
160676,875.2864
160677,182.70749
160678,701.8377
160679,609.4377
160680,102.31205
160681,84.533745
160682,12.074146
160683,73.38877
160684,55.849815
160685,147.63066
160686,128.44698
160687,19.408278
160688,110.61215
160689,91.02611
160690,515.0981
160691,450.48755
160692,75.49323
160693,406.49188
160694,316.74527
160695,142.73212
160696,125.47084
160697,19.179443
160698,103.51046
160699,85.97152
160700,202.71841
160701,184.05179
160702,35.416206
160703,152.84831
160704,133.26228
160705,747.634
160706,683.02325
160707,124.79862
160708,573.38684
160709,474.1489
160710,110.48955
160711,93.22821
160712,10.974657
160713,80.332344
160714,62.603054
160715,160.01224
160716,141.34561
160717,20.73094
160718,121.395615
160719,101.411095
160720,588.37103
160721,523.7603
160722,81.43234
160723,453.2045
160724,345.2589
160725,38.23189
160726,26.762625
160727,-0.25416216
160728,27.833624
160729,14.317265
160730,52.942226
160731,40.067577
160732,2.855819
160733,42.433666
160734,26.317085
160735,190.7605
160736,156.49594
160737,13.884288
160738,141.12148
160739,82.653824
160740,147.77803
160741,131.8466
160742,26.725285
160743,116.47216
160744,93.575714
160745,211.5979
160746,194.26114
160747,47.4395
160748,164.33011
160749,139.38658
160750,804.8536
160751,746.15466
160752,150.25824
160753,612.81793
160754,517.82715
160755,89.406746
160756,72.8987
160757,11.002678
160758,66.18216
160759,44.72113
160760,127.63286
160761,109.719444
160762,17.861
160763,97.7467
160764,74.238594
160765,445.0614
160766,386.36267
160767,70.78536
160768,360.49316
160769,268.1559
160770,123.69099
160771,107.69992
160772,12.584229
160773,90.19574
160774,68.734726
160775,176.98297
160776,159.58661
160777,28.743446
160778,134.27296
160779,110.76491
160780,638.5428
160781,579.8439
160782,89.357445
160783,493.894
160784,392.06534
160785,93.70155
160786,77.71049
160787,7.9622645
160788,70.25374
160789,48.7927
160790,136.32639
160791,118.929985
160792,17.437336
160793,105.85277
160794,82.13652
160795,499.71866
160796,441.01993
160797,61.36312
160798,392.53336
160799,288.739
160800,38.23189
160801,26.762625
160802,-0.25416216
160803,27.833624
160804,14.317265
160805,52.942226
160806,40.067577
160807,2.855819
160808,42.433666
160809,26.317085
160810,190.7605
160811,156.49594
160812,13.884288
160813,141.12148
160814,82.653824
160815,147.77803
160816,131.8466
160817,26.725285
160818,116.47216
160819,93.575714
160820,211.5979
160821,194.26114
160822,47.4395
160823,164.33011
160824,139.38658
160825,804.8536
160826,746.15466
160827,150.25824
160828,612.81793
160829,517.82715
160830,89.406746
160831,72.8987
160832,11.002678
160833,66.18216
160834,44.72113
160835,127.63286
160836,109.719444
160837,17.861
160838,97.7467
160839,74.238594
160840,445.0614
160841,386.36267
160842,70.78536
160843,360.49316
160844,268.1559
160845,123.69099
160846,107.69992
160847,12.584229
160848,90.19574
160849,68.734726
160850,176.98297
160851,159.58661
160852,28.743446
160853,134.27296
160854,110.76491
160855,638.5428
160856,579.8439
160857,89.357445
160858,493.894
160859,392.06534
160860,93.70155
160861,77.71049
160862,7.9622645
160863,70.25374
160864,48.7927
160865,136.32639
160866,118.929985
160867,17.437336
160868,105.85277
160869,82.13652
160870,499.71866
160871,441.01993
160872,61.36312
160873,392.53336
160874,288.739
160875,38.23189
160876,26.762625
160877,-0.25416216
160878,27.833624
160879,14.317265
160880,52.942226
160881,40.067577
160882,2.855819
160883,42.433666
160884,26.317085
160885,190.7605
160886,156.49594
160887,13.884288
160888,141.12148
160889,82.653824
160890,147.77803
160891,131.8466
160892,26.725285
160893,116.47216
160894,93.575714
160895,211.5979
160896,194.26114
160897,47.4395
160898,164.33011
160899,139.38658
160900,804.8536
160901,746.15466
160902,150.25824
160903,612.81793
160904,517.82715
160905,89.406746
160906,72.8987
160907,11.002678
160908,66.18216
160909,44.72113
160910,127.63286
160911,109.719444
160912,17.861
160913,97.7467
160914,74.238594
160915,445.0614
160916,386.36267
160917,70.78536
160918,360.49316
160919,268.1559
160920,123.69099
160921,107.69992
160922,12.584229
160923,90.19574
160924,68.734726
160925,176.98297
160926,159.58661
160927,28.743446
160928,134.27296
160929,110.76491
160930,638.5428
160931,579.8439
160932,89.357445
160933,493.894
160934,392.06534
160935,93.70155
160936,77.71049
160937,7.9622645
160938,70.25374
160939,48.7927
160940,136.32639
160941,118.929985
160942,17.437336
160943,105.85277
160944,82.13652
160945,499.71866
160946,441.01993
160947,61.36312
160948,392.53336
160949,288.739
160950,38.23189
160951,26.762625
160952,-0.25416216
160953,27.833624
160954,14.317265
160955,52.942226
160956,40.067577
160957,2.855819
160958,42.433666
160959,26.317085
160960,190.7605
160961,156.49594
160962,13.884288
160963,141.12148
160964,82.653824
160965,147.77803
160966,131.8466
160967,26.725285
160968,116.47216
160969,93.575714
160970,211.5979
160971,194.26114
160972,47.4395
160973,164.33011
160974,139.38658
160975,804.8536
160976,746.15466
160977,150.25824
160978,612.81793
160979,517.82715
160980,89.406746
160981,72.8987
160982,11.002678
160983,66.18216
160984,44.72113
160985,127.63286
160986,109.719444
160987,17.861
160988,97.7467
160989,74.238594
160990,445.0614
160991,386.36267
160992,70.78536
160993,360.49316
160994,268.1559
160995,123.69099
160996,107.69992
160997,12.584229
160998,90.19574
160999,68.734726
161000,176.98297
161001,159.58661
161002,28.743446
161003,134.27296
161004,110.76491
161005,638.5428
161006,579.8439
161007,89.357445
161008,493.894
161009,392.06534
161010,93.70155
161011,77.71049
161012,7.9622645
161013,70.25374
161014,48.7927
161015,136.32639
161016,118.929985
161017,17.437336
161018,105.85277
161019,82.13652
161020,499.71866
161021,441.01993
161022,61.36312
161023,392.53336
161024,288.739
161025,38.079
161026,26.476307
161027,-2.847528
161028,27.342241
161029,17.747963
161030,55.03605
161031,42.027992
161032,2.5091803
161033,44.189007
161034,31.994501
161035,201.5355
161036,167.27095
161037,16.325417
161038,145.66457
161039,95.13966
161040,152.14095
161041,136.0761
161042,27.3658
161043,119.214645
161044,100.24027
161045,218.20752
161046,200.73735
161047,50.32674
161048,169.3194
161049,148.29794
161050,829.23694
161051,770.538
161052,165.02599
161053,629.68744
161054,542.6395
161055,91.95654
161056,75.31509
161057,9.830176
161058,67.11162
161059,49.572697
161060,132.42941
161061,114.38257
161062,18.935228
161063,100.922905
161064,81.33686
161065,467.63187
161066,408.93314
161067,83.740105
161068,375.54987
161069,291.15536
161070,126.80209
161071,110.67762
161072,11.973039
161073,91.686516
161074,74.147575
161075,182.34087
161076,164.8111
161077,30.378983
161078,138.01051
161079,118.42449
161080,661.4318
161081,602.7329
161082,102.63076
161083,509.2693
161084,415.38336
161085,97.543236
161086,81.41876
161087,8.081645
161088,72.47508
161089,54.936146
161090,142.41484
161091,124.884995
161092,19.803446
161093,110.320854
161094,90.52668
161095,522.5976
161096,463.8989
161097,74.62638
161098,407.89856
161099,312.04697
161100,41.25316
161101,29.650476
161102,-0.9764948
161103,29.179392
161104,19.585114
161105,58.4294
161106,45.421345
161107,2.9968135
161108,45.84799
161109,33.65349
161110,210.75801
161111,175.23257
161112,13.899865
161113,152.63887
161114,99.73691
161115,155.92865
161116,139.86385
161117,29.127136
161118,122.10555
161119,103.13118
161120,224.02524
161121,206.55507
161122,52.515472
161123,173.84288
161124,152.82143
161125,862.9445
161126,802.9847
161127,175.5374
161128,652.5323
161129,564.3761
161130,94.69891
161131,78.05746
161132,10.546136
161133,68.95719
161134,51.41822
161135,136.98392
161136,118.93707
161137,19.860714
161138,104.183205
161139,84.597176
161140,485.69843
161141,425.7388
161142,78.61048
161143,382.75388
161144,297.251
161145,131.74458
161146,115.62017
161147,14.889177
161148,95.73224
161149,78.1933
161150,187.65987
161151,170.1301
161152,32.068974
161153,142.03531
161154,122.44931
161155,686.4601
161156,626.50024
161157,104.46295
161158,523.4351
161159,428.4408
161160,101.24176
161161,85.11729
161162,9.75376
161163,75.27678
161164,57.73783
161165,146.48982
161166,128.96002
161167,20.249416
161168,113.10165
161169,93.30747
161170,543.80035
161171,483.84067
161172,72.6329
161173,418.23868
161174,321.27872
161175,41.908062
161176,30.39215
161177,2.4236133
161178,31.836885
161179,22.560919
161180,60.33292
161181,47.411625
161182,3.4625924
161183,49.548954
161184,37.672775
161185,218.86725
161186,178.69092
161187,23.630545
161188,164.67921
161189,111.66106
161190,170.25725
161191,153.0556
161192,28.725199
161193,131.73135
161194,112.75698
161195,244.39648
161196,225.78944
161197,53.142097
161198,188.47514
161199,167.45369
161200,939.8971
161201,875.2864
161202,182.70749
161203,701.8377
161204,609.4377
161205,102.31205
161206,84.533745
161207,12.074146
161208,73.38877
161209,55.849815
161210,147.63066
161211,128.44698
161212,19.408278
161213,110.61215
161214,91.02611
161215,515.0981
161216,450.48755
161217,75.49323
161218,408.3777
161219,318.63107
161220,142.73212
161221,125.47084
161222,19.179443
161223,103.51046
161224,85.97152
161225,202.71841
161226,184.05179
161227,35.416206
161228,152.84831
161229,133.26228
161230,747.634
161231,683.02325
161232,124.79862
161233,575.27264
161234,476.0347
161235,110.48955
161236,93.22821
161237,10.974657
161238,80.332344
161239,62.603054
161240,160.01224
161241,141.34561
161242,20.73094
161243,121.395615
161244,101.411095
161245,588.37103
161246,523.7603
161247,81.43234
161248,455.0903
161249,347.1447
161250,38.20755
161251,26.974678
161252,-0.042109996
161253,32.42163
161254,14.830323
161255,53.180946
161256,40.54269
161257,3.330932
161258,47.284733
161259,27.093208
161260,192.65921
161261,158.39465
161262,15.782995
161263,148.47333
161264,85.93075
161265,147.77803
161266,131.8466
161267,26.725285
161268,120.848114
161269,94.34889
161270,211.5979
161271,194.26114
161272,47.4395
161273,168.70605
161274,140.15976
161275,804.8536
161276,746.15466
161277,150.25824
161278,617.19385
161279,521.83844
161280,89.406746
161281,72.8987
161282,11.002678
161283,70.55813
161284,45.49431
161285,127.63286
161286,109.719444
161287,17.861
161288,102.12266
161289,75.01177
161290,445.0614
161291,386.36267
161292,70.78536
161293,364.86914
161294,272.16727
161295,123.69099
161296,107.69992
161297,12.584229
161298,94.57169
161299,69.507904
161300,176.98297
161301,159.58661
161302,28.743446
161303,138.64893
161304,111.538086
161305,638.5428
161306,579.8439
161307,89.357445
161308,498.27
161309,396.0767
161310,93.70155
161311,77.71049
161312,7.9622645
161313,74.62969
161314,49.56588
161315,136.32639
161316,118.929985
161317,17.437336
161318,110.22872
161319,82.9097
161320,499.71866
161321,441.01993
161322,61.36312
161323,396.90933
161324,292.75037
161325,38.20755
161326,26.974678
161327,-0.042109996
161328,32.42163
161329,14.830323
161330,53.180946
161331,40.54269
161332,3.330932
161333,47.284733
161334,27.093208
161335,192.65921
161336,158.39465
161337,15.782995
161338,148.47333
161339,85.93075
161340,147.77803
161341,131.8466
161342,26.725285
161343,120.848114
161344,94.34889
161345,211.5979
161346,194.26114
161347,47.4395
161348,168.70605
161349,140.15976
161350,804.8536
161351,746.15466
161352,150.25824
161353,617.19385
161354,521.83844
161355,89.406746
161356,72.8987
161357,11.002678
161358,70.55813
161359,45.49431
161360,127.63286
161361,109.719444
161362,17.861
161363,102.12266
161364,75.01177
161365,445.0614
161366,386.36267
161367,70.78536
161368,364.86914
161369,272.16727
161370,123.69099
161371,107.69992
161372,12.584229
161373,94.57169
161374,69.507904
161375,176.98297
161376,159.58661
161377,28.743446
161378,138.64893
161379,111.538086
161380,638.5428
161381,579.8439
161382,89.357445
161383,498.27
161384,396.0767
161385,93.70155
161386,77.71049
161387,7.9622645
161388,74.62969
161389,49.56588
161390,136.32639
161391,118.929985
161392,17.437336
161393,110.22872
161394,82.9097
161395,499.71866
161396,441.01993
161397,61.36312
161398,396.90933
161399,292.75037
161400,38.20755
161401,26.974678
161402,-0.042109996
161403,32.42163
161404,14.830323
161405,53.180946
161406,40.54269
161407,3.330932
161408,47.284733
161409,27.093208
161410,192.65921
161411,158.39465
161412,15.782995
161413,148.47333
161414,85.93075
161415,147.77803
161416,131.8466
161417,26.725285
161418,120.848114
161419,94.34889
161420,211.5979
